,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-14 05:12:39,0.060465891889252416,0.07552512329703599,0.07722808730895063,0.04400581083060697,0.0766629577582344,0.09491089599010956,0.1002510189968303,0.055350591883701374,3.4292776019918465,3.1301222476484885,4.672204671477612,3.062069062648201
2004-02-14 05:22:39,0.06080243175936325,0.07541085990526881,0.07755310317886616,0.04478748962351678,0.07718113584838093,0.09515519229467079,0.10025459850165752,0.05626979655547678,3.3574407263230857,3.2336201871000787,4.2833801347536955,3.113487832967583
2004-02-14 05:32:39,0.05950158699155233,0.07415132574832756,0.07655700961961034,0.04358855412861957,0.07548544556931157,0.09340889513591429,0.09896433595989028,0.054866486709430604,3.3804366432344115,3.1956642510803204,4.260589510867908,3.064926287814668
2004-02-14 05:42:39,0.06172947897846574,0.07619288051174375,0.07889750476097465,0.043793007471067937,0.07849045484349139,0.09571407799178075,0.10215182266017833,0.05507704851841357,3.4161992103438443,3.2672570403557133,4.60157699689683,3.126110794780955
2004-02-14 05:52:39,0.06114287807021827,0.07547477904194541,0.07774481175838666,0.04441496166805021,0.0774485525046951,0.09472715218459782,0.10029641113434719,0.055771773744596714,3.4383477133024423,3.1430430042651243,4.394197976722334,3.037775761472939
2004-02-14 06:02:39,0.0610660676790859,0.07540993212559206,0.07711948825626253,0.04393979198203038,0.07743984463811299,0.09494420863876177,0.09945166820277997,0.055234911991512155,3.4182599020760756,3.1985644681153116,4.487156653148516,3.0777557600091954
2004-02-14 06:12:39,0.06112612920552762,0.07449963377118023,0.07776092582645637,0.04427281605547147,0.07724861426384212,0.09369319331393801,0.1009108969898952,0.0557552914268754,3.3106228586488426,3.2201553682383732,4.664586547305821,3.0861246314975053
2004-02-14 06:22:39,0.059735729283656426,0.07398408125396748,0.07868899848625423,0.043219786122369264,0.07564706627921654,0.09315024274275055,0.10089087472106939,0.054460399861584255,3.3054408214989857,3.182867077261049,4.201534570173092,3.08377045127571
2004-02-14 06:32:39,0.05989345182870257,0.07513189120562527,0.07793402998193272,0.04352414668684995,0.07615091633522392,0.0945340006514271,0.10165385326723415,0.054994050346508686,3.4667905154753464,3.1587586261076597,5.1873885241630715,3.2143812448744056
2004-02-14 06:42:39,0.06193285804970947,0.07440016602373163,0.07837067239611309,0.044058987255237075,0.07858729004333519,0.09375208863666191,0.10132705887374276,0.05565588221787937,3.3616031246728335,3.221404596686173,4.500418638687597,3.2229595424529145
2004-02-14 06:52:39,0.061505102788222084,0.07512539674788808,0.07655495873821964,0.04380370135260511,0.07790261781352603,0.09488503636240231,0.09889414100715592,0.055039666699536034,3.3905355955010927,3.1869354529508986,4.18721822678311,3.12836878933072
2004-02-14 07:02:39,0.06124830313980175,0.07546452463499195,0.0784368865667269,0.04472029884271693,0.07770541015980748,0.09507965927829662,0.10142641852555305,0.05631781705983185,3.418034769782247,3.2138087187097004,4.8651440686679015,3.088478543414898
2004-02-14 07:12:39,0.06162610479027296,0.07490907759167928,0.07957790907759169,0.0439447726939792,0.07786079365529391,0.09424892340740687,0.10268747592002504,0.05538243910535066,3.2995120174827224,3.1489497081505866,4.45541303994391,3.1432752060938687
2004-02-14 07:22:39,0.059835538844670154,0.07504653547536501,0.07857038917915915,0.04393090482933737,0.07571518150533782,0.09444581676966081,0.10088019944164804,0.05514908435283669,3.3174111830710267,3.1661840614479435,4.300557831189279,3.074351119133961
2004-02-14 07:32:39,0.06017232286732751,0.07479432589481907,0.07725430929244592,0.044604082230577664,0.07639337089406663,0.09389441251323805,0.09988139384572225,0.05614218441025427,3.4866952037612684,3.1403087734208204,4.276692203212045,3.1388288730666405
2004-02-14 07:42:39,0.061058498950144056,0.07486893891303287,0.07751237853410811,0.04320010742712047,0.07735890994133696,0.09428065074829899,0.09997273714016951,0.054440789402426144,3.4055715482917286,3.1140957396780884,4.288310723397154,3.1992795912171212
2004-02-14 07:52:39,0.061517456907075545,0.07474847404658433,0.07631251525953416,0.044900971727135114,0.0784237420339974,0.09404343301541511,0.09901739421755477,0.05663208090410141,3.493584726200684,3.17488896376912,4.363480297742631,3.170323180313314
2004-02-14 08:02:39,0.06023277503784365,0.0749537086771815,0.07716035939254846,0.04379813467454466,0.07628145542924843,0.09452863081651569,0.10008605775033659,0.05522718086171796,3.425182751743777,3.1709540460267513,4.45947190496324,3.158067994472337
2004-02-14 08:12:39,0.06149709458469652,0.07462537233263343,0.07898745055910933,0.04415694125689731,0.07822495859802969,0.0944406192689291,0.10167346810217319,0.05559692102818157,3.425261056549551,3.301722996825843,4.340780239532503,3.146849384076051
2004-02-14 08:22:39,0.06152824844963133,0.0749227989647932,0.07754958738219639,0.04462517701059623,0.07826038634396446,0.09436316213172605,0.10031702664675554,0.05636167631085989,3.5410257726538963,3.1511383409985987,4.450573082028749,3.1677657103790593
2004-02-14 08:32:39,0.06209185018799747,0.07499672835587674,0.07779623028468187,0.0441190487816788,0.07883248518687151,0.0943697162333344,0.10098911456106119,0.05577312031135699,3.492543244548123,3.148677203486211,4.878811715900306,3.178883931757721
2004-02-14 08:42:39,0.06052307241564531,0.07462937643439621,0.07594208701596758,0.043777284047072616,0.07697399907133473,0.0940786930103676,0.09826226900213889,0.05524182572595333,3.502046016330567,3.2312506394470093,4.208478110784115,3.1665981363560167
2004-02-14 08:52:39,0.061782167098002834,0.0744878656184384,0.07652873675472435,0.04412671517163924,0.07868738666121318,0.09373784186344733,0.09889990826624183,0.05566243443084311,3.4956516874337655,3.193994427097427,4.220939263054045,3.1299440298280343
2004-02-14 09:02:39,0.060193905952439085,0.07424034376678548,0.07496977391474194,0.04391679281214903,0.07629213343141462,0.09352658097406676,0.09683077271637784,0.05520361079191344,3.391412675328847,3.220594489261732,4.365238203307467,3.077258873591043
2004-02-14 09:12:39,0.061218028224034375,0.07487660530299332,0.07677059426729821,0.04394755603300943,0.07758288193609612,0.09465556693287694,0.0990858526807671,0.055321290988043816,3.3517168842174017,3.2191219988574673,4.239219277932703,3.111854547614156
2004-02-14 09:22:39,0.06075311294496802,0.07394491918550712,0.07776195126715173,0.0439072220323258,0.07689825434027785,0.09291841595210286,0.1001108090106441,0.05522946729171863,3.297810840655626,3.09304203156914,4.197910255669726,3.067800807267456
2004-02-14 09:32:39,0.06048308022852678,0.07282421016651204,0.0773312661751062,0.043430538600517606,0.07680066507120026,0.09183835506533476,0.09979505122321926,0.05476500811266045,3.3960428332826726,3.294375650737447,4.399420623761655,3.208361285713434
2004-02-14 09:42:39,0.061141901460032226,0.07424219932613899,0.07856672689096147,0.04356369939938474,0.07762915815346075,0.09342567189876051,0.10223625324278518,0.054996831252578544,3.439410152086385,3.181835897727716,5.022289455393107,3.2048197813941757
2004-02-14 09:52:39,0.061595439230431176,0.07506167293324868,0.07709658674739978,0.04441911226134089,0.07806560093109416,0.0944271768254705,0.09978782535150879,0.055898507552867814,3.405725006794335,3.1297769934992785,4.695919736390842,3.106435555245168
2004-02-14 10:02:39,0.05991972264270717,0.07406972996728355,0.07582445431905856,0.04387265003173984,0.07614689697833825,0.09296645605414436,0.09869078645754116,0.05512395684007039,3.388351103499357,3.102687306755842,5.20110434742733,3.115111740712619
2004-02-14 10:12:39,0.06099589823721861,0.07573328775819131,0.07763294106157527,0.043547878314370826,0.0777512466792259,0.09508996411018511,0.10004652392053147,0.05482953309217945,3.56656581426386,3.147663381771893,4.152801494134777,3.151745673665007
2004-02-14 10:22:39,0.05991415596464672,0.07396367010107917,0.0765783973826847,0.0435739049758289,0.0760563321007512,0.09306936674712196,0.09876005500342981,0.05486352919992755,3.41784394544564,3.1126604217387444,4.3485376361073955,3.0941888324347913
2004-02-14 10:32:39,0.06079999023389814,0.07574569070755408,0.07817119976561356,0.04419483373211583,0.07691772737167069,0.0952333296669146,0.10107240105678486,0.05577623007342091,3.349939645216069,3.1754368596955684,4.3733656568156976,3.1514033111388935
2004-02-14 10:42:39,0.06012417598515553,0.07433380536158991,0.07587675179452122,0.04382367303090972,0.07626032545266506,0.09359584309581617,0.09769681924030255,0.055081350949508945,3.382137756439892,3.1471940429122145,3.9570021301413174,3.091492304852475
2004-02-14 10:52:39,0.06085687777723523,0.0757860247082377,0.07655368914497777,0.04438859319302701,0.07750326440831391,0.09587822645583217,0.09897132740655576,0.056070882326875356,3.578363807001559,3.2119404081586107,4.559529433828795,3.208751442136447
2004-02-14 11:02:39,0.060176424630108895,0.07368255285902632,0.07877171736901216,0.04427540407246448,0.07689589971854854,0.0929362858636937,0.10172481259234688,0.05574833494783086,3.546942692626612,3.2711647756108353,4.340017417157923,3.1495648747263885
2004-02-14 11:12:39,0.061315103276527186,0.07515518335856243,0.08028512134381562,0.045101079154255576,0.07765492902800095,0.09457430922728774,0.10334982788176093,0.05678657863837903,3.3312242992622814,3.1609670234439076,4.24695759662316,3.1551123853972256
2004-02-14 11:22:39,0.060546706382147576,0.07458508716245912,0.08114693100249036,0.045276038869085405,0.07698996213941164,0.09405460833520765,0.10413269395389337,0.05698507432850642,3.4281547482486054,3.1831755662526056,4.085794980518163,3.154603508439578
2004-02-14 11:32:39,0.06140490258313394,0.07510781776453929,0.07777147321646563,0.04475994921627033,0.07813857214499281,0.0944719007754929,0.10019872436548741,0.056295874620543536,3.5570750805954647,3.1689265442085937,4.214953611986077,3.108996734776852
2004-02-14 11:42:39,0.06031285707309927,0.07414898188388107,0.07788832462522584,0.044625372332633445,0.07653710577860187,0.09333775375583751,0.10055526076153186,0.05604303409862843,3.446157647233561,3.162902238437467,4.5549191291231335,3.1089195598313326
2004-02-14 11:52:39,0.06176009570779824,0.0742604131061087,0.07789921382880022,0.04464798085844035,0.07844942492527901,0.09388901259918513,0.1004478501226746,0.056098402066283054,3.474877697958371,3.243144913800566,4.060676343831265,3.0795601193712194
2004-02-14 12:02:39,0.06099326138971629,0.0755851359929684,0.08157961814541725,0.04396811367742565,0.07781435868588893,0.09550546023251918,0.10497213826536325,0.05546980540338878,3.5192820696336464,3.2210453519900666,4.1572060387555485,3.1384449142635455
2004-02-14 12:12:39,0.06078329019971678,0.07511455637482299,0.07885712192978173,0.0450508325601836,0.0772994242305613,0.09436538336392628,0.10160462023197091,0.056681635070672386,3.397282596131078,3.124021663552945,4.081596456620759,3.083472951020258
2004-02-14 12:22:39,0.06141603593925485,0.07461106499340789,0.07801201230528836,0.04386483715025148,0.07812388759889716,0.09393096311301946,0.10136769957975619,0.055186635382491654,3.4479958144923573,3.135390379516109,4.981110209981553,3.119995562405905
2004-02-14 12:32:39,0.0624501684652571,0.07529527808975049,0.07812656868011134,0.04441076224425021,0.07923462461930045,0.09505394060013733,0.10019777015580983,0.056051723373586645,3.3588720930588964,3.2487909492992624,4.14128221279888,3.175695884662924
2004-02-14 12:42:39,0.05945954392304312,0.07492167586307925,0.07887435909956542,0.04369017041847747,0.07538201228257509,0.09453308869721583,0.10212375813532522,0.055201136199950776,3.500183853818844,3.196763909597202,4.869617792234942,3.1847414592935586
2004-02-14 12:52:39,0.060735289809072716,0.0741164119341765,0.07691659749011183,0.04458401289125446,0.07695351168778514,0.0933095875820024,0.09932330124312479,0.05608916154372309,3.3559162396753077,3.144439504232567,4.179751061795361,3.1516009666723974
2004-02-14 13:02:39,0.05992299428683042,0.0745100346696616,0.07786117486205382,0.04350520044924069,0.07620635034177724,0.09366186366035681,0.10012699124462864,0.054753672003626894,3.524173836272415,3.0722173921390104,4.059601802772903,3.1157505761995514
2004-02-14 13:12:39,0.061837638556570144,0.07426534498754822,0.07731246642902487,0.044158601494213585,0.07855083670445571,0.09368507097744565,0.10070192296540381,0.05563818383418198,3.3621954213230745,3.243981961704965,5.81070342374172,3.119452084282369
2004-02-14 13:22:39,0.06068782655403096,0.07405630157722545,0.07536163875189218,0.04424566629229943,0.07703949914135334,0.09328261793563804,0.09793105671706093,0.055611153297804125,3.3979830081819395,3.1902505112498694,4.983117162486358,3.051492380328759
2004-02-14 13:32:39,0.061265784462131954,0.0743444015821085,0.07591903901557694,0.04414292690072758,0.07783707086008651,0.09359634994216502,0.0982939721756263,0.05562066637724192,3.4318855158222963,3.1759640840913512,4.216704040219951,3.0923119603798264
2004-02-14 13:42:39,0.060817959861321366,0.07533839542946433,0.07693085599882807,0.04396323062649544,0.07702436383794335,0.09520999250594488,0.09943411865321392,0.0554324977317063,3.4118447735177986,3.33516906408026,4.394323825510996,3.0719361971320733
2004-02-14 13:52:39,0.059994433321939544,0.07371702719859367,0.07646774744860589,0.04402343864446508,0.07605566888002195,0.09236848308178193,0.09928324285906921,0.055076727130253834,3.4210856779443732,3.077306959451093,4.8579791507770125,2.986661865185243
2004-02-14 14:02:39,0.06110410664583232,0.07458186434884516,0.07541164119341764,0.04496576981297916,0.07764417839349137,0.0935013417195947,0.09780294192902964,0.056793835260698124,3.4177322130690992,3.0776037409046815,4.802332591034051,3.2401014258853267
2004-02-14 14:12:39,0.06157493041652425,0.07598373944040236,0.07900302749157674,0.04422901508862738,0.0782458575849892,0.09581386712605386,0.1019521873157307,0.0557523359599266,3.4626936845893495,3.2063912187297694,4.224035313567771,3.1194180110972165
2004-02-14 14:22:39,0.06203056789882319,0.07579779286097954,0.07846740563504077,0.044361736412910795,0.07848300584306396,0.0955301416275147,0.10159418769586524,0.05583428128095191,3.366523812622552,3.2313555356074883,4.867910622649087,3.194794145548473
2004-02-14 14:32:39,0.06157703012842424,0.07433673519214808,0.07424439669905757,0.043741930758337814,0.07779197884270762,0.09302405484089556,0.09613295098381555,0.05499430784371894,3.2953756365014506,3.029947658694396,4.3631917879385425,3.0487674659024466
2004-02-14 14:42:39,0.06044855705845012,0.0743422530396992,0.0751456614092485,0.04454719468724059,0.0765350013137455,0.09395407953351097,0.09746988276284638,0.05597604002157441,3.3551446995424374,3.315363324970245,4.474610116559545,3.0476931696010405
2004-02-14 14:52:39,0.06138986278626886,0.07482679818350506,0.07711362859514626,0.04419966795253675,0.0777208375550804,0.09406284567496088,0.10009319501282485,0.055646418595757835,3.4378913060791243,3.2361500100456184,4.468710206609995,3.1491057838401115
2004-02-14 15:02:39,0.0608168367596074,0.07403242345817666,0.07729405732701793,0.04310537623907417,0.07693628628972225,0.09297501983960796,0.10049007434443506,0.05422298125226598,3.416110479820289,3.125371105165612,5.269982228995714,3.1176527282881823
2004-02-14 15:12:39,0.061808877386591146,0.0747038429610821,0.07638913032862933,0.043783924996337716,0.0784087322523616,0.09402627181794475,0.09902297677405866,0.055129828258101456,3.443175135606021,3.1653818394426345,4.752828513956236,3.1108871293220695
2004-02-14 15:22:39,0.06015425557888569,0.07387885150642122,0.07736471507397823,0.043659260706089165,0.07637467141731759,0.0930367878253638,0.0999958131844853,0.055081810606234766,3.3836578356683664,3.1739841910473507,4.271133152350235,3.177259717862539
2004-02-14 15:32:39,0.0607393427413448,0.0744392304311734,0.07704751208555106,0.043800039064407444,0.07685577561017033,0.09325136791515584,0.09894855207536106,0.05511074530221855,3.3600968400530875,3.0909244975932504,4.241051202335852,3.124351205298682
2004-02-14 15:42:39,0.06031227110698765,0.0743329752429318,0.07573338541920993,0.0432625128180087,0.07689389429615541,0.09353646464493073,0.0973776301400981,0.054579954061189435,3.4793495807446835,3.170693167972258,4.209473604825916,3.1653739816334614
2004-02-14 15:52:39,0.061463694516333815,0.07450715366961277,0.07753747741588946,0.04393700864300015,0.07818121955413102,0.0937670266453119,0.1006162854429283,0.05516918033566501,3.4220895776678013,3.1385997541573873,4.994445803404174,3.0778553958724735
2004-02-14 16:02:39,0.06158816348454515,0.07337492065042238,0.0775631622637824,0.04407637091654867,0.0782591555943928,0.09275218472825242,0.10017102519583011,0.05576287753218503,3.4720211836565484,3.3440664492272907,4.426120999259487,3.2137553467444446
2004-02-14 16:12:39,0.06012315054446018,0.07559841789149861,0.07610737828995556,0.04431139215782021,0.07600115650326308,0.09480223542199763,0.09849416873336356,0.055709313088769113,3.3046914723646594,3.0816443293123887,4.632413505095564,3.0862190239691616
2004-02-14 16:22:39,0.06139459934567119,0.07412969383270668,0.07672313101225646,0.044131598222569464,0.0775685882500111,0.09316406886628063,0.09869669398804666,0.05534969643947638,3.2723976484499393,3.15872556797166,4.283887025320585,3.0414348981561603
2004-02-14 16:32:39,0.06144567605840129,0.07515093510425315,0.07724161336002734,0.04396796718589775,0.07732729670664694,0.09448967016793806,0.0995174138527742,0.055129552350445095,3.2260966883812405,3.1394613450114295,4.256693503059472,3.0070397527673345
2004-02-14 16:42:39,0.06029903803896676,0.07445529566873384,0.0773840031251526,0.0438675228282631,0.07651547746638443,0.09367131132924811,0.10016608382016613,0.05498215177242567,3.472282359966494,3.2224088474909323,4.440813542060843,3.0418867078914875
2004-02-14 16:52:39,0.0616865569607891,0.07524791249572733,0.07632286732750623,0.043965672151960546,0.07876165600694228,0.09440206300440303,0.09832992752564995,0.05546997178133711,3.655472648082205,3.136494140419905,4.433133790254349,3.1483863628523503
2004-02-14 17:02:39,0.05988392987938865,0.07389481908296303,0.07854411836515456,0.044592460569363744,0.07562864747541692,0.09299926202631047,0.10113126828277996,0.05585726133835161,3.294373921415255,3.193042381430218,4.03794844539062,3.0252383284140762
2004-02-14 17:12:39,0.06139992187118512,0.07527711314029005,0.07783260901411201,0.04399975584745349,0.07764859315371346,0.09466252687229175,0.10082117496708826,0.055375846267319194,3.30916606145653,3.1337357550436638,4.630632650398323,3.131415559242205
2004-02-14 17:22:39,0.06159714829825676,0.07500581083060695,0.0763579276331852,0.043876263489428205,0.07831412018894052,0.09477323160048629,0.09796414636660977,0.05511463445226838,3.420536854554793,3.2064297310495915,3.8499343801789436,3.1338860118469203
2004-02-14 17:32:39,0.06106089164509986,0.07420713902045999,0.07661204160359393,0.04414522193466479,0.07748366502445754,0.09347150743035962,0.09918112497617983,0.05564735621152799,3.426522007063981,3.122452549805001,4.369728772691751,3.2113368182115183
2004-02-14 17:42:39,0.0603487474974364,0.07465828409590312,0.07744762927877337,0.043883685726842134,0.07663981799450957,0.09390929486423352,0.10018113045559189,0.05521421644594033,3.4142146155405833,3.194435128393668,4.717453963862575,3.0958769661690497
2004-02-14 17:52:39,0.05919727525758094,0.07445221934664778,0.07575892377557499,0.04450490746618487,0.07512240349334234,0.09308325812943705,0.09778153968614792,0.056001624462846254,3.4322595304739107,3.0315195248558404,4.241922351516047,3.1226661786054275
2004-02-14 18:02:39,0.059458664973875676,0.07406631183163241,0.07527472044533425,0.0436444162312613,0.07500897158118407,0.09297190167307562,0.09701532502502587,0.05495830380379372,3.263975002831093,3.0921116529369024,4.102369069518034,3.212619459508217
2004-02-14 18:12:39,0.06033575858196202,0.07416426583329264,0.07707104839103472,0.04311104057815324,0.07638410866946971,0.09299607326157576,0.09976832433665699,0.054195801242423,3.332655326916298,3.132393286702841,4.151539935352933,3.059440486596068
2004-02-14 18:22:39,0.06131441964939695,0.07453567068704525,0.07630924361541092,0.043953659846672204,0.07788157374050218,0.09394803153098161,0.09845557485352108,0.05532822172935264,3.378359868385753,3.2541696062775616,4.177312910069234,3.0988850407668176
2004-02-14 18:32:39,0.05925919234337614,0.07471653889350065,0.0764150104985595,0.04420030274915768,0.07527589666150944,0.09374806578729675,0.0988080930882156,0.05568994337801886,3.438035940244043,3.0989509772541863,4.623606944720771,3.0778405575446133
2004-02-14 18:42:39,0.062384003125152604,0.07551794521216856,0.07792040626983739,0.04434947995507593,0.07918480850604842,0.09538902488063858,0.10113830957628486,0.05576679212804998,3.413119861017445,3.253945160290846,4.771522661871499,3.113081891940957
2004-02-14 18:52:39,0.0614059280238293,0.07477850480980518,0.07777767469114703,0.04470135260510767,0.07800900996064988,0.09410881840013176,0.10029120814884367,0.056283716829259034,3.3479871200193543,3.1579502163042292,4.446598198526686,3.1185676723420124
2004-02-14 19:02:39,0.06193622735485131,0.0746931002490356,0.07734860100590848,0.0437857805556912,0.07825764247904012,0.09369888124049298,0.09967627321172765,0.0551869012717345,3.3210909139888933,3.1037743219572396,4.5063534371750125,3.159638559823746
