,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-18 01:42:39,0.08413555349382294,0.07672513306313786,0.07884823477708873,0.046430733922554826,0.11021701112126434,0.09628652642328847,0.10133056663493673,0.05872511342870459,3.9062634071826423,3.074542123924619,4.227871679178646,3.1882268692383433
2004-02-18 01:52:39,0.08273109038527272,0.07838751892182236,0.08011934176473459,0.0478630304214073,0.10842864669627653,0.09828164926453631,0.10334706550282083,0.06042948528274648,4.012873998413465,3.041802139600111,4.610451638373715,3.185854823169113
2004-02-18 02:02:39,0.08330377459836906,0.07727701547927145,0.07878748962351677,0.04716792812149031,0.10878746227771667,0.09697552452073704,0.10168410043878552,0.05918779253276479,3.8325039781085954,3.0732034369816756,4.762826780985935,3.0866212647767997
2004-02-18 02:12:39,0.08389755359148396,0.07778934518287027,0.08066028614678451,0.04734327848039455,0.10945778675098382,0.09761073185560783,0.10377965648644419,0.059722680158534575,3.822484808185975,3.0929275209602913,4.237093345382619,3.1022474886749403
2004-02-18 02:22:39,0.08458669856926608,0.07735226329410616,0.08002763806826504,0.04738483324381073,0.11022766726106431,0.09704372164311911,0.10253722072908672,0.059483773029876126,3.827164760975373,3.0746764062392287,3.980998863062933,3.04536306688477
2004-02-18 02:32:39,0.0843821475657991,0.07915176522291127,0.08002929830558134,0.04733009424288296,0.11007500028959497,0.09963620750700629,0.10288314749357864,0.059465991628487896,3.908667444227904,3.1376443464992585,4.277737908469002,3.0490106720104424
2004-02-18 02:42:39,0.08446979832999658,0.0788232823868353,0.07957986229796378,0.04836896332828752,0.11049022092636723,0.09889750127078718,0.10216940650874382,0.06094085158547178,3.880210231378114,3.114829794645404,4.243992304294489,3.0826225436391597
2004-02-18 02:52:39,0.08491527906636066,0.07752028907661505,0.07833317056496898,0.04681610430196787,0.1110843789426773,0.09789007568354387,0.10066601179135413,0.059036736417988546,3.9102151797129205,3.202544736657056,4.138633069819008,3.1500100611132176
2004-02-18 03:02:39,0.0858034083695493,0.07859182577274282,0.08027223008935983,0.0479820792030861,0.11180614558308503,0.09888318053513341,0.10296937824468248,0.06025171453939518,3.782585915991277,3.0733696274564197,4.46989020926568,3.063699136938638
2004-02-18 03:12:39,0.08653176424630109,0.07872161726646808,0.07865120367205429,0.04799296840666049,0.11378132599861554,0.09871993550097007,0.10118205615000378,0.06039700435182646,4.0523098180017305,3.0986167253740846,4.1406832379491725,3.1469376306887105
2004-02-18 03:22:39,0.08473646174129595,0.07784569559060502,0.07856946139948238,0.04783490404804922,0.11121559003208531,0.09814557371738405,0.10074164601668217,0.06017938619963981,4.003549453956644,3.2117609883925775,3.9154182700614077,3.076513001256501
2004-02-18 03:32:39,0.08602802871233947,0.07954006543288247,0.08154328824649643,0.047651398994091515,0.11279983044372112,0.09930316244798798,0.10399393709297321,0.06003225812207233,3.9866459483126424,3.034650163328962,3.7270677576696345,3.1166577266927176
2004-02-18 03:42:39,0.10158137604375213,0.0787220567410518,0.08067713267249377,0.04829942868304117,0.13761017062884923,0.09896396343070028,0.10358020222929672,0.06087714480097681,4.433871216857123,3.1318391360644275,4.236658260139353,3.1411216758333227
2004-02-18 03:52:39,0.10178763611504468,0.07934303432784803,0.08043400556667807,0.049179354460667034,0.1371616245371361,0.09959413363577632,0.10367421656718404,0.06169748549014325,4.4277898709430605,3.038759862536292,4.0780388093625115,3.0998959261792045
2004-02-18 04:02:39,0.10004785389911618,0.07984593974315152,0.0815608672298452,0.049524195517359246,0.13582514762042291,0.10013949326432554,0.10435461226899179,0.06253970192689863,4.525571911495176,3.076806320086087,4.051689102225006,3.154270708535103
2004-02-18 04:12:39,0.10487831437081888,0.08097895405049076,0.08131798427657601,0.0488652766248352,0.14128131902009486,0.10231248278198661,0.10413968845103788,0.06159047246254156,4.318320380973806,3.2492884037291225,3.89594555779083,3.149657429735176
2004-02-18 04:22:39,0.10200019532203722,0.07891488842228624,0.08025953415694126,0.04853645197519411,0.13924586776642217,0.09884022564017059,0.10292739710427855,0.06107353644860097,4.654146375191017,3.1045742695937704,3.774255954520219,3.1813947939524576
2004-02-18 04:32:39,0.10476116997900291,0.08087572635382587,0.08196884613506518,0.04954153034816154,0.14149514969281154,0.10147911144213333,0.10497177240387726,0.062351008603241505,4.352468843096101,3.1265388565810768,4.241471802908953,3.150479375487667
2004-02-18 04:42:39,0.1070246594071976,0.07925465110601104,0.08165432882464964,0.05001591874603253,0.14546421949160682,0.09948789672029369,0.10487010304477958,0.06316917944457381,4.437878840476871,3.1436023740779215,4.136408042044506,3.2220766029179253
2004-02-18 04:52:39,0.10450505395771278,0.08073690121587968,0.08229498510669465,0.049033888373455736,0.1422525412341468,0.10113090663284238,0.10527888758948166,0.06178680133159493,4.486571461553982,3.0574161151055663,3.8444138990468115,3.191673023465828
2004-02-18 05:02:39,0.10830011231017138,0.07969725084232629,0.08010215342546025,0.049802480589872564,0.14847733339192984,0.10026173764671772,0.10264682804253004,0.06270157746650341,4.622012734707341,3.1170873107402515,3.9686538959949718,3.1414783718488284
2004-02-18 05:12:39,0.10716118951120661,0.08006929049269984,0.08076097465696568,0.04979623028468187,0.1473447956101542,0.10118586403747223,0.10397962816998753,0.06268758129233898,4.789919341703482,3.282237299922056,4.216361734698527,3.165348146627141
2004-02-18 05:22:39,0.10998842716929537,0.07971067923238441,0.08005561795009523,0.049893061184628155,0.15021073840093344,0.10007956622683363,0.1030965860254359,0.06285993131860047,4.604308505956676,3.1176915711960587,4.646930496512846,3.1378131259905304
2004-02-18 05:32:39,0.10994111040578153,0.07926910493676449,0.08244841056692223,0.048684652570926315,0.15235198361194277,0.0997238890417321,0.10585519210409701,0.06130698303820329,4.812047268424255,3.1053534096481625,4.287428145772023,3.1174114784655242
2004-02-18 05:42:39,0.11441628009180135,0.07905893842472778,0.08243615410908736,0.049787147809951665,0.15797443129635075,0.0997215739161378,0.10557616019649525,0.06286566433695726,4.740050863530117,3.2144092595813123,4.082124420948205,3.147423541390685
2004-02-18 05:52:39,0.1116688314859124,0.08039928707456419,0.08102104594950925,0.049893061184628155,0.15642990023391232,0.10072489327955646,0.1044259453648145,0.06299973220671713,5.0427580996009365,3.0677076642765755,4.201269072439022,3.184202335095727
2004-02-18 06:02:39,0.11484847892963523,0.08122437619024367,0.08140294936276185,0.050538014551491775,0.1585510808433163,0.1023171971300821,0.1042711200565879,0.06360784700871455,4.7223792067610155,3.185433270455797,4.0081238494218026,3.1946584528060096
2004-02-18 06:12:39,0.11693940133795597,0.08050710483910346,0.08171858977489135,0.05040255871868744,0.1618553968537898,0.10100683942402217,0.10456890475935203,0.06355979124293018,4.678083359281097,3.120757866262241,4.006930095482801,3.1504938914663105
2004-02-18 06:22:39,0.11676146296205869,0.08098173738952098,0.08153498705991503,0.05004131061086967,0.1632523292753247,0.10213572864465546,0.10459558260361877,0.06308569235810742,5.014555119967872,3.211536020733426,4.2568277968112485,3.12879947473972
2004-02-18 06:32:39,0.1163071439035109,0.08065388935006593,0.08402290150886274,0.05140031251525954,0.16118176026396147,0.10116670563587259,0.10767866686406345,0.0648690270728082,4.797339400319027,3.076898093691684,4.051829069867276,3.19650023847274
2004-02-18 06:42:39,0.11679330045412373,0.08111890229015088,0.08146105766883148,0.05020567410518092,0.16386390441126664,0.10219234680682321,0.10488077982852866,0.06330538952095256,4.938762591191971,3.162140870588295,4.377174286932444,3.1605937581025407
2004-02-18 06:52:39,0.11825689730943893,0.08062356560378925,0.08181097709849114,0.05089052199814445,0.16412610231110988,0.10162595033231589,0.10564725087877619,0.06390250926196167,4.715941493872395,3.2477355338460474,4.300719425667523,3.0801323635230173
2004-02-18 07:02:39,0.11790492699838859,0.08230372576785976,0.08132184188681087,0.05070521021534255,0.16523197096422385,0.10339065962399713,0.10429494156326727,0.06424774124048731,4.982668443814728,3.1113242766089777,4.002987188942786,3.2817467104806197
2004-02-18 07:12:39,0.1185651643146638,0.08115240001953221,0.08233160798867133,0.050468772889301246,0.1666607182557484,0.10208799579143067,0.10538249168707985,0.06376879336154512,5.070667918806131,3.2062592843048936,3.729439300697501,3.2283283248630106
2004-02-18 07:22:39,0.11900620147468137,0.08172264270716344,0.08280614287807023,0.0518520435568143,0.16766270210989953,0.10279203068498258,0.10575554923110889,0.06528394860160379,5.181739326630792,3.1709055229409566,3.778501303127288,3.1930731151082368
2004-02-18 07:32:39,0.11833824893793643,0.08035587675179454,0.081375018311441,0.05132594364959228,0.16649571653409106,0.10103203861063861,0.10489336838610613,0.06481524637690254,5.2464038872046395,3.1120250711367716,4.013915176360996,3.2286504949983263
2004-02-18 07:42:39,0.11680848674251673,0.07958440353532888,0.0828589286586259,0.0500969285609649,0.16422124070659627,0.10003589008765883,0.10635392508380441,0.06312710006978667,5.0486233164503185,3.1272208835362916,4.0667999444785625,3.146889355357632
2004-02-18 07:52:39,0.1219739733385419,0.081127642951316,0.08292572879535136,0.05112886371404854,0.1702858113058926,0.10184727284366853,0.1062745408878343,0.06451978515085051,4.763932393739091,3.0724002584422805,3.891655735909228,3.1999323391419767
2004-02-18 08:02:39,0.12400761755945112,0.08210469261194395,0.08161047902729625,0.05157468626397774,0.17362929332506527,0.10353940986402226,0.1047567650941917,0.06513742267098362,4.94841786033112,3.174969290944512,3.8540095280730777,3.1696311933099133
2004-02-18 08:12:39,0.12353488939889644,0.08072103130035647,0.08227403681820401,0.051297475462669086,0.1729902471715824,0.10164240682980492,0.10585460279763,0.06488730516217739,4.8536322408462675,3.176387169244609,4.527607139104092,3.2385465986491453
2004-02-18 08:22:39,0.12379339811514234,0.08194794667708384,0.08308667415401143,0.052141657307485725,0.173269962081585,0.1028694324036683,0.10626843612581673,0.06573567088484752,4.950921603223452,3.0577609678894238,3.8577594668443633,3.185521018052231
2004-02-18 08:32:39,0.12061585038331948,0.08125479759753894,0.08450778846623372,0.051176131647053084,0.16848099563723098,0.10208586988567017,0.10812601341531429,0.06469707647701772,4.924162391726613,3.1253610345886895,3.8402195733785445,3.2093470888044906
2004-02-18 08:42:39,0.11739445285414328,0.08120796913911811,0.08176659016553543,0.05039196249816886,0.16292787965671224,0.10207858254073697,0.10459204124852817,0.06374216866116343,4.854125565275488,3.0821503533837884,3.8192831347882943,3.158645946452609
2004-02-18 08:52:39,0.11564798085844036,0.08029239708970165,0.08181966892914694,0.05121124078324137,0.1610597777666991,0.1013569543202228,0.10561286151510182,0.06451445646915446,4.86689907519552,3.245183737378973,4.479989413584288,3.1795772833546105
2004-02-18 09:02:39,0.11735592558230382,0.08112896137506713,0.08225137946188779,0.051345085209238736,0.16325179207172466,0.10211022606241218,0.10521345905541082,0.06473649820551082,4.885773173460659,3.148760965919229,3.7919478523123114,3.1304759154378097
2004-02-18 09:12:39,0.11812451779872063,0.08235856242980613,0.08346398749938962,0.05240709995605255,0.16557586024648074,0.10367602165724328,0.1067804673909114,0.06595791650992021,5.0428068034056155,3.1767213060688064,3.853343973794928,3.145264755614682
2004-02-18 09:22:39,0.12217759656233214,0.08179266565750282,0.08287196640460959,0.051331852141217826,0.17138065390138582,0.1030486997645777,0.1066212803190154,0.06487376474218079,4.9703417558999865,3.176845728181845,4.062959306468533,3.223681583181469
2004-02-18 09:32:39,0.11730162605595977,0.08082128033595391,0.08181073294594463,0.05171131402900533,0.1615902752685939,0.10166722562770324,0.10508058801248527,0.0652787253101953,4.656895887326147,3.1287142904698633,4.346738886618964,3.242171518195857
2004-02-18 09:42:39,0.11561638751892182,0.08034015332779922,0.08282294057327018,0.05110840373065092,0.1604898563581118,0.10086029429261648,0.10606121417098434,0.06470138259430572,4.985153141667432,3.07607021582997,3.8483709891845073,3.2548238746976175
2004-02-18 09:52:39,0.11779955075931442,0.08048752380487328,0.08241398505786415,0.05152961570389179,0.16264522754290253,0.10152888677296662,0.10557242486298105,0.06482473262016092,4.736955219694935,3.1797329138499943,4.130609433344498,3.077827299130971
2004-02-18 10:02:39,0.11536891449777821,0.08099897455930466,0.08300180672884419,0.05135177498901314,0.15967486741607162,0.10162484327151246,0.10633886815557801,0.06479818647883478,4.929770753176363,3.047737820299227,3.7519181042621366,3.1593862578123386
2004-02-18 10:12:39,0.12012285756140437,0.0830018555593535,0.08447751355046633,0.05184423067532596,0.16523682418516805,0.10420760627856732,0.10811425382199288,0.06531048272122147,4.698284652111205,3.1315597805541486,3.931912262303361,3.1328006506357564
2004-02-18 10:22:39,0.1188677181503003,0.08093578788026759,0.0819227501342839,0.05088412520142585,0.16352623022046256,0.10167530078819842,0.10451609092559062,0.06421810445422943,4.797146207736158,3.101923497919223,3.6981867732951414,3.2160976392521565
2004-02-18 10:32:39,0.11673568045314713,0.08106304018750916,0.08310562039162069,0.05127525758093657,0.16181633356038,0.10227438681196559,0.10593715400952894,0.06485906923668527,4.862132695793635,3.167305962234529,3.8090500502304123,3.193773669363904
2004-02-18 10:42:39,0.1162981590897993,0.08072293569021925,0.08116475413838567,0.05029195761511793,0.16014525762635598,0.10125635393093747,0.10438238154137336,0.06363034106246616,4.802478588073833,3.119606998663217,4.055361142096456,3.2505475810029836
2004-02-18 10:52:39,0.11142795058352459,0.0817083841984472,0.08262117290883345,0.051784559792958644,0.1536252974550902,0.10282664020304304,0.10591802863756616,0.06507963246999637,4.989542213592807,3.1259362809868545,3.741823520003123,3.076065466844049
2004-02-18 11:02:39,0.11010522974754626,0.07996132623663264,0.08450402851701742,0.050485375262463994,0.15118279809348986,0.1003275128976627,0.10775554683597326,0.06368786039503406,4.90999378438158,3.051885470868392,3.836305063982635,3.15267057191728
2004-02-18 11:12:39,0.10920572293569022,0.08054660872112897,0.08265022706186825,0.05053781922945457,0.1498197360765033,0.10109987548695452,0.10579719023303105,0.06368387104610987,5.0098144665899715,3.0562502270343392,3.8816249160962895,3.1939683051976133
2004-02-18 11:22:39,0.10898129791493726,0.08107163435714634,0.08235773231114801,0.05183002099711901,0.14933836435332992,0.10156596379790511,0.1055614206792291,0.06542802500740749,4.851398937579359,3.0842360857394446,3.968628209179261,3.100429001212814
2004-02-18 11:32:39,0.10960134772205674,0.08130206553054348,0.08385819620098639,0.05088866643879096,0.14980757226014915,0.10211669632792253,0.10703551145729831,0.06412962093802191,4.825496823624579,3.079128256125294,3.8810023538114997,3.112714326950742
2004-02-18 11:42:39,0.10869656721519606,0.08059578104399628,0.08292250598173738,0.051471507397822164,0.1498666361903147,0.10122904497649315,0.10635762149273678,0.0647167450713606,5.143528450534446,3.06663760886201,3.863405954189502,3.15276563969746
2004-02-18 11:52:39,0.11875130621612383,0.08250002441525466,0.08467644904536355,0.05353127594120808,0.1671795542801366,0.1037261646936434,0.1076045575598758,0.06747029339093105,5.349401173852333,3.098725877564795,3.763067397665995,3.132755057126881
2004-02-18 12:02:39,0.1219379364226769,0.08189115679476537,0.08430348161531324,0.052457346550124524,0.169999363335138,0.1033520749622091,0.10739975288278446,0.06627618090151526,5.208081948525246,3.204495150209722,3.6968254720627103,3.124218536176764
2004-02-18 12:12:39,0.1160880902387812,0.08380389667464232,0.08519771473216466,0.05321016651203672,0.1603702172243542,0.1048726991243761,0.10904633276988761,0.06704976604373686,5.15979141549789,3.0222563772408004,3.9213815082981447,3.1313025065604596
2004-02-18 12:22:39,0.11481141657307485,0.08328004297084819,0.0849118609307095,0.05415420674837639,0.15943175268388557,0.10464473905638225,0.10786784753965623,0.06839198381655402,5.312039342131464,3.0906969576536336,3.644576586486922,3.151206987087904
2004-02-18 12:32:39,0.11596362127056985,0.08255866985692661,0.08478485277601444,0.05349186972020118,0.15940233713235205,0.10395463712792918,0.10823778448009562,0.06743272659362354,4.935503460051484,3.105157743863673,3.6813294981823743,3.098800511980033
2004-02-18 12:42:39,0.11243073392255482,0.0831811611895112,0.08620645539332976,0.05319092729137166,0.15437480272313367,0.10495998902839437,0.11001697439491986,0.0672947703213493,5.016242942501709,3.1745771504522873,3.8460182535499734,3.20988661629876
2004-02-18 12:52:39,0.10986571609941892,0.08405332291615801,0.08466565750280775,0.053132428341227604,0.1502221952466541,0.1053488360852405,0.10835922465778333,0.06703447421613935,4.95877842146026,3.0118219730798326,4.013550180708871,3.1137048131627845
2004-02-18 13:02:39,0.11151799404267787,0.08417578983348796,0.08578529225059818,0.05307129254358124,0.15379131316901584,0.10551998303482109,0.1095236236699818,0.06700335027222537,5.324470996617821,3.062614992619686,3.948808224249085,3.156223076987776
2004-02-18 13:12:39,0.11318799746081351,0.0842096782069437,0.08655251721275453,0.05392401972752576,0.15559833761354594,0.10551494391240203,0.1102450561737906,0.06828086608754833,5.143000331418995,3.067165910816733,3.7856027209285656,3.2386030012817373
2004-02-18 13:22:39,0.11035128668392011,0.08403164217002783,0.08557151228087308,0.05369173299477514,0.15190124998035087,0.1055689558241922,0.10917632725607973,0.0677738838419492,5.41347148811524,3.069751048589138,3.726385176203606,3.1112001064793833
2004-02-18 13:32:39,0.10866546218077056,0.08523121246154597,0.08530567898823184,0.053981932711558184,0.1502385267586302,0.10690493017128119,0.10903131556939819,0.06812274677632277,5.702979541962126,3.014409733386224,3.867652852547827,3.1692947786530894
2004-02-18 13:42:39,0.11058982372186141,0.08521548903755066,0.0853064114458714,0.05395893354167684,0.15198138560169983,0.10715466382109665,0.10844645375347989,0.0683901135203441,5.342588044996315,3.1074375299706456,3.520130962841881,3.1925043898031853
2004-02-18 13:52:39,0.112854582743298,0.08475633575858198,0.0856952976219542,0.05415318130768105,0.15546666940902043,0.10667841461483026,0.1091226427453285,0.06826932450946016,5.454829472275668,3.075848245385254,3.6971275830501664,3.1535745694021835
2004-02-18 14:02:39,0.11329049269983886,0.08604140827188829,0.08773201816494945,0.05396342594853265,0.15592118862226503,0.10808934683747037,0.11131159554291585,0.06809061823493602,5.2422109277849165,3.1459534543136347,3.4196712910953067,3.1964033446325617
2004-02-18 14:12:39,0.11240529322720835,0.08514658918892525,0.08528819766590166,0.05511621661213927,0.15534647272536417,0.10701431550878901,0.108261196169381,0.0696009830438195,5.617255758563511,3.2174090518457885,3.557901379795314,3.134912195586497
2004-02-18 14:22:39,0.11148781678792909,0.08665310806191709,0.08842047951560135,0.05516870940963915,0.15444186230573148,0.10896983380247674,0.11310258436295596,0.0696119082092948,5.784277362456294,3.1539067902254425,3.9588759763309858,3.1796049677526095
2004-02-18 14:32:39,0.11250222178817325,0.08533419600566435,0.08662161238341716,0.05425001220762733,0.15535604245330864,0.10708747444937027,0.11067205970812626,0.06841573452148106,5.616127715205279,3.0358119793176894,3.9408950359471846,3.1585015275782893
2004-02-18 14:42:39,0.11693520191415596,0.0863154939206016,0.08865310806191709,0.05661746179012647,0.1636688386485577,0.10867249094682753,0.11222452673806252,0.07143764638590958,5.8263040437425495,3.1211605370095308,3.4254413962762613,3.146615653977045
2004-02-18 14:52:39,0.11234532936178523,0.08708071683187656,0.0864279505835246,0.0550728551198789,0.15625014564180917,0.10909729974459985,0.10975522842449027,0.06940136940786752,5.985747444072323,3.021617834158116,3.5174002212557975,3.1549371372094233
2004-02-18 15:02:39,0.10555979295864056,0.08582816543776553,0.08795297621954197,0.05368802187606817,0.14539075404201704,0.1076379821527427,0.11142565370036576,0.06764157836845608,5.500533370755548,3.069070323720651,3.6833170344534794,3.074417745210148
2004-02-18 15:12:39,0.10124796132623665,0.08751130426290345,0.08925948532643195,0.055313394208701606,0.13575204548158457,0.11024085293812906,0.1136811219171667,0.06977602340390716,4.857531566417761,3.1732484630300677,3.7981734380325705,3.1408787497634765
2004-02-18 15:22:39,0.09898725523707212,0.08847126324527564,0.0900728062893696,0.05471868743590996,0.13196586453996154,0.11089831117583103,0.11415793632292526,0.06861266741492779,4.728622418450334,3.0253703532833915,3.4255476892154673,2.992158915761237
2004-02-18 15:32:39,0.09555945114507543,0.08646887055031983,0.08881620196298647,0.055151423409346166,0.12558158895766175,0.10832882863771416,0.11266681573445912,0.06915661949108373,4.169975410064858,2.984734069253447,3.517389324009825,3.087777083646235
2004-02-18 15:42:39,0.0948214268274818,0.08918438400312514,0.09085228770936081,0.05442287221055716,0.12250684370367251,0.11182525340541165,0.11493207092366807,0.06846717027837519,3.7577681540922936,3.057199706682192,3.4663094356460378,3.053140275411874
2004-02-18 15:52:39,0.09397934469456516,0.08796562332145126,0.0906818692318961,0.05472435177498903,0.12193470754444934,0.11054327927380779,0.11516057996421442,0.06870751269616444,3.8534386628658264,3.174080124687636,3.6458511749337377,3.035122057135054
2004-02-18 16:02:39,0.09208696713706724,0.08862239367156599,0.08906470042482544,0.05420352556277162,0.11888260196699059,0.11135008902684121,0.11316138173134609,0.06782992176060004,3.7441578592253477,3.043547078737742,3.5289983898292596,3.0345202745277184
2004-02-18 16:12:39,0.09362219834952878,0.09012271106987646,0.09160608428145907,0.05401972752575809,0.12123415463479015,0.11299427588222143,0.11598605236821412,0.06794526913359461,3.7445399989965757,3.0892876869836905,3.4555119253460513,3.0816811269517244
2004-02-18 16:22:39,0.09314063186679036,0.0885476829923336,0.09085341081107476,0.05390844279505835,0.1202008010776792,0.11094781453316259,0.11511867842606853,0.06776963857289196,3.6215134874552657,3.0357856860576367,3.5092349256914073,3.1242522998222437
2004-02-18 16:32:39,0.09339186483715024,0.08821563552907857,0.09190355974412813,0.05373084623272622,0.12070030691776827,0.1105385491058203,0.11622646804666849,0.06756871630002109,3.6551203904687806,3.014786600528967,3.5746113822705765,3.0748728798582388
2004-02-18 16:42:39,0.09741354558328043,0.0915431905854778,0.09223458176668782,0.05494526099907222,0.12602123831897008,0.11520991336217881,0.11712019215790273,0.06909944526976104,3.6510992121306924,3.118377666722499,3.624754490267594,3.135210900732439
2004-02-18 16:52:39,0.09935314224327361,0.09029273890326676,0.0920947311880463,0.05491371649006299,0.12889903236622252,0.11301271466287516,0.1167349618617545,0.0689250423146697,3.707868265233419,3.0090936605494827,3.478662250647345,3.0432358266130484
2004-02-18 17:02:39,0.10904594950925338,0.09257966697592655,0.09441686605791298,0.05527496459788076,0.1438699524261209,0.11603790796025734,0.11935547180108588,0.06956804915024867,3.891066225749551,2.9979202029840635,3.342853686755748,3.109166160868408
2004-02-18 17:12:39,0.1151085013916695,0.09140377948141999,0.09416040822305777,0.054265882123150554,0.1530559760138251,0.11488047191869948,0.11891173381746052,0.0683809330121296,3.9435003632177197,3.0503127945099995,3.268003339525315,3.061215997751514
2004-02-18 17:22:39,0.12250510278822209,0.09348659602519654,0.09392548464280483,0.05558621026417306,0.16624457980771912,0.11759079055413167,0.11913708614524879,0.07001521881537563,4.347951215937943,3.079099480161574,3.5559464498402487,3.1088228535766835
2004-02-18 17:32:39,0.12975897260608427,0.09475804482640755,0.09573402021583084,0.05706040334000684,0.17545704925037084,0.11906591298660484,0.1216713528783004,0.07182376252960695,4.183310175905552,3.0894267951292624,3.5391230404587657,3.1389957576448144
2004-02-18 17:42:39,0.13361716880707067,0.09424351774989012,0.0968938913032863,0.05523980663118317,0.1828559075446317,0.11795013454826206,0.12282489519885374,0.0699226969866328,4.385493937355566,3.0298273469685935,3.382135836261375,3.1480825878937595
2004-02-18 17:52:39,0.13430230968308998,0.09511167537477415,0.09813789735826944,0.0569379852531862,0.18305012819204625,0.11937541649347808,0.12434241702537588,0.07170901526486985,4.233677805564399,3.054251721196102,3.443291280210149,3.1430441856421254
2004-02-18 18:02:39,0.13458806582352656,0.09248801210996631,0.09547941794032912,0.05669456516431466,0.18434344241381265,0.11644826217493619,0.12050525114084122,0.07141521419827362,4.303312885324048,3.0812316049640662,3.3088603283385756,3.084358457502586
2004-02-18 18:12:39,0.12972708628350993,0.09370496606279603,0.09651140192392206,0.05603032374627668,0.17369524359729216,0.11746325173674427,0.1224430614052641,0.07086145026768609,4.020535677090615,3.017937630564089,3.4736588083558035,3.255397163520033
2004-02-18 18:22:39,0.12410737828995558,0.09344484593974314,0.09736549636212706,0.05535358171785733,0.16510555999039872,0.1168884809899341,0.12248884824836982,0.06975690000911582,4.067114114923561,2.9669772369522494,3.2218750748432305,3.078412488618971
2004-02-18 18:32:39,0.1294179403291176,0.09592084574442111,0.1004791249572733,0.05651320865276625,0.1731792927429066,0.12061102736834554,0.12704773361815874,0.07126793124078307,4.14623216868468,3.0461984824701642,3.4976271097405016,3.130335327654545
2004-02-18 18:42:39,0.13104175008545338,0.09432994775135504,0.09803442550905805,0.055412959617168814,0.17769604846182488,0.11872041809536356,0.12438045636153357,0.07010191600010715,4.3524052059328415,3.0960111870539735,3.4064569294268434,3.1975698450146774
2004-02-18 18:52:39,0.13030577664925044,0.0950066897797744,0.09838288002343865,0.057173787782606574,0.17654299939748827,0.11935610122795118,0.12393504451347709,0.07212642106912714,4.340546234478154,3.089851462748335,3.336196134043092,3.1415938770055316
2004-02-18 19:02:39,0.14065691684164267,0.09703950388202548,0.10009233849309049,0.05794809316861175,0.1930423845291961,0.12199518089390254,0.12648425344851527,0.07341726020760667,4.829824068791359,3.094296064579414,3.2470848988218988,3.2229893849967524
