,date_time,Bearing1_RMS,Bearing1_Kurt,Class,Bearing1_RMS_Prev,Bearing1_Kurt_Prev
58,2004-02-12 20:12:39,0.07599595820412076,3.298840461820175,2,0.07742523695630595,3.449274091084088
59,2004-02-12 20:22:39,0.0781273211774909,3.3481854289015107,1,0.07599595820412076,3.298840461820175
60,2004-02-12 20:32:39,0.07865963234488732,3.4133763849283856,2,0.0781273211774909,3.3481854289015107
61,2004-02-12 20:42:39,0.07712209299159146,3.395464385458081,1,0.07865963234488732,3.4133763849283856
62,2004-02-12 20:52:39,0.07930226054634347,3.4724202085364744,2,0.07712209299159146,3.395464385458081
63,2004-02-12 21:02:39,0.07694280742876664,3.394567780225097,1,0.07930226054634347,3.4724202085364744
64,2004-02-12 21:12:39,0.07720046383784337,3.377964832186459,1,0.07694280742876664,3.394567780225097
65,2004-02-12 21:22:39,0.07699520241154158,3.4367140561178973,1,0.07720046383784337,3.377964832186459
66,2004-02-12 21:32:39,0.07744794754753132,3.490967684565795,1,0.07699520241154158,3.4367140561178973
67,2004-02-12 21:42:39,0.07664234231276641,3.3460480280189535,1,0.07744794754753132,3.490967684565795
68,2004-02-12 21:52:39,0.07695752603557553,3.446822560210836,1,0.07664234231276641,3.3460480280189535
69,2004-02-12 22:02:39,0.07732656229390501,3.4878814264133227,1,0.07695752603557553,3.446822560210836
70,2004-02-12 22:12:39,0.07577477318206566,3.5879913927178535,2,0.07732656229390501,3.4878814264133227
71,2004-02-12 22:22:39,0.07668891482931631,3.362522122000699,1,0.07577477318206566,3.5879913927178535
72,2004-02-12 22:32:39,0.07740153901636365,3.5400935332467545,1,0.07668891482931631,3.362522122000699
73,2004-02-12 22:42:39,0.07795638873659312,3.326013309769573,1,0.07740153901636365,3.5400935332467545
74,2004-02-12 22:52:39,0.07882090394790583,3.394869125444941,2,0.07795638873659312,3.326013309769573
75,2004-02-12 23:02:39,0.07756203756587803,3.3400868418277176,1,0.07882090394790583,3.394869125444941
76,2004-02-12 23:12:39,0.07689102069760251,3.446191307384252,1,0.07756203756587803,3.3400868418277176
77,2004-02-12 23:22:39,0.07824818468915931,3.4444092634568375,2,0.07689102069760251,3.446191307384252
78,2004-02-12 23:32:39,0.07672715714393953,3.6541343592336215,1,0.07824818468915931,3.4444092634568375
79,2004-02-12 23:42:39,0.07738400602764228,3.3862597561417993,1,0.07672715714393953,3.6541343592336215
80,2004-02-12 23:52:39,0.07698478018222848,3.449449608302205,1,0.07738400602764228,3.3862597561417993
81,2004-02-13 00:02:39,0.07482445037515505,3.302586085082141,2,0.07698478018222848,3.449449608302205
82,2004-02-13 00:12:39,0.0773369662449091,3.5819381434387645,1,0.07482445037515505,3.302586085082141
83,2004-02-13 00:22:39,0.07679492318864688,3.319416174559036,1,0.0773369662449091,3.5819381434387645
84,2004-02-13 00:32:39,0.0777235372307523,3.439209442728223,1,0.07679492318864688,3.319416174559036
85,2004-02-13 00:42:39,0.0773601995135282,3.5729929985987128,1,0.0777235372307523,3.439209442728223
86,2004-02-13 00:52:39,0.07689363170768519,3.262975898734177,1,0.0773601995135282,3.5729929985987128
87,2004-02-13 01:02:39,0.07492271650122052,3.4409915383818643,2,0.07689363170768519,3.262975898734177
88,2004-02-13 01:12:39,0.07763214595419471,3.606825331144778,1,0.07492271650122052,3.4409915383818643
89,2004-02-13 01:22:39,0.07778227860749701,3.4206454768843555,1,0.07763214595419471,3.606825331144778
90,2004-02-13 01:32:39,0.07859100347643476,3.3800175007467144,2,0.07778227860749701,3.4206454768843555
91,2004-02-13 01:42:39,0.07599053271659492,3.346542637307356,2,0.07859100347643476,3.3800175007467144
92,2004-02-13 01:52:39,0.07671275270806181,3.3580049922498034,1,0.07599053271659492,3.346542637307356
93,2004-02-13 02:02:39,0.07503983902104737,3.3539431430622693,2,0.07671275270806181,3.3580049922498034
94,2004-02-13 02:12:39,0.07824792570941459,3.5427633179266804,2,0.07503983902104737,3.3539431430622693
95,2004-02-13 02:22:39,0.07745215440820094,3.5006986400105546,1,0.07824792570941459,3.5427633179266804
96,2004-02-13 02:32:39,0.07831733842716661,3.536558635997921,2,0.07745215440820094,3.5006986400105546
97,2004-02-13 02:42:39,0.07656158184264966,3.3891187043302433,1,0.07831733842716661,3.536558635997921
98,2004-02-13 02:52:39,0.07768042545237402,3.450967268561979,1,0.07656158184264966,3.3891187043302433
99,2004-02-13 03:02:39,0.07571710593297769,3.39243920029704,2,0.07768042545237402,3.450967268561979
100,2004-02-13 03:12:39,0.07794810094379578,3.5246914454122438,1,0.07571710593297769,3.39243920029704
101,2004-02-13 03:22:39,0.07659419008376306,3.4166427945545363,1,0.07794810094379578,3.5246914454122438
102,2004-02-13 03:32:39,0.07640155219363388,3.445249182883342,1,0.07659419008376306,3.4166427945545363
103,2004-02-13 03:42:39,0.07663364096457047,3.4006176294262027,1,0.07640155219363388,3.445249182883342
104,2004-02-13 03:52:39,0.07728287965941476,3.531753378359675,1,0.07663364096457047,3.4006176294262027
105,2004-02-13 04:02:39,0.07764152501440721,3.442211321599487,1,0.07728287965941476,3.531753378359675
106,2004-02-13 04:12:39,0.07682227220610907,3.435962753560952,1,0.07764152501440721,3.442211321599487
107,2004-02-13 04:22:39,0.07606356904886843,3.4771788484071853,2,0.07682227220610907,3.435962753560952
108,2004-02-13 04:32:39,0.07604206451665985,3.447833149554017,2,0.07606356904886843,3.4771788484071853
109,2004-02-13 04:42:39,0.07736151115619155,3.4182224855149204,1,0.07604206451665985,3.447833149554017
110,2004-02-13 04:52:39,0.07650420545191423,3.476606038290225,1,0.07736151115619155,3.4182224855149204
111,2004-02-13 05:02:39,0.0762754619200548,3.3879554635763536,1,0.07650420545191423,3.476606038290225
112,2004-02-13 05:12:39,0.07797754537615165,3.4255372395408115,1,0.0762754619200548,3.3879554635763536
113,2004-02-13 05:22:39,0.07606591573303698,3.4506812045951913,2,0.07797754537615165,3.4255372395408115
114,2004-02-13 05:32:39,0.07680530728605947,3.478458044744526,1,0.07606591573303698,3.4506812045951913
115,2004-02-13 05:42:39,0.07551259697797788,3.3985231685238126,2,0.07680530728605947,3.478458044744526
116,2004-02-13 05:52:39,0.07895017438642091,3.527481312402879,2,0.07551259697797788,3.3985231685238126
117,2004-02-13 06:02:39,0.0772170368179211,3.4861080491926595,1,0.07895017438642091,3.527481312402879
118,2004-02-13 06:12:39,0.0777600760369028,3.5103664747015384,1,0.0772170368179211,3.4861080491926595
119,2004-02-13 06:22:39,0.07727519798388362,3.614728659570665,1,0.0777600760369028,3.5103664747015384
120,2004-02-13 06:32:39,0.0766918825933087,3.403934006742467,1,0.07727519798388362,3.614728659570665
121,2004-02-13 06:42:39,0.07812595145179703,3.538211795412029,1,0.0766918825933087,3.403934006742467
122,2004-02-13 06:52:39,0.07781810617908458,3.4004002508218836,1,0.07812595145179703,3.538211795412029
123,2004-02-13 07:02:39,0.07918283114465788,3.451097131785688,2,0.07781810617908458,3.4004002508218836
124,2004-02-13 07:12:39,0.07638806696242913,3.347020634915191,1,0.07918283114465788,3.451097131785688
125,2004-02-13 07:22:39,0.07713677295734228,3.444823428455823,1,0.07638806696242913,3.347020634915191
126,2004-02-13 07:32:39,0.07618609012241685,3.3376310581366186,2,0.07713677295734228,3.444823428455823
127,2004-02-13 07:42:39,0.07635042963132516,3.4712890126729565,1,0.07618609012241685,3.3376310581366186
128,2004-02-13 07:52:39,0.07635389179872988,3.3798960819363737,1,0.07635042963132516,3.4712890126729565
129,2004-02-13 08:02:39,0.07497030126380397,3.338659965576354,2,0.07635389179872988,3.3798960819363737
130,2004-02-13 08:12:39,0.07599660459748965,3.244352566978212,2,0.07497030126380397,3.338659965576354
131,2004-02-13 08:22:39,0.07637276515732724,3.6450015041174217,1,0.07599660459748965,3.244352566978212
132,2004-02-13 08:32:39,0.07616043100291216,3.346665553618689,2,0.07637276515732724,3.6450015041174217
133,2004-02-13 08:42:39,0.07675101845531067,3.410260907584477,1,0.07616043100291216,3.346665553618689
134,2004-02-13 08:52:39,0.07775631946698361,3.501057814545031,1,0.07675101845531067,3.410260907584477
135,2004-02-13 09:02:39,0.07829099099799927,3.5045757550087515,2,0.07775631946698361,3.501057814545031
136,2004-02-13 09:12:39,0.07771229403744766,3.3655980094475564,1,0.07829099099799927,3.5045757550087515
137,2004-02-13 09:22:39,0.07647470424700879,3.4145084165226214,1,0.07771229403744766,3.3655980094475564
138,2004-02-13 09:32:39,0.07780594248369255,3.601337182159492,1,0.07647470424700879,3.4145084165226214
139,2004-02-13 09:42:39,0.07521427340066252,3.306996933043984,2,0.07780594248369255,3.601337182159492
140,2004-02-13 09:52:39,0.0767828142648725,3.411364895631483,1,0.07521427340066252,3.306996933043984
141,2004-02-13 10:02:39,0.07740844203184653,3.5049237357826875,1,0.0767828142648725,3.411364895631483
142,2004-02-13 10:12:39,0.07658399861071002,3.6013313486734546,1,0.07740844203184653,3.5049237357826875
143,2004-02-13 10:22:39,0.07677646779534243,3.2862018334728207,1,0.07658399861071002,3.6013313486734546
144,2004-02-13 10:32:39,0.07591271899568373,3.3736333981153472,2,0.07677646779534243,3.2862018334728207
145,2004-02-13 10:42:39,0.07588224716838578,3.5019239279700796,2,0.07591271899568373,3.3736333981153472
146,2004-02-13 10:52:39,0.07605880644728431,3.315507906501638,2,0.07588224716838578,3.5019239279700796
147,2004-02-13 11:02:39,0.0756265677709888,3.416126168914772,2,0.07605880644728431,3.315507906501638
148,2004-02-13 11:12:39,0.07621279618450469,3.4419844885466073,1,0.0756265677709888,3.416126168914772
149,2004-02-13 11:22:39,0.07680304550102383,3.384762528574977,1,0.07621279618450469,3.4419844885466073
150,2004-02-13 11:32:39,0.07515974751075968,3.488265237049772,2,0.07680304550102383,3.384762528574977
151,2004-02-13 11:42:39,0.07893775644795568,3.5306308804670703,2,0.07515974751075968,3.488265237049772
152,2004-02-13 11:52:39,0.07692340295618422,3.4778733091315326,1,0.07893775644795568,3.5306308804670703
153,2004-02-13 12:02:39,0.07648819750546257,3.456273356499931,1,0.07692340295618422,3.4778733091315326
154,2004-02-13 12:12:39,0.07650888288691415,3.258179602461183,1,0.07648819750546257,3.456273356499931
155,2004-02-13 12:22:39,0.07740037694033147,3.375468224390908,1,0.07650888288691415,3.258179602461183
156,2004-02-13 12:32:39,0.07848197146299896,3.605561116774275,2,0.07740037694033147,3.375468224390908
157,2004-02-13 12:42:39,0.0790476729348552,3.5917889886786036,2,0.07848197146299896,3.605561116774275
158,2004-02-13 12:52:39,0.076683668909334,3.3700992553793423,1,0.0790476729348552,3.5917889886786036
159,2004-02-13 13:02:39,0.07731311714022139,3.373410526040544,1,0.076683668909334,3.3700992553793423
160,2004-02-13 13:12:39,0.07651384179818774,3.343071112007613,1,0.07731311714022139,3.373410526040544
161,2004-02-13 13:22:39,0.07852930721958092,3.4248801326301175,2,0.07651384179818774,3.343071112007613
162,2004-02-13 13:32:39,0.07695520590578495,3.511642177872205,1,0.07852930721958092,3.4248801326301175
163,2004-02-13 13:42:39,0.07736416404014682,3.5280937619373303,1,0.07695520590578495,3.511642177872205
164,2004-02-13 13:52:39,0.07616969766851021,3.3258409062155514,2,0.07736416404014682,3.5280937619373303
165,2004-02-13 14:02:39,0.07762407674109068,3.440699333693498,1,0.07616969766851021,3.3258409062155514
166,2004-02-13 14:12:39,0.07725526926830459,3.488472994464549,1,0.07762407674109068,3.440699333693498
167,2004-02-13 14:22:39,0.07768192561003323,3.53839207879124,1,0.07725526926830459,3.488472994464549
168,2004-02-13 14:32:39,0.07781901039480707,3.4369725267588875,1,0.07768192561003323,3.53839207879124
169,2004-02-13 14:42:39,0.0772828019429051,3.254254244076871,1,0.07781901039480707,3.4369725267588875
170,2004-02-13 14:52:39,0.07638810499735652,3.3354167080353307,1,0.0772828019429051,3.254254244076871
171,2004-02-13 15:02:39,0.07818559555888854,3.3804234054975155,1,0.07638810499735652,3.3354167080353307
172,2004-02-13 15:12:39,0.07616286478183423,3.319313757401234,2,0.07818559555888854,3.3804234054975155
173,2004-02-13 15:22:39,0.07534440933842135,3.2915207108369215,2,0.07616286478183423,3.319313757401234
174,2004-02-13 15:32:39,0.0768925102193853,3.4098636867044974,1,0.07534440933842135,3.2915207108369215
175,2004-02-13 15:42:39,0.07548491382680521,3.3288167974618204,2,0.0768925102193853,3.4098636867044974
176,2004-02-13 15:52:39,0.07826251335805029,3.440073190509954,2,0.07548491382680521,3.3288167974618204
177,2004-02-13 16:02:39,0.07546824031119803,3.343518326517858,2,0.07826251335805029,3.440073190509954
178,2004-02-13 16:12:39,0.07556167983408389,3.4429215120705883,2,0.07546824031119803,3.343518326517858
179,2004-02-13 16:22:39,0.07667660957668002,3.4253715421962907,1,0.07556167983408389,3.4429215120705883
180,2004-02-13 16:32:39,0.07674560371662083,3.7087851312622724,1,0.07667660957668002,3.4253715421962907
181,2004-02-13 16:42:39,0.07612125768391138,3.3436175459837196,2,0.07674560371662083,3.7087851312622724
182,2004-02-13 16:52:39,0.07516364977028053,3.2675548718673197,2,0.07612125768391138,3.3436175459837196
183,2004-02-13 17:02:39,0.07809325122261139,3.3539926066032004,1,0.07516364977028053,3.2675548718673197
184,2004-02-13 17:12:39,0.07635662221792608,3.4992598784946316,1,0.07809325122261139,3.3539926066032004
185,2004-02-13 17:22:39,0.07785968923376521,3.3495559348433397,1,0.07635662221792608,3.4992598784946316
186,2004-02-13 17:32:39,0.07661144714520987,3.41602934876544,1,0.07785968923376521,3.3495559348433397
187,2004-02-13 17:42:39,0.07900097258649905,3.6272702005663544,2,0.07661144714520987,3.41602934876544
188,2004-02-13 17:52:39,0.07539167904226536,3.508278817216509,2,0.07900097258649905,3.6272702005663544
189,2004-02-13 18:02:39,0.07723118660479071,3.4006192810365405,1,0.07539167904226536,3.508278817216509
190,2004-02-13 18:12:39,0.0753104229030862,3.290669466439884,2,0.07723118660479071,3.4006192810365405
191,2004-02-13 18:22:39,0.07813411882423497,3.5664436191012916,1,0.0753104229030862,3.290669466439884
192,2004-02-13 18:32:39,0.07743972735376602,3.2877889009157135,1,0.07813411882423497,3.5664436191012916
193,2004-02-13 18:42:39,0.07761018230541883,3.5166369870308785,1,0.07743972735376602,3.2877889009157135
194,2004-02-13 18:52:39,0.07773925625125423,3.3657036991265725,1,0.07761018230541883,3.5166369870308785
195,2004-02-13 19:02:39,0.0765752912705246,3.512942383426479,1,0.07773925625125423,3.3657036991265725
196,2004-02-13 19:12:39,0.07618236874938325,3.381239900312608,2,0.0765752912705246,3.512942383426479
197,2004-02-13 19:22:39,0.07527500698178136,3.4514618481756925,2,0.07618236874938325,3.381239900312608
198,2004-02-13 19:32:39,0.07653745316764546,3.352390268331325,1,0.07527500698178136,3.4514618481756925
199,2004-02-13 19:42:39,0.07660604166392498,3.3462373045519405,1,0.07653745316764546,3.352390268331325
200,2004-02-13 19:52:39,0.07864318889595333,3.362330069101749,2,0.07660604166392498,3.3462373045519405
201,2004-02-13 20:02:39,0.07702872600600955,3.5423465043772033,1,0.07864318889595333,3.362330069101749
202,2004-02-13 20:12:39,0.07654787601959627,3.519880670108849,1,0.07702872600600955,3.5423465043772033
203,2004-02-13 20:22:39,0.07741209500301928,3.431960869879919,1,0.07654787601959627,3.519880670108849
204,2004-02-13 20:32:39,0.07589068689400569,3.509894795061758,2,0.07741209500301928,3.431960869879919
205,2004-02-13 20:42:39,0.07564540408728923,3.4220445949458758,2,0.07589068689400569,3.509894795061758
206,2004-02-13 20:52:39,0.07589536546681087,3.385364811475159,2,0.07564540408728923,3.4220445949458758
207,2004-02-13 21:02:39,0.07721778049321323,3.3505065263904497,1,0.07589536546681087,3.385364811475159
208,2004-02-13 21:12:39,0.07669609877282575,3.3973006138562076,1,0.07721778049321323,3.3505065263904497
209,2004-02-13 21:22:39,0.07669402318336412,3.4544452319208614,1,0.07669609877282575,3.3973006138562076
210,2004-02-13 21:32:39,0.07644535262580004,3.461978354829633,1,0.07669402318336412,3.4544452319208614
211,2004-02-13 21:42:39,0.07806111748740215,3.331428915342741,1,0.07644535262580004,3.461978354829633
212,2004-02-13 21:52:39,0.07733990945691903,3.4268804744805554,1,0.07806111748740215,3.331428915342741
213,2004-02-13 22:02:39,0.07694946413247408,3.3202295347245694,1,0.07733990945691903,3.4268804744805554
214,2004-02-13 22:12:39,0.07891731046921158,3.518587742796021,2,0.07694946413247408,3.3202295347245694
215,2004-02-13 22:22:39,0.07747883845742244,3.4064922373821873,1,0.07891731046921158,3.518587742796021
216,2004-02-13 22:32:39,0.07688430844205797,3.4089778009640637,1,0.07747883845742244,3.4064922373821873
217,2004-02-13 22:42:39,0.07742767386352253,3.2124240516246068,1,0.07688430844205797,3.4089778009640637
218,2004-02-13 22:52:39,0.07763735105741856,3.4654264067425276,1,0.07742767386352253,3.2124240516246068
219,2004-02-13 23:02:39,0.07845326345416564,3.3901622194696976,2,0.07763735105741856,3.4654264067425276
220,2004-02-13 23:12:39,0.07746427595051493,3.398408587197979,1,0.07845326345416564,3.3901622194696976
221,2004-02-13 23:22:39,0.07702514075428993,3.3218817894583745,1,0.07746427595051493,3.398408587197979
222,2004-02-13 23:32:39,0.07602627879962665,3.3790220354129454,2,0.07702514075428993,3.3218817894583745
223,2004-02-13 23:42:39,0.07739763697104451,3.3424710741837105,1,0.07602627879962665,3.3790220354129454
224,2004-02-13 23:52:39,0.07756370495649653,3.4735147528540753,1,0.07739763697104451,3.3424710741837105
225,2004-02-14 00:02:39,0.07700511308213895,3.4470446690820085,1,0.07756370495649653,3.4735147528540753
226,2004-02-14 00:12:39,0.07633792109546603,3.4471302564257837,1,0.07700511308213895,3.4470446690820085
227,2004-02-14 00:22:39,0.07642305077386308,3.546773829815957,1,0.07633792109546603,3.4471302564257837
228,2004-02-14 00:32:39,0.07821794535111459,3.403543956433849,2,0.07642305077386308,3.546773829815957
229,2004-02-14 00:42:39,0.07762209359161593,3.378946380262592,1,0.07821794535111459,3.403543956433849
230,2004-02-14 00:52:39,0.07717261104246809,3.3711409651766147,1,0.07762209359161593,3.378946380262592
231,2004-02-14 01:02:39,0.0778548486597778,3.5052780671713513,1,0.07717261104246809,3.3711409651766147
232,2004-02-14 01:12:39,0.07614699701595962,3.328448891500885,2,0.0778548486597778,3.5052780671713513
233,2004-02-14 01:22:39,0.07811661305145402,3.425580289624917,1,0.07614699701595962,3.328448891500885
234,2004-02-14 01:32:39,0.07646740212070248,3.3504948559545276,1,0.07811661305145402,3.425580289624917
235,2004-02-14 01:42:39,0.07784922686916777,3.3001923679024663,1,0.07646740212070248,3.3504948559545276
236,2004-02-14 01:52:39,0.07809731734267113,3.266823836310954,1,0.07784922686916777,3.3001923679024663
237,2004-02-14 02:02:39,0.07853520302492209,3.365194265483492,2,0.07809731734267113,3.266823836310954
238,2004-02-14 02:12:39,0.07740244147434097,3.506167277367084,1,0.07853520302492209,3.365194265483492
239,2004-02-14 02:22:39,0.07708433040409288,3.4443339343670365,1,0.07740244147434097,3.506167277367084
240,2004-02-14 02:32:39,0.07785508699516029,3.3956845807865728,1,0.07708433040409288,3.4443339343670365
241,2004-02-14 02:42:39,0.0761875607389304,3.371480023710153,2,0.07785508699516029,3.3956845807865728
242,2004-02-14 02:52:39,0.07690010439498612,3.307448238799538,1,0.0761875607389304,3.371480023710153
243,2004-02-14 03:02:39,0.07566453257839596,3.4879974412339387,2,0.07690010439498612,3.307448238799538
244,2004-02-14 03:12:39,0.07709273069132769,3.4743794227677096,1,0.07566453257839596,3.4879974412339387
245,2004-02-14 03:22:39,0.07812329880954587,3.465498836602685,1,0.07709273069132769,3.4743794227677096
246,2004-02-14 03:32:39,0.0761670778693769,3.552965864546476,2,0.07812329880954587,3.465498836602685
247,2004-02-14 03:42:39,0.07731521558316906,3.4823930004346537,1,0.0761670778693769,3.552965864546476
248,2004-02-14 03:52:39,0.07587584274897274,3.2800771859792666,2,0.07731521558316906,3.4823930004346537
249,2004-02-14 04:02:39,0.07620208463692343,3.3240285707020036,1,0.07587584274897274,3.2800771859792666
250,2004-02-14 04:12:39,0.07576018412276561,3.352137538608461,2,0.07620208463692343,3.3240285707020036
251,2004-02-14 04:22:39,0.0760941190683288,3.4017523946901607,2,0.07576018412276561,3.352137538608461
252,2004-02-14 04:32:39,0.07861999161285338,3.4396067276664812,2,0.0760941190683288,3.4017523946901607
253,2004-02-14 04:42:39,0.07654817519790531,3.307540428848182,1,0.07861999161285338,3.4396067276664812
254,2004-02-14 04:52:39,0.07655065724833847,3.4275835476083603,1,0.07654817519790531,3.307540428848182
255,2004-02-14 05:02:39,0.07695345140593315,3.472001915850121,1,0.07655065724833847,3.4275835476083603
256,2004-02-14 05:12:39,0.0766629577582344,3.4292776019918465,1,0.07695345140593315,3.472001915850121
257,2004-02-14 05:22:39,0.07718113584838093,3.3574407263230857,1,0.0766629577582344,3.4292776019918465
258,2004-02-14 05:32:39,0.07548544556931157,3.3804366432344115,2,0.07718113584838093,3.3574407263230857
259,2004-02-14 05:42:39,0.07849045484349139,3.4161992103438443,2,0.07548544556931157,3.3804366432344115
260,2004-02-14 05:52:39,0.0774485525046951,3.4383477133024423,1,0.07849045484349139,3.4161992103438443
261,2004-02-14 06:02:39,0.07743984463811299,3.4182599020760756,1,0.0774485525046951,3.4383477133024423
262,2004-02-14 06:12:39,0.07724861426384212,3.3106228586488426,1,0.07743984463811299,3.4182599020760756
263,2004-02-14 06:22:39,0.07564706627921654,3.3054408214989857,2,0.07724861426384212,3.3106228586488426
264,2004-02-14 06:32:39,0.07615091633522392,3.4667905154753464,2,0.07564706627921654,3.3054408214989857
265,2004-02-14 06:42:39,0.07858729004333519,3.3616031246728335,2,0.07615091633522392,3.4667905154753464
266,2004-02-14 06:52:39,0.07790261781352603,3.3905355955010927,1,0.07858729004333519,3.3616031246728335
