,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt,Target
12-02-2004 14:02,0.062625763,0.076406367,0.082293764,0.043765809,0.079365178,3.384246082,Normal
12-02-2004 14:12,0.062514039,0.074907662,0.081812491,0.043427413,0.079488306,3.414857573,Normal
12-02-2004 14:22,0.062606914,0.076501001,0.081133112,0.045041213,0.079754889,3.519902727,Normal
12-02-2004 14:32,0.062448557,0.076648225,0.08357327,0.044517115,0.079382858,3.484594474,Normal
12-02-2004 14:42,0.061328873,0.07514195,0.082565457,0.044142878,0.077592679,3.31000023,Normal
12-02-2004 14:52,0.061452024,0.076662337,0.080872357,0.043867279,0.077742894,3.367877795,Normal
12-02-2004 15:02,0.061278676,0.075561551,0.082165926,0.044179794,0.077495513,3.401811549,Normal
12-02-2004 15:12,0.061906343,0.075153474,0.082516822,0.043844572,0.078281424,3.341830997,Normal
12-02-2004 15:22,0.06188979,0.075884369,0.080264027,0.043732604,0.078861955,3.535024097,Normal
12-02-2004 15:32,0.061728356,0.075645491,0.081359051,0.043278187,0.078584216,3.4888906,Normal
12-02-2004 15:42,0.063210948,0.07551775,0.081347722,0.045092338,0.080232875,3.486542506,Normal
12-02-2004 15:52,0.06069144,0.076114312,0.080068558,0.044030421,0.077421863,3.50867643,Normal
12-02-2004 16:02,0.062270619,0.076443625,0.082008497,0.04452234,0.079013604,3.404816387,Normal
12-02-2004 16:12,0.061526784,0.077323258,0.083421114,0.044206993,0.078236402,3.406562472,Normal
12-02-2004 16:22,0.061508619,0.075803799,0.079355486,0.04417452,0.078130613,3.421711918,Normal
12-02-2004 16:32,0.060630548,0.076185702,0.082237219,0.044368768,0.076863696,3.409477013,Normal
12-02-2004 16:42,0.062684164,0.076531276,0.081332731,0.044790322,0.07986477,3.570819494,Normal
12-02-2004 16:52,0.061219151,0.075748181,0.082364959,0.044375555,0.077430076,3.356982373,Normal
12-02-2004 17:02,0.061413106,0.076758875,0.081681918,0.045033107,0.078460762,3.656281206,Normal
12-02-2004 17:12,0.061580302,0.077017042,0.081991796,0.044675179,0.078597872,3.505723908,Normal
12-02-2004 17:22,0.061916549,0.075827628,0.081083842,0.044192002,0.0786628,3.453044398,Normal
12-02-2004 17:32,0.06114947,0.07548728,0.079663753,0.043656917,0.077630365,3.430604765,Normal
12-02-2004 17:42,0.061460569,0.075105376,0.078573661,0.044207383,0.078210645,3.488228581,Normal
12-02-2004 17:52,0.061383368,0.076713853,0.08184301,0.043969286,0.078090243,3.536642988,Normal
12-02-2004 18:02,0.060116168,0.075344109,0.081254016,0.044294253,0.076483512,3.457597794,Normal
12-02-2004 18:12,0.062262317,0.076085502,0.082185947,0.044432199,0.078905942,3.356772214,Normal
12-02-2004 18:22,0.060793691,0.0749144,0.082784657,0.044284828,0.077321822,3.49849076,Normal
12-02-2004 18:32,0.06178412,0.0763424,0.081285463,0.044677035,0.078248372,3.329749904,Normal
12-02-2004 18:42,0.06062464,0.07473822,0.079506861,0.043784511,0.076970239,3.424356748,Normal
12-02-2004 18:52,0.061512672,0.076694077,0.081013526,0.044539528,0.078479149,3.553581141,Normal
12-02-2004 19:02,0.061635871,0.076284487,0.080074564,0.044700913,0.078541331,3.578962858,Normal
12-02-2004 19:12,0.062393086,0.075968748,0.08021129,0.043932126,0.079382698,3.627537762,Normal
12-02-2004 19:22,0.060577225,0.076139558,0.079994726,0.045379511,0.076912343,3.398733998,Normal
12-02-2004 19:32,0.060348894,0.074789589,0.081326432,0.043911861,0.076629667,3.425093255,Normal
12-02-2004 19:42,0.061461839,0.076212608,0.081617218,0.044706431,0.078341075,3.613224302,Normal
12-02-2004 19:52,0.060919674,0.07606221,0.080226329,0.043869671,0.077380951,3.484368388,Normal
12-02-2004 20:02,0.06096616,0.075273353,0.07948225,0.043128961,0.077425237,3.449274091,Normal
12-02-2004 20:12,0.060197031,0.074812589,0.079347038,0.042922262,0.075995958,3.298840462,Normal
12-02-2004 20:22,0.061612872,0.076991308,0.081463646,0.043104644,0.078127321,3.348185429,Normal
12-02-2004 20:32,0.062087407,0.075831388,0.080927731,0.044375702,0.078659632,3.413376385,Normal
12-02-2004 20:42,0.060778895,0.075888813,0.081367205,0.043354217,0.077122093,3.395464385,Normal
12-02-2004 20:52,0.062264222,0.075717174,0.081277846,0.045160213,0.079302261,3.472420209,Normal
12-02-2004 21:02,0.060654329,0.076348747,0.079166952,0.044337419,0.076942807,3.39456778,Normal
12-02-2004 21:12,0.060836564,0.075146931,0.08072528,0.04398916,0.077200464,3.377964832,Normal
12-02-2004 21:22,0.060678793,0.076043313,0.079274867,0.044345915,0.076995202,3.436714056,Normal
12-02-2004 21:32,0.060815079,0.076158455,0.081370428,0.043719762,0.077447948,3.490967685,Normal
12-02-2004 21:42,0.060510962,0.076133014,0.080500122,0.0436597,0.076642342,3.346048028,Normal
12-02-2004 21:52,0.060515699,0.076330631,0.080493872,0.043176766,0.076957526,3.44682256,Normal
12-02-2004 22:02,0.060748962,0.076049465,0.080591826,0.044359979,0.077326562,3.487881426,Normal
12-02-2004 22:12,0.059402656,0.074865032,0.07983217,0.044023048,0.075774773,3.587991393,Normal
12-02-2004 22:22,0.060527028,0.076733776,0.081932809,0.044242199,0.076688915,3.362522122,Normal
12-02-2004 22:32,0.06077079,0.075722936,0.080631183,0.045051223,0.077401539,3.540093533,Normal
12-02-2004 22:42,0.061741833,0.077801553,0.081163143,0.044402461,0.077956389,3.32601331,Normal
12-02-2004 22:52,0.061893549,0.076973534,0.081862835,0.044709898,0.078820904,3.394869125,Normal
12-02-2004 23:02,0.061243371,0.075463548,0.079192783,0.044677182,0.077562038,3.340086842,Normal
12-02-2004 23:12,0.060408956,0.076730211,0.08058206,0.044153621,0.076891021,3.446191307,Normal
12-02-2004 23:22,0.061595342,0.076023732,0.080134333,0.043750085,0.078248185,3.444409263,Normal
12-02-2004 23:32,0.060023878,0.075038137,0.077043606,0.043952439,0.076727157,3.654134359,Normal
12-02-2004 23:42,0.060836857,0.076331657,0.08231608,0.044576102,0.077384006,3.386259756,Normal
12-02-2004 23:52,0.060481371,0.074879877,0.081004004,0.043370038,0.07698478,3.449449608,Normal
13-02-2004 00:02,0.059133942,0.074981493,0.079530006,0.044441037,0.07482445,3.302586085,Normal
13-02-2004 00:12,0.060678207,0.075663069,0.079937106,0.044060647,0.077336966,3.581938143,Normal
13-02-2004 00:22,0.060732848,0.074540065,0.077848528,0.044543093,0.076794923,3.319416175,Normal
13-02-2004 00:32,0.061104595,0.076389423,0.078023048,0.043665169,0.077723537,3.439209443,Normal
13-02-2004 00:42,0.060747644,0.075227648,0.078771229,0.044579813,0.0773602,3.572992999,Normal
13-02-2004 00:52,0.060915084,0.07495073,0.078953074,0.043507203,0.076893632,3.262975899,Normal
13-02-2004 01:02,0.058880219,0.074510084,0.07851526,0.044342937,0.074922717,3.440991538,Normal
13-02-2004 01:12,0.060841399,0.076191269,0.081012452,0.044847698,0.077632146,3.606825331,Normal
13-02-2004 01:22,0.061190732,0.075771864,0.081815714,0.043840422,0.077782279,3.420645477,Normal
13-02-2004 01:32,0.06205762,0.075653694,0.079867865,0.043573026,0.078591003,3.380017501,Normal
13-02-2004 01:42,0.060056057,0.075266322,0.081023927,0.044224523,0.075990533,3.346542637,Normal
13-02-2004 01:52,0.060578739,0.075369403,0.081694321,0.043524293,0.076712753,3.358004992,Normal
13-02-2004 02:02,0.059355291,0.075005176,0.078933102,0.044103667,0.075039839,3.353943143,Normal
13-02-2004 02:12,0.061484106,0.075776356,0.081103911,0.043932321,0.078247926,3.542763318,Normal
13-02-2004 02:22,0.060681332,0.076050295,0.079104741,0.044016065,0.077452154,3.50069864,Normal
13-02-2004 02:32,0.061475414,0.075945652,0.079980907,0.044492797,0.078317338,3.536558636,Normal
13-02-2004 02:42,0.060370282,0.076395869,0.079260022,0.044407246,0.076561582,3.389118704,Normal
13-02-2004 02:52,0.06107139,0.075497388,0.078222325,0.04487851,0.077680425,3.450967269,Normal
13-02-2004 03:02,0.059843156,0.075837639,0.079184677,0.044272816,0.075717106,3.3924392,Normal
13-02-2004 03:12,0.06109478,0.07534572,0.079447239,0.043947165,0.077948101,3.524691445,Normal
13-02-2004 03:22,0.060354412,0.075733971,0.079269349,0.044434738,0.07659419,3.416642795,Normal
13-02-2004 03:32,0.060180819,0.075857903,0.079969627,0.04399873,0.076401552,3.445249183,Normal
13-02-2004 03:42,0.060264906,0.076660384,0.078492065,0.044152254,0.076633641,3.400617629,Normal
13-02-2004 03:52,0.0606764,0.07592524,0.0785449,0.044211876,0.07728288,3.531753378,Normal
13-02-2004 04:02,0.061193564,0.076424435,0.079676254,0.044615069,0.077641525,3.442211322,Normal
13-02-2004 04:12,0.060406367,0.075359344,0.078919771,0.04387265,0.076822272,3.435962754,Normal
13-02-2004 04:22,0.059835881,0.0757474,0.080423409,0.043632795,0.076063569,3.477178848,Normal
13-02-2004 04:32,0.059874359,0.075293423,0.078849895,0.043906245,0.076042065,3.44783315,Normal
13-02-2004 04:42,0.061043752,0.07541252,0.079813077,0.044983446,0.077361511,3.418222486,Normal
13-02-2004 04:52,0.060097612,0.075881195,0.079283754,0.044053176,0.076504205,3.476606038,Normal
13-02-2004 05:02,0.060136628,0.074231261,0.079218028,0.043625519,0.076275462,3.387955464,Normal
13-02-2004 05:12,0.061293813,0.07660628,0.081794814,0.045005567,0.077977545,3.42553724,Normal
13-02-2004 05:22,0.059829093,0.075415596,0.07946765,0.043975682,0.076065916,3.450681205,Normal
13-02-2004 05:32,0.060349236,0.076156697,0.078184335,0.04350061,0.076805307,3.478458045,Normal
13-02-2004 05:42,0.059494555,0.074745154,0.079670589,0.044067874,0.075512597,3.398523169,Normal
13-02-2004 05:52,0.062273549,0.075675668,0.080639387,0.044512427,0.078950174,3.527481312,Normal
13-02-2004 06:02,0.060695005,0.075518043,0.080988818,0.043849797,0.077217037,3.486108049,Normal
13-02-2004 06:12,0.06114947,0.077026417,0.079851262,0.044780702,0.077760076,3.510366475,Normal
13-02-2004 06:22,0.060680307,0.075372967,0.080427853,0.04410899,0.077275198,3.61472866,Normal
13-02-2004 06:32,0.060591386,0.076100493,0.078061185,0.044237951,0.076691883,3.403934007,Normal
13-02-2004 06:42,0.061251672,0.076067533,0.080869134,0.043199277,0.078125951,3.538211795,Normal
13-02-2004 06:52,0.061404805,0.075165584,0.081017725,0.044215343,0.077818106,3.400400251,Normal
13-02-2004 07:02,0.062205235,0.076139851,0.079119977,0.044290346,0.079182831,3.451097132,Normal
13-02-2004 07:12,0.0603382,0.07435656,0.079494946,0.043417208,0.076388067,3.347020635,Normal
13-02-2004 07:22,0.060593291,0.0768288,0.079297524,0.043699155,0.077136773,3.444823428,Normal
13-02-2004 07:32,0.060206065,0.075107622,0.078204942,0.043055618,0.07618609,3.337631058,Normal
13-02-2004 07:42,0.059979247,0.07509644,0.079211924,0.043934079,0.07635043,3.471289013,Normal
13-02-2004 07:52,0.060208799,0.075330534,0.079366961,0.044306607,0.076353892,3.379896082,Normal
13-02-2004 08:02,0.059257434,0.074939304,0.078029005,0.04376576,0.074970301,3.338659966,Normal
13-02-2004 08:12,0.060106792,0.076153279,0.081123737,0.043833048,0.075996605,3.244352567,Normal
13-02-2004 08:22,0.059880951,0.075456565,0.081520338,0.043972997,0.076372765,3.645001504,Normal
13-02-2004 08:32,0.060054593,0.075005957,0.079031984,0.043597295,0.076160431,3.346665554,Normal
13-02-2004 08:42,0.060548122,0.075632404,0.082042971,0.043507349,0.076751018,3.410260908,Normal
13-02-2004 08:52,0.061008838,0.076216905,0.08019874,0.044107769,0.077756319,3.501057815,Normal
13-02-2004 09:02,0.061485424,0.075239465,0.080926217,0.043598223,0.078290991,3.504575755,Normal
13-02-2004 09:12,0.061330924,0.076663314,0.08045803,0.04443508,0.077712294,3.365598009,Normal
13-02-2004 09:22,0.060147761,0.076113482,0.079767225,0.043991211,0.076474704,3.414508417,Normal
13-02-2004 09:32,0.061197959,0.076719762,0.080065482,0.044655012,0.077805942,3.601337182,Normal
13-02-2004 09:42,0.059392597,0.075565115,0.07714698,0.042840129,0.075214273,3.306996933,Normal
13-02-2004 09:52,0.060433322,0.075838908,0.077728356,0.043916988,0.076782814,3.411364896,Normal
13-02-2004 10:02,0.060975731,0.075780751,0.079876166,0.044015382,0.077408442,3.504923736,Normal
13-02-2004 10:12,0.060270521,0.075710533,0.080102691,0.044152742,0.076583999,3.601331349,Normal
13-02-2004 10:22,0.060634504,0.076508326,0.080954295,0.043819425,0.076776468,3.286201833,Normal
13-02-2004 10:32,0.059841057,0.075081059,0.080532106,0.043946726,0.075912719,3.373633398,Normal
13-02-2004 10:42,0.059753504,0.076626984,0.082403731,0.043659212,0.075882247,3.501923928,Normal
13-02-2004 10:52,0.060066312,0.07580458,0.079546316,0.043694907,0.076058806,3.315507907,Normal
13-02-2004 11:02,0.059673861,0.075932272,0.078583134,0.044976708,0.075626568,3.416126169,Normal
13-02-2004 11:12,0.059919674,0.074878656,0.077993115,0.043641682,0.076212796,3.441984489,Normal
13-02-2004 11:22,0.060456126,0.076068607,0.079677523,0.043468919,0.076803046,3.384762529,Normal
13-02-2004 11:32,0.059075638,0.075136628,0.078089506,0.043891499,0.075159748,3.488265237,Normal
13-02-2004 11:42,0.061991211,0.075433273,0.080121783,0.044455882,0.078937756,3.53063088,Normal
13-02-2004 11:52,0.060446018,0.076250256,0.079509937,0.043843742,0.076923403,3.477873309,Normal
13-02-2004 12:02,0.060247961,0.075751502,0.08077621,0.044865765,0.076488198,3.456273356,Normal
13-02-2004 12:12,0.060386347,0.075333415,0.078778163,0.043779628,0.076508883,3.258179602,Normal
13-02-2004 12:22,0.061081156,0.075122711,0.077511548,0.043417891,0.077400377,3.375468224,Normal
13-02-2004 12:32,0.061375702,0.076862884,0.08169437,0.044474535,0.078481971,3.605561117,Normal
13-02-2004 12:42,0.062011817,0.076153767,0.077534352,0.043977196,0.079047673,3.591788989,Normal
13-02-2004 12:52,0.060469847,0.074790029,0.079498462,0.043395674,0.076683669,3.370099255,Normal
13-02-2004 13:02,0.06098662,0.075506861,0.079218419,0.043795547,0.077313117,3.373410526,Normal
13-02-2004 13:12,0.060282045,0.075268226,0.077819132,0.044394551,0.076513842,3.343071112,Normal
13-02-2004 13:22,0.061893842,0.076695542,0.079405537,0.04419,0.078529307,3.424880133,Normal
13-02-2004 13:32,0.060447971,0.075193418,0.077115338,0.044301919,0.076955206,3.511642178,Normal
13-02-2004 13:42,0.060858196,0.07632775,0.080896333,0.043892719,0.077364164,3.528093762,Normal
13-02-2004 13:52,0.060008399,0.075298843,0.076593388,0.043449143,0.076169698,3.325840906,Normal
13-02-2004 14:02,0.061264661,0.07548601,0.078890717,0.042973339,0.077624077,3.440699334,Normal
13-02-2004 14:12,0.060608575,0.07592358,0.079821183,0.043907515,0.077255269,3.488472994,Normal
13-02-2004 14:22,0.06107935,0.076082328,0.079828751,0.043899067,0.077681926,3.538392079,Normal
13-02-2004 14:32,0.061344255,0.075990283,0.078906587,0.044307583,0.07781901,3.436972527,Normal
13-02-2004 14:42,0.061139216,0.076680111,0.079097808,0.044933688,0.077282802,3.254254244,Normal
13-02-2004 14:52,0.060455149,0.074801895,0.077601152,0.04313277,0.076388105,3.335416708,Normal
13-02-2004 15:02,0.061760145,0.075510279,0.078775526,0.043683969,0.078185596,3.380423405,Normal
13-02-2004 15:12,0.060030763,0.075337809,0.077089799,0.043551443,0.076162865,3.319313757,Normal
13-02-2004 15:22,0.059602227,0.075506617,0.077681039,0.043052102,0.075344409,3.291520711,Normal
13-02-2004 15:32,0.0604718,0.075148347,0.076872162,0.044092778,0.07689251,3.409863687,Normal
13-02-2004 15:42,0.059729528,0.075845549,0.078289614,0.043949949,0.075484914,3.328816797,Normal
13-02-2004 15:52,0.061589189,0.075971288,0.078095219,0.043979687,0.078262513,3.440073191,Normal
13-02-2004 16:02,0.059637726,0.075343474,0.077923776,0.043990332,0.07546824,3.343518327,Normal
13-02-2004 16:12,0.05942507,0.074957469,0.077726012,0.044445481,0.07556168,3.442921512,Normal
13-02-2004 16:22,0.060484057,0.075055423,0.075991406,0.043837053,0.07667661,3.425371542,Normal
13-02-2004 16:32,0.060222569,0.075260413,0.077162752,0.043578544,0.076745604,3.708785131,Normal
13-02-2004 16:42,0.060191855,0.075540749,0.079709654,0.043947947,0.076121258,3.343617546,Normal
13-02-2004 16:52,0.059483324,0.074593974,0.077186484,0.043130524,0.07516365,3.267554872,Normal
13-02-2004 17:02,0.061542263,0.075485033,0.079127887,0.04415616,0.078093251,3.353992607,Normal
13-02-2004 17:12,0.060071341,0.075651887,0.079825236,0.04345388,0.076356622,3.499259878,Normal
13-02-2004 17:22,0.061402949,0.075820353,0.07857493,0.044122125,0.077859689,3.349555935,Normal
13-02-2004 17:32,0.060335466,0.075848332,0.081015137,0.04405469,0.076611447,3.416029349,Normal
13-02-2004 17:42,0.061820401,0.075874994,0.078947214,0.045660579,0.079000973,3.627270201,Normal
13-02-2004 17:52,0.059263831,0.074926266,0.076827335,0.043549294,0.075391679,3.508278817,Normal
13-02-2004 18:02,0.060582841,0.075732409,0.077700718,0.044302017,0.077231187,3.400619281,Normal
13-02-2004 18:12,0.059594951,0.075078568,0.077060599,0.042941501,0.075310423,3.290669466,Normal
13-02-2004 18:22,0.061560184,0.074947214,0.079192685,0.044726598,0.078134119,3.566443619,Normal
13-02-2004 18:32,0.061164608,0.075267689,0.076712974,0.044376923,0.077439727,3.287788901,Normal
13-02-2004 18:42,0.060970848,0.075333805,0.076534499,0.04420626,0.077610182,3.516636987,Normal
13-02-2004 18:52,0.061462181,0.075421944,0.080223986,0.044666732,0.077739256,3.365703699,Normal
13-02-2004 19:02,0.060089116,0.075858782,0.078779921,0.04440793,0.076575291,3.512942383,Normal
13-02-2004 19:12,0.059942282,0.075795058,0.080970409,0.043320279,0.076182369,3.3812399,Normal
13-02-2004 19:22,0.059244592,0.073904341,0.078511841,0.042872259,0.075275007,3.451461848,Normal
13-02-2004 19:32,0.060384003,0.075938864,0.078674105,0.04408516,0.076537453,3.352390268,Normal
13-02-2004 19:42,0.060474193,0.074888959,0.077741101,0.044247375,0.076606042,3.346237305,Normal
13-02-2004 19:52,0.062169491,0.076111968,0.079558816,0.043985644,0.078643189,3.362330069,Normal
13-02-2004 20:02,0.06053152,0.074895552,0.077811905,0.044080277,0.077028726,3.542346504,Normal
13-02-2004 20:12,0.060185556,0.075944577,0.079373651,0.04331984,0.076547876,3.51988067,Normal
13-02-2004 20:22,0.060937839,0.075689487,0.079278627,0.044488598,0.077412095,3.43196087,Normal
13-02-2004 20:32,0.059732604,0.074363983,0.078052004,0.044237414,0.075890687,3.509894795,Normal
13-02-2004 20:42,0.059666878,0.075207188,0.077324772,0.043509888,0.075645404,3.422044595,Normal
13-02-2004 20:52,0.059739978,0.074570536,0.077852385,0.043918795,0.075895365,3.385364811,Normal
13-02-2004 21:02,0.060891303,0.075871722,0.077169247,0.044325651,0.07721778,3.350506526,Normal
13-02-2004 21:12,0.060448313,0.076085991,0.077558914,0.04485468,0.076696099,3.397300614,Normal
13-02-2004 21:22,0.060670394,0.07389311,0.075868695,0.043141071,0.076694023,3.454445232,Normal
13-02-2004 21:32,0.059936667,0.073886371,0.077223937,0.043312955,0.076445353,3.461978355,Normal
13-02-2004 21:42,0.061666097,0.075868939,0.078936423,0.04481293,0.078061117,3.331428915,Normal
13-02-2004 21:52,0.060856389,0.075408028,0.079643684,0.044140144,0.077339909,3.426880474,Normal
13-02-2004 22:02,0.060806534,0.074715367,0.078546023,0.042944236,0.076949464,3.320229535,Normal
13-02-2004 22:12,0.061981347,0.07591733,0.080549978,0.044798965,0.07891731,3.518587743,Normal
13-02-2004 22:22,0.061027931,0.075027052,0.078400264,0.044765321,0.077478838,3.406492237,Normal
13-02-2004 22:32,0.060547341,0.075247717,0.07723175,0.044763074,0.076884308,3.408977801,Normal
13-02-2004 22:42,0.061285219,0.075496997,0.079614971,0.044073197,0.077427674,3.212424052,Normal
13-02-2004 22:52,0.061170467,0.074687485,0.077206016,0.044076517,0.077637351,3.465426407,Normal
13-02-2004 23:02,0.061740173,0.075794375,0.07843508,0.044430343,0.078453263,3.390162219,Normal
13-02-2004 23:12,0.061182528,0.07475409,0.076656673,0.043778798,0.077464276,3.398408587,Normal
13-02-2004 23:22,0.06083383,0.074843401,0.077787001,0.044090043,0.077025141,3.321881789,Normal
13-02-2004 23:32,0.059827677,0.074888959,0.07778329,0.043488159,0.076026279,3.379022035,Normal
13-02-2004 23:42,0.061063284,0.074637726,0.077964061,0.043447678,0.077397637,3.342471074,Normal
13-02-2004 23:52,0.061001318,0.074127789,0.078172811,0.043682065,0.077563705,3.473514753,Normal
14-02-2004 00:02,0.060415987,0.074309146,0.07807139,0.044039943,0.077005113,3.447044669,Normal
14-02-2004 00:12,0.059961522,0.074680258,0.077951023,0.043557742,0.076337921,3.447130256,Normal
14-02-2004 00:22,0.060195859,0.074979833,0.077627521,0.044556521,0.076423051,3.54677383,Normal
14-02-2004 00:32,0.061525367,0.07555281,0.07733112,0.043913179,0.078217945,3.403543956,Normal
14-02-2004 00:42,0.061171542,0.075461741,0.078989941,0.044503247,0.077622094,3.37894638,Normal
14-02-2004 00:52,0.060858538,0.075050344,0.076070316,0.044690903,0.077172611,3.371140965,Normal
14-02-2004 01:02,0.06123966,0.074749402,0.079075004,0.04527682,0.077854849,3.505278067,Normal
14-02-2004 01:12,0.06000918,0.0750647,0.075197764,0.043814737,0.076146997,3.328448892,Normal
14-02-2004 01:22,0.061500903,0.075196006,0.078566532,0.045406465,0.078116613,3.42558029,Normal
14-02-2004 01:32,0.060511793,0.075357342,0.076394209,0.043384198,0.076467402,3.350494856,Normal
14-02-2004 01:42,0.061437619,0.074779433,0.076512037,0.044047756,0.077849227,3.300192368,Normal
14-02-2004 01:52,0.061868353,0.075022755,0.079237658,0.043854827,0.078097317,3.266823836,Normal
14-02-2004 02:02,0.061623321,0.075595537,0.077444553,0.044053274,0.078535203,3.365194265,Normal
14-02-2004 02:12,0.060887446,0.075132428,0.077923238,0.044743933,0.077402441,3.506167277,Normal
14-02-2004 02:22,0.06074657,0.074668441,0.077513941,0.043933542,0.07708433,3.444333934,Normal
14-02-2004 02:32,0.061348357,0.074800088,0.077162752,0.043665755,0.077855087,3.395684581,Normal
14-02-2004 02:42,0.060202305,0.073754383,0.077859026,0.043966551,0.076187561,3.371480024,Normal
14-02-2004 02:52,0.060879047,0.075060745,0.080035304,0.045152009,0.076900104,3.307448239,Normal
14-02-2004 03:02,0.059487621,0.074019972,0.076060843,0.043872797,0.075664533,3.487997441,Normal
14-02-2004 03:12,0.060626495,0.075961522,0.077003858,0.043997998,0.077092731,3.474379423,Normal
14-02-2004 03:22,0.061269251,0.075374384,0.079685336,0.044421603,0.078123299,3.465498837,Normal
14-02-2004 03:32,0.059714683,0.075548318,0.080259583,0.04459539,0.076167078,3.552965865,Normal
14-02-2004 03:42,0.060784413,0.07528141,0.07698037,0.044790859,0.077315216,3.482393,Normal
14-02-2004 03:52,0.060063089,0.074864202,0.080950095,0.04478456,0.075875843,3.280077186,Normal
14-02-2004 04:02,0.060129352,0.07603843,0.077884467,0.04447263,0.076202085,3.324028571,Normal
14-02-2004 04:12,0.059829923,0.074484887,0.076450657,0.043972215,0.075760184,3.352137539,Normal
14-02-2004 04:22,0.059943845,0.075694614,0.076839299,0.044330729,0.076094119,3.401752395,Normal
14-02-2004 04:32,0.061770497,0.075204746,0.078290346,0.043909078,0.078619992,3.439606728,Normal
14-02-2004 04:42,0.060618292,0.074757312,0.077765321,0.043841447,0.076548175,3.307540429,Normal
14-02-2004 04:52,0.060332829,0.074930905,0.078385419,0.044327506,0.076550657,3.427583548,Normal
14-02-2004 05:02,0.060553933,0.075572782,0.078129743,0.044465062,0.076953451,3.472001916,Normal
14-02-2004 05:12,0.060465892,0.075525123,0.077228087,0.044005811,0.076662958,3.429277602,Normal
14-02-2004 05:22,0.060802432,0.07541086,0.077553103,0.04478749,0.077181136,3.357440726,Normal
14-02-2004 05:32,0.059501587,0.074151326,0.07655701,0.043588554,0.075485446,3.380436643,Normal
14-02-2004 05:42,0.061729479,0.076192881,0.078897505,0.043793007,0.078490455,3.41619921,Normal
14-02-2004 05:52,0.061142878,0.075474779,0.077744812,0.044414962,0.077448553,3.438347713,Normal
14-02-2004 06:02,0.061066068,0.075409932,0.077119488,0.043939792,0.077439845,3.418259902,Normal
14-02-2004 06:12,0.061126129,0.074499634,0.077760926,0.044272816,0.077248614,3.310622859,Normal
14-02-2004 06:22,0.059735729,0.073984081,0.078688998,0.043219786,0.075647066,3.305440821,Normal
14-02-2004 06:32,0.059893452,0.075131891,0.07793403,0.043524147,0.076150916,3.466790515,Normal
14-02-2004 06:42,0.061932858,0.074400166,0.078370672,0.044058987,0.07858729,3.361603125,Normal
14-02-2004 06:52,0.061505103,0.075125397,0.076554959,0.043803701,0.077902618,3.390535596,Normal
14-02-2004 07:02,0.061248303,0.075464525,0.078436887,0.044720299,0.07770541,3.41803477,Normal
14-02-2004 07:12,0.061626105,0.074909078,0.079577909,0.043944773,0.077860794,3.299512017,Normal
14-02-2004 07:22,0.059835539,0.075046535,0.078570389,0.043930905,0.075715182,3.317411183,Normal
14-02-2004 07:32,0.060172323,0.074794326,0.077254309,0.044604082,0.076393371,3.486695204,Normal
14-02-2004 07:42,0.061058499,0.074868939,0.077512379,0.043200107,0.07735891,3.405571548,Normal
