,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-12 12:12:39,0.062371258362224714,0.07550495629669417,0.08223799990233899,0.044170809121539145,0.0792428736793189,0.09514460891863293,0.10602570430392444,0.05552452960064074,3.4550676028104403,3.170252004019395,4.101321143591795,3.174344803001827
2004-02-12 12:22:39,0.060837052590458525,0.07464759021436593,0.08055198007715221,0.04360154304409395,0.07763912783893447,0.09332898493331555,0.10460279262903202,0.05477077135118716,3.6415999896037725,3.059233328275721,4.636487442935802,3.1103567443909967
2004-02-12 12:32:39,0.06109014112017189,0.0748322183700376,0.08078705014893306,0.043524488500415064,0.07740419179014077,0.0943827193391307,0.10442433724516637,0.05469114502198336,3.3648672051511914,3.2903099445459003,4.154401656206138,3.044779290455561
2004-02-12 12:42:39,0.06259866204404513,0.07548815860149423,0.08062556765467063,0.044679281214903076,0.07985841455545742,0.09483664357359395,0.10489663585679453,0.05625518016307857,3.598702439021154,3.1066577589406434,4.541243941024359,3.102266352059643
2004-02-12 12:52:39,0.062340690463401544,0.07560125006103814,0.08039816397285024,0.04424551980077152,0.07921703904071795,0.094781239563595,0.10366524175330363,0.05563183547411197,3.5512080712511773,3.140416641229025,4.215036860686687,3.0800512339679273
2004-02-12 13:02:39,0.06162976707847063,0.07528429122515748,0.08099931637286976,0.04468836368963328,0.07866180939836745,0.09463317501989672,0.10472226236095075,0.056324186934995996,3.553179235092349,3.1958526881714553,4.3686714802862765,3.19373987912012
2004-02-12 13:12:39,0.06188495532008399,0.07599184530494653,0.08330416524244348,0.04454856194150106,0.07845498036790617,0.09569212359790993,0.10870511888238726,0.056175028872633904,3.4798597822177473,3.166117199535397,5.073022722222121,3.2142931578583505
2004-02-12 13:22:39,0.06124630108892035,0.07403252111919528,0.08016592607060893,0.04348210361834074,0.07762448814783195,0.09294026609163883,0.104217883094023,0.054830766987592636,3.4476180843469453,3.1178386222844168,5.366736604619366,3.2028982571504163
2004-02-12 13:32:39,0.06147629278773378,0.07533194980223644,0.08176219541969824,0.04415615996874848,0.07782727773993013,0.09496844768123333,0.10523231736124429,0.055627022595620336,3.3413203342529836,3.137356241635319,4.152480266703071,3.092162920240806
2004-02-12 13:42:39,0.061843254065139915,0.07581947360710972,0.08151184139850579,0.04355427511108941,0.07893448896101438,0.0954771500207396,0.10676337084582431,0.05476446956124498,3.5963653404153155,3.2424698711252513,5.4548112323248965,3.0815925643596556
2004-02-12 13:52:39,0.06221309634259485,0.0759205527613653,0.08089569803213048,0.04392480101567459,0.07903025212545657,0.0956674434145649,0.10562043691065622,0.05534632493995954,3.506256797863944,3.1523991274629943,4.913668178809232,3.1505393475515935
2004-02-12 14:02:39,0.06262576297670784,0.07640636749841301,0.0822937643439621,0.04376580887738659,0.07936517835135827,0.09608624273674057,0.10640108862107103,0.05524831391312919,3.3842460820798386,3.156725442758582,4.28721356127814,3.1641123468711165
2004-02-12 14:12:39,0.06251403877142438,0.07490766150690953,0.08181249084427951,0.04342741344792226,0.07948830599884454,0.09433669685573615,0.10653079092225962,0.05474978932047375,3.414857573319301,3.133372311892205,4.963103857440474,3.2287644428544375
2004-02-12 14:22:39,0.06260691440011719,0.07650100102544069,0.08113311196835783,0.04504121294985107,0.07975488934928048,0.09625357713297769,0.10518485607703552,0.05664795943517599,3.5199027272097814,3.1860111104402655,4.255095298146645,3.0816583285068355
2004-02-12 14:32:39,0.06244855705845011,0.07664822501098686,0.08357327017920797,0.044517115093510425,0.07938285813654022,0.0967425985668146,0.10800338394649377,0.05610482035210112,3.4845944737560997,3.371099398791429,4.387584007091391,3.1358165640232394
2004-02-12 14:42:39,0.0613288734801504,0.07514195029054153,0.08256545729771961,0.04414287807021828,0.07759267852655832,0.09474315048434584,0.10658607432402523,0.05549985317834202,3.3100002301820544,3.261936581632716,4.023125430653025,3.1273044469657614
2004-02-12 14:52:39,0.061452024024610585,0.0766623370281752,0.08087235704868401,0.043867278675716596,0.07774289367818069,0.0962431538618039,0.10562840470656346,0.05521930406641484,3.3678777948449943,3.156993041491386,4.612436220328946,3.094843875906521
2004-02-12 15:02:39,0.06127867571658772,0.07556155085697545,0.08216592607060891,0.044179793935250754,0.07749551321266378,0.09513754232974987,0.10744228961600541,0.055495544477096675,3.4018115485475047,3.173868320755926,5.316725620474511,3.0646512041885043
2004-02-12 15:12:39,0.061906343083158365,0.07515347429073686,0.08251682211045462,0.04384457248889106,0.07828142402093517,0.09468371408626507,0.10655711093821289,0.05516497282929803,3.341830997428613,3.2332136949289896,4.202137354715095,3.124497137833426
2004-02-12 15:22:39,0.06188978954050491,0.07588436935397236,0.08026402656379705,0.043732604131061094,0.07886195483443591,0.09587933213361065,0.10490910940613545,0.05524429142407381,3.535024096695923,3.290601742216178,5.017569130784072,3.234926266965114
2004-02-12 15:32:39,0.061728355876751795,0.07564549050246595,0.08135905073489917,0.04327818741149471,0.0785842161460955,0.09492174309078062,0.10487564178239625,0.05443272211077171,3.4888906002817226,3.165683780408538,3.9569556183558454,3.0737976080535914
2004-02-12 15:42:39,0.06321094780018556,0.07551774989013137,0.08134772205674105,0.04509233849309049,0.0802328752641825,0.09489544440291216,0.10490264379895091,0.05681007858264102,3.486542506323626,3.1656038444983494,4.135591717378276,3.143455990409732
2004-02-12 15:52:39,0.060691440011719326,0.07611431222227649,0.08006855803506031,0.04403042140729529,0.07742186274748619,0.09549269489372124,0.10425112791133104,0.05539257416231665,3.5086764301605635,3.20121762207389,4.434644223533371,3.1758694472806868
2004-02-12 16:02:39,0.06227061868255286,0.0764436251770106,0.08200849650861859,0.044522339958005766,0.07901360430654338,0.09626295863384653,0.10673178902655032,0.055982953377790357,3.404816387048428,3.2294196282295893,4.714103765802472,3.152685670496118
2004-02-12 16:12:39,0.061526783534352265,0.07732325797158066,0.08342111431222228,0.044206992528932086,0.07823640180323693,0.09785468053627576,0.10813385484211581,0.05558616745912236,3.406562471520627,3.3068827424075704,4.317273229587442,3.1142355508023076
2004-02-12 16:22:39,0.06150861858489184,0.07580379901362372,0.07935548610772011,0.04417452024024611,0.07813061335856976,0.09524994118869587,0.10287585397041948,0.055628907243092586,3.421711918051519,3.1141323129165865,4.426415531918731,3.195747274900417
2004-02-12 16:32:39,0.06063054836661948,0.07618570242687632,0.08223721861419014,0.044368768006250316,0.07686369614167532,0.09595649563802153,0.10628311480751844,0.055641378366050105,3.4094770131624186,3.1730981114159724,4.347628027714726,3.0333720037498457
2004-02-12 16:42:39,0.0626841642658333,0.07653127594120807,0.08133273109038527,0.0447903217930563,0.07986476954895794,0.09652285711884052,0.10492282594491908,0.05646828378468375,3.570819493789261,3.2156687832421116,4.166274782686033,3.159996354945
2004-02-12 16:52:39,0.061219151325748324,0.0757481810635285,0.08236495922652473,0.044375555447043316,0.07743007632416737,0.09548550294939899,0.1074521913978628,0.0560914890104649,3.356982373215187,3.262972700662019,4.864274750631922,3.258080671902159
2004-02-12 17:02:39,0.06141310610869672,0.07675887494506567,0.08168191806240539,0.04503310708530691,0.07846076195501078,0.09679789997274099,0.10680428470894354,0.05663879908848398,3.6562812058419047,3.2752804722229816,5.579728915537014,3.0974078999927546
2004-02-12 17:12:39,0.06158030177254749,0.07701704184774648,0.08199179647443723,0.04467517945212169,0.07859787160708069,0.09723507694492645,0.10718022424296793,0.05633276219647327,3.50572390777067,3.1992213327137087,5.235301733391031,3.131920138551648
2004-02-12 17:22:39,0.06191654865960252,0.07582762830216319,0.0810838419844719,0.04419200156257631,0.07866279982291675,0.09512077180393153,0.10526399720174977,0.05577177286905508,3.4530443978305922,3.148400607994806,4.401827585537149,3.1389978805611967
2004-02-12 17:32:39,0.06114947018897407,0.07548727965232678,0.07966375311294496,0.043656916841642655,0.07763036492429501,0.0950394789737493,0.10299416127007092,0.05508123880509694,3.4306047647131246,3.138776691749532,4.1632720293829895,3.1681579111387785
2004-02-12 17:42:39,0.06146056936373847,0.07510537623907418,0.07857366082328238,0.0442073831730065,0.07821064490099093,0.09458573622456727,0.10182078491081996,0.055517983980341606,3.4882285806713575,3.1836463545821014,4.080525204455062,3.0632877884682372
2004-02-12 17:52:39,0.061383368328531675,0.07671385321548904,0.0818430099125934,0.04396928560964892,0.07809024292033795,0.09683578898234572,0.10702818791993204,0.05538111478119532,3.5366429875979604,3.4140646912646666,6.1234781077032565,3.1888894054258836
2004-02-12 18:02:39,0.06011616778162997,0.0753441085990527,0.08125401630939012,0.044294252649055135,0.0764835117825313,0.09472793004959536,0.10497302581723572,0.0558358143661044,3.4575977944535126,3.189335287721353,4.287828981777806,3.1233042038049788
2004-02-12 18:12:39,0.06226231749597149,0.07608550222178818,0.08218594657942284,0.044432198837833885,0.07890594187676953,0.0957883827927005,0.1070497241454693,0.05600521895347662,3.3567722142536396,3.134549489242582,4.733601264779424,3.1853319293943363
2004-02-12 18:22:39,0.06079369109819816,0.07491440011719323,0.08278465745397726,0.04428482836075981,0.07732182159601848,0.09449930041639693,0.10658568972137634,0.05572305966024579,3.498490759881375,3.2704168156233315,4.068640722332979,3.128103913568989
2004-02-12 18:32:39,0.06178412031837492,0.07634239953122712,0.08128546315738074,0.04467703501147517,0.07824837190289884,0.09602551207713632,0.10460970434746597,0.05623023387051549,3.329749903704033,3.1828825509935554,3.953452819488624,3.112440215840156
2004-02-12 18:42:39,0.060624639874993905,0.07473821963963084,0.07950686068655696,0.04378451096244934,0.07697023902896867,0.09471630883400509,0.1027237889452788,0.05521912941660711,3.424356748429761,3.3390515121684294,4.159616477504317,3.150334874887972
2004-02-12 18:52:39,0.06151267151716393,0.07669407685922165,0.08101352605107673,0.04453952829728014,0.07847914948041358,0.09655305589248764,0.10489597971737158,0.05600088635392668,3.5535811411026783,3.2066227747337663,4.214782713639441,3.1072057024277107
2004-02-12 19:02:39,0.061635870892133404,0.0762844865471947,0.08007456418770449,0.04470091313052396,0.07854133059946583,0.0961054983333567,0.10347409706829921,0.05623953847408177,3.5789628576098784,3.2716509092754777,4.489629903273732,3.144645072503838
2004-02-12 19:12:39,0.06239308559988281,0.0759687484740466,0.08021128961375067,0.04393212559206993,0.07938269758832976,0.09548834189912644,0.10423767502760649,0.055270509674771144,3.6275377618984774,3.1481820786246,4.53081400185206,3.1283558897497032
2004-02-12 19:22:39,0.06057722545046146,0.07613955759558573,0.07999472630499535,0.045379510718296795,0.07691234309864622,0.09581068361146575,0.10317636537119115,0.05730857456257705,3.398733998198177,3.2913846290378603,4.089789881800858,3.1899184819518442
2004-02-12 19:32:39,0.06034889398896431,0.07478958933541677,0.0813264319546853,0.04391186093070951,0.07662966668147303,0.09407532672280672,0.1052670258707847,0.05508224898308725,3.425093255023224,3.1320757114493794,4.39793893593987,3.052603056185957
2004-02-12 19:42:39,0.061461838956980326,0.07621260803750184,0.08161721763757997,0.044706430978075105,0.07834107504534087,0.0963305551639572,0.10514030002612915,0.056422889054862556,3.6132243021781547,3.36989707093282,4.019236745144818,3.1409489506876236
2004-02-12 19:52:39,0.060919673812197865,0.07606221006885104,0.08022632941061575,0.0438696713706724,0.07738095059014262,0.09575653007704037,0.10446253753910463,0.05521440614574821,3.4843683880516956,3.183030785552674,5.204617104852579,3.1292300072974033
2004-02-12 20:02:39,0.06096616045705357,0.07527335319107378,0.07948225010986865,0.043128961375067144,0.07742523695630595,0.09500945979768234,0.10306063675517083,0.0543307461035334,3.449274091084088,3.3468823125935723,4.398609845831116,3.1208174042978603
2004-02-12 20:12:39,0.06019703110503442,0.07481258850529811,0.07934703842961081,0.042922261829190886,0.07599595820412076,0.09407932208351387,0.10218857188472229,0.054114328191803125,3.298840461820175,3.166444744753224,4.278631703683668,3.1260979141316074
2004-02-12 20:22:39,0.06161287172225206,0.0769913081693442,0.0814636456858245,0.043104643781434644,0.0781273211774909,0.09716434056582528,0.1054767000092256,0.05424514871389089,3.3481854289015107,3.1914319484098645,4.173214851880332,3.12976314450029
2004-02-12 20:32:39,0.062087406611650964,0.07583138825137946,0.08092773084623273,0.044375701938571224,0.07865963234488732,0.09568574989284089,0.10591102640857429,0.05593333108484063,3.4133763849283856,3.2369070474509902,5.795153216983537,3.219705192982181
2004-02-12 20:42:39,0.0607788954538796,0.07588881293031886,0.08136720542995263,0.04335421651447825,0.07712209299159146,0.0956163373026686,0.1045979018916291,0.05454832044743376,3.395464385458081,3.2054429531354134,4.065510383992618,3.0664967294788084
2004-02-12 20:52:39,0.06226422188583427,0.07571717369012158,0.08127784559792958,0.045160212901020555,0.07930226054634347,0.09522695448245172,0.10424062062193357,0.05677766985471113,3.4724202085364744,3.1809432731594804,3.7933090067042725,3.1332443195346116
2004-02-12 21:02:39,0.06065432882464965,0.0763487474974364,0.07916695151130425,0.04433741881927829,0.07694280742876664,0.09602420823326038,0.10216687389076441,0.055603053825368016,3.394567780225097,3.106265414061796,4.239623482135344,3.016880086243923
2004-02-12 21:12:39,0.0608365642853655,0.07514693100249037,0.08072527955466577,0.043989159626934914,0.07720046383784337,0.09451773446824784,0.10593585208083053,0.05515266446224538,3.377964832186459,3.1777272109800303,6.380384986003929,3.074267604232922
2004-02-12 21:22:39,0.060678792909810056,0.07604331266175107,0.07927486693686216,0.04434591532789687,0.07699520241154158,0.09572149635018629,0.10207812474732893,0.055701445298573876,3.4367140561178973,3.1990214556813363,4.00327532918675,3.0559081740883527
2004-02-12 21:32:39,0.060815078861272534,0.0761584550026857,0.08137042824356658,0.04371976170711461,0.07744794754753132,0.09548543595704136,0.10481285935003926,0.05532195519412088,3.490967684565795,3.1380388709590554,4.222371461589318,3.2630817212051753
2004-02-12 21:42:39,0.060510962449338346,0.07613301430733922,0.08050012207627326,0.043659700180672896,0.07664234231276641,0.09583547161163432,0.10463742108865536,0.055041075978981994,3.3460480280189535,3.205868735632257,4.647221317457636,3.2956850988431987
2004-02-12 21:52:39,0.06051569900874067,0.07633063137848527,0.08049387177108255,0.04317676644367402,0.07695752603557553,0.09564838348015259,0.10402582109113229,0.054433741632705535,3.446822560210836,3.1301495362453102,4.392581938669759,3.1327754701982364
2004-02-12 22:02:39,0.06074896235167734,0.07604946530592316,0.0805918257727428,0.04435997851457591,0.07732656229390501,0.09598848573664125,0.1038382151264669,0.0558892763549944,3.4878814264133227,3.1714782319481336,4.579003397739891,3.1376492784641923
2004-02-12 22:12:39,0.05940265637970604,0.07486503247228869,0.0798321695395283,0.04402304800039064,0.07577477318206566,0.09416232751500526,0.10348366413879533,0.055408799528493036,3.5879913927178535,3.2183287611434332,4.78560845924285,3.1382374149739563
2004-02-12 22:22:39,0.06052702768689878,0.07673377606328434,0.08193280921920015,0.04424219932613897,0.07668891482931631,0.09648388439651288,0.10606552226998649,0.055796860249934056,3.362522122000699,3.10624960859251,4.6365863332083475,3.174792099492051
2004-02-12 22:32:39,0.06077078958933542,0.07572293569021925,0.08063118316324039,0.04505122320425802,0.07740153901636365,0.09590024950117398,0.10387434704780645,0.05682026751029428,3.5400935332467545,3.3922293365027625,4.247011916824183,3.245040747926926
2004-02-12 22:42:39,0.06174183309731921,0.07780155281019582,0.0811631427315787,0.04440246105766883,0.07795638873659312,0.09790424841401202,0.1042319070336398,0.05570631486024152,3.326013309769573,3.199872354884677,4.371790077910767,3.056796966511743
2004-02-12 22:52:39,0.06189354948972118,0.07697353386395821,0.08186283509937009,0.04470989794423556,0.07882090394790583,0.09693807170350073,0.10619274236124458,0.056414113264317015,3.394869125444941,3.2174837268677896,4.574279398963974,3.18472638261782
2004-02-12 23:02:39,0.061243371258362225,0.0754635480248059,0.07919278285072513,0.04467718150300307,0.07756203756587803,0.09489576240768442,0.10220263753971431,0.05621381822159686,3.3400868418277176,3.1298164508806696,4.335978886084558,3.0532842134171423
2004-02-12 23:12:39,0.060408955515406024,0.07673021143610528,0.08058205967088237,0.044153620782264764,0.07689102069760251,0.09670437083523982,0.10419000108452098,0.05564665333024782,3.446191307384252,3.3138065859317205,4.081291095777108,3.156440098426376
2004-02-12 23:22:39,0.06159534156941257,0.07602373162752087,0.08013433273109039,0.04375008545339129,0.07824818468915931,0.09559954299437541,0.10377343107143423,0.05519580052261044,3.4444092634568375,3.1746998942819165,4.442555611583343,3.141172354507829
2004-02-12 23:32:39,0.06002387811904878,0.07503813662776504,0.07704360564480688,0.04395243908393965,0.07672715714393953,0.09450028167927738,0.09953951057610616,0.055225081789660936,3.6541343592336215,3.153409433739197,4.364071769973394,3.1343885242421647
2004-02-12 23:42:39,0.06083685726842131,0.07633165681918062,0.08231607988671322,0.0445761023487475,0.07738400602764228,0.09595675287740071,0.10574325911140776,0.05620402413285893,3.3862597561417993,3.1063516422807087,4.0984320019683755,3.337296957676776
2004-02-12 23:52:39,0.060481371160701215,0.07487987694711656,0.08100400410176277,0.04337003759949217,0.07698478018222848,0.09424325624273469,0.10561309315410848,0.054557258077241065,3.449449608302205,3.178767652949238,5.54010180551418,3.156905517906673
2004-02-13 00:02:39,0.05913394208701597,0.07498149323697445,0.07953000634796621,0.044441037160017585,0.07482445037515505,0.09448441590479127,0.10245242786574042,0.05575597060598742,3.302586085082141,3.174969881239913,4.211478944213379,3.0127228016570875
2004-02-13 00:12:39,0.06067820694369843,0.07566306948581475,0.07993710630401875,0.04406064749255335,0.0773369662449091,0.09547998717314286,0.10344948755038484,0.055536451772351,3.5819381434387645,3.2137716481787626,4.340467484418448,3.140122255929609
2004-02-13 00:22:39,0.0607328482836076,0.07454006543288247,0.07784852776014453,0.04454309292445921,0.07679492318864688,0.09368301787035227,0.1012852530021366,0.0560926611953173,3.319416174559036,3.1733824246930387,5.1778872783065255,3.1478613156559474
2004-02-13 00:32:39,0.061104594950925344,0.07638942331168513,0.07802304800039064,0.04366516919771474,0.0777235372307523,0.09635583554363826,0.10105847163012707,0.054887011776209534,3.439209442728223,3.2911920640505787,4.4511554909708115,3.0808073242624943
2004-02-13 00:42:39,0.06074764392792618,0.07522764783436692,0.07877122906391913,0.044579813467454474,0.0773601995135282,0.09492145166623359,0.10194044002823441,0.05616249018668884,3.5729929985987128,3.25117023677519,4.169649713317135,3.225740714594249
2004-02-13 00:52:39,0.06091508374432345,0.07495073001611408,0.07895307388056058,0.043507202500122084,0.07689363170768519,0.09394857260047479,0.10363194374630318,0.05495204840057477,3.262975898734177,3.2962711752520195,5.518823174535925,3.1601327259759016
2004-02-13 01:02:39,0.058880218760681675,0.07451008350017091,0.07851525953415694,0.044342936666829445,0.07492271650122052,0.09389532130961652,0.10175154842226448,0.055833143902217816,3.4409915383818643,3.1793585349631956,4.382070172082322,3.086423608983286
2004-02-13 01:12:39,0.06084139850578642,0.07619126910493676,0.08101245177987207,0.044847697641486405,0.07763214595419471,0.09586237301611755,0.10566401851542727,0.05661608795305588,3.606825331144778,3.2352018751874656,4.86484686497776,3.1545952574116782
2004-02-13 01:22:39,0.06119073196933444,0.07577186386054008,0.08181571365789345,0.043840421895600376,0.07778227860749701,0.0953101336851707,0.10530340947598958,0.0553962592980431,3.4206454768843555,3.1448807353822126,4.017788857791172,3.175358749321972
2004-02-13 01:32:39,0.062057620000976615,0.07565369402802871,0.07986786464182821,0.043573026026661466,0.07859100347643476,0.09547276767563044,0.10338422823329917,0.05485127915858725,3.3800175007467144,3.2414916360443407,4.210231794130355,3.0895290443227377
2004-02-13 01:42:39,0.06005605742467895,0.07526632159773426,0.0810239269495581,0.04422452268177157,0.07599053271659492,0.09467728513081781,0.1045550549219964,0.055612900191487805,3.346542637307356,3.2383386431214745,5.209565899720145,3.1215392290505477
2004-02-13 01:52:39,0.06057873919624982,0.07536940280287123,0.08169432101176816,0.04352429317837785,0.07671275270806181,0.09501029419863471,0.10487388085360975,0.05500435772836385,3.3580049922498034,3.2107520645173406,4.124752566097974,3.213281246166598
2004-02-13 02:02:39,0.059355290785682906,0.07500517603398603,0.07893310220225597,0.0441036671712486,0.07503983902104737,0.09447886959340919,0.10291128464104432,0.05551561443825824,3.3539431430622693,3.184358801770957,5.035715066899622,3.136574831957683
2004-02-13 02:12:39,0.06148410566922213,0.07577635626739587,0.08110391132379512,0.043932320914107134,0.07824792570941459,0.09567335005954783,0.10565782972074486,0.05531621804416764,3.5427633179266804,3.28834862889538,4.97200203091638,3.12865994291537
2004-02-13 02:22:39,0.06068133209629376,0.07605029542458129,0.07910474144245325,0.04401606523756044,0.07745215440820094,0.09563427036193435,0.10208652399683771,0.05538126996329359,3.5006986400105546,3.178780215711779,3.9507000552454414,3.150392452764217
2004-02-13 02:32:39,0.061475413838566334,0.07594565164314665,0.07998090727086284,0.04449279749987793,0.07831733842716661,0.09562472301013059,0.10310816773005452,0.05605990914852525,3.536558635997921,3.2056322161237247,4.083886678807525,3.0972783871608636
2004-02-13 02:42:39,0.06037028175203868,0.07639586893891304,0.07926002246203427,0.044407246447580456,0.07656158184264966,0.0962049124268474,0.10198788452685544,0.05601982080708552,3.3891187043302433,3.2182023789084555,4.072128682001846,3.2727223771909073
2004-02-13 02:52:39,0.06107139020459983,0.07549738756775233,0.07822232530885297,0.0448785096928561,0.07768042545237402,0.09490504196603947,0.10168524239016821,0.05640098662739493,3.450967268561979,3.1661187946045426,4.7700035099796345,3.1846708177693164
2004-02-13 03:02:39,0.059843156404121294,0.07583763855657015,0.07918467698618098,0.04427281605547146,0.07571710593297769,0.0952933387041654,0.10336388408827876,0.05587367992887505,3.39243920029704,3.1251074223433943,5.412335135202854,3.146520839164303
2004-02-13 03:12:39,0.061094780018555596,0.07534572000585966,0.07944723863469896,0.04394716538893501,0.07794810094379578,0.09486401353268,0.1025868867805394,0.05536686835844941,3.5246914454122438,3.131960850522726,4.251357944313396,3.1681140851822387
2004-02-13 03:22:39,0.06035441183651546,0.07573397138532155,0.079269349089311,0.0444347380243176,0.07659419008376306,0.0951544320346494,0.10230546789000756,0.055781467336804474,3.4166427945545363,3.172177691157389,4.2534069974114335,3.06435957963463
2004-02-13 03:32:39,0.06018081937594609,0.07585790321793057,0.07996962742321403,0.04399873040675815,0.07640155219363388,0.09551806002023287,0.10417868823318148,0.055277893325473844,3.445249182883342,3.1351098682076035,5.245024369241965,3.058640042697805
2004-02-13 03:42:39,0.0602649055129645,0.07666038380780311,0.0784920650422384,0.0441522535280043,0.07663364096457047,0.09610713742667007,0.10123441754303765,0.055556692849881156,3.4006176294262027,3.0972592571346933,4.25409776522912,3.090769971741057
2004-02-13 03:52:39,0.060676400214854244,0.07592524049025831,0.0785448996533034,0.0442118755798623,0.07728287965941476,0.09580793677997988,0.10167591815966079,0.055864057842592844,3.531753378359675,3.2108681232607252,4.257033403823618,3.1447238509203643
2004-02-13 04:02:39,0.06119356413887397,0.07642443478685483,0.07967625372332633,0.04461506909517067,0.07764152501440721,0.09660130738507268,0.1027160690893229,0.05617389621998825,3.442211321599487,3.196428089551259,4.193735428677937,3.0847312691291893
2004-02-13 04:12:39,0.060406367498413015,0.07535934371795498,0.07891977147321647,0.04387265003173983,0.07682227220610907,0.0946468451360309,0.10257891122914345,0.0553059559815183,3.435962753560952,3.200048386461094,4.78439118305724,3.150813811195236
2004-02-13 04:22:39,0.05983588065823527,0.07574739977537966,0.08042340934615948,0.043632794570047366,0.07606356904886843,0.0955131821133596,0.10470531056564177,0.054974128394313704,3.4771788484071853,3.2709950380319444,4.870694373969078,3.1361758072904826
2004-02-13 04:32:39,0.05987435909956541,0.075293422530397,0.078849895014405,0.04390624542213976,0.07604206451665985,0.09500882840287032,0.10239388550331623,0.055162401786258856,3.447833149554017,3.253987434357009,4.8875162473725435,3.081126765001237
2004-02-13 04:42:39,0.061043752136334783,0.0754125201425851,0.07981307681039113,0.04498344645734655,0.07736151115619155,0.09458799998260876,0.10368085697717144,0.05687318015573261,3.4182224855149204,3.0917979384681837,4.853615120351428,3.2510203209131587
2004-02-13 04:52:39,0.060097612188095124,0.07588119537086772,0.07928375408955514,0.044053176424630115,0.07650420545191423,0.09552926499626233,0.10322744530469594,0.055588747451307395,3.476606038290225,3.190256621662613,5.067618942824612,3.143541954120261
2004-02-13 05:02:39,0.0601366277650276,0.07423126129205526,0.07921802822403438,0.043625518824161345,0.0762754619200548,0.09331858297055944,0.10315988850241102,0.05477508313020168,3.3879554635763536,3.1171059931028866,5.095692387751321,3.051204301584268
2004-02-13 05:12:39,0.061293813174471405,0.07660627960349627,0.08179481419991211,0.04500556667806046,0.07797754537615165,0.09652217516887517,0.10516866114706039,0.05662541969963639,3.4255372395408115,3.227746901851423,3.9521313655163084,3.0842952644022703
2004-02-13 05:22:39,0.05982909321744226,0.07541559646467114,0.07946764978758727,0.043975682406367504,0.07606591573303698,0.09494745129155929,0.10219575654064503,0.05535926723831822,3.4506812045951913,3.1827602124294856,3.971242549540509,3.045494156690325
2004-02-13 05:32:39,0.060349235802529426,0.07615669710435079,0.07818433517261586,0.04350061038136629,0.07680530728605947,0.09611728510889153,0.101607101024786,0.05474227155262151,3.478458044744526,3.232608108589126,4.825239616956997,3.1348272103833437
