,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-12 19:32:39,0.06034889398896431,0.07478958933541677,0.0813264319546853,0.04391186093070951,0.07662966668147303,3.425093255023224
2004-02-12 19:42:39,0.061461838956980326,0.07621260803750184,0.08161721763757997,0.044706430978075105,0.07834107504534087,3.6132243021781547
2004-02-12 19:52:39,0.060919673812197865,0.07606221006885104,0.08022632941061575,0.0438696713706724,0.07738095059014262,3.4843683880516956
2004-02-12 20:02:39,0.06096616045705357,0.07527335319107378,0.07948225010986865,0.043128961375067144,0.07742523695630595,3.449274091084088
2004-02-12 20:12:39,0.06019703110503442,0.07481258850529811,0.07934703842961081,0.042922261829190886,0.07599595820412076,3.298840461820175
2004-02-12 20:22:39,0.06161287172225206,0.0769913081693442,0.0814636456858245,0.043104643781434644,0.0781273211774909,3.3481854289015107
2004-02-12 20:32:39,0.062087406611650964,0.07583138825137946,0.08092773084623273,0.044375701938571224,0.07865963234488732,3.4133763849283856
2004-02-12 20:42:39,0.0607788954538796,0.07588881293031886,0.08136720542995263,0.04335421651447825,0.07712209299159146,3.395464385458081
2004-02-12 20:52:39,0.06226422188583427,0.07571717369012158,0.08127784559792958,0.045160212901020555,0.07930226054634347,3.4724202085364744
2004-02-12 21:02:39,0.06065432882464965,0.0763487474974364,0.07916695151130425,0.04433741881927829,0.07694280742876664,3.394567780225097
2004-02-12 21:12:39,0.0608365642853655,0.07514693100249037,0.08072527955466577,0.043989159626934914,0.07720046383784337,3.377964832186459
2004-02-12 21:22:39,0.060678792909810056,0.07604331266175107,0.07927486693686216,0.04434591532789687,0.07699520241154158,3.4367140561178973
2004-02-12 21:32:39,0.060815078861272534,0.0761584550026857,0.08137042824356658,0.04371976170711461,0.07744794754753132,3.490967684565795
2004-02-12 21:42:39,0.060510962449338346,0.07613301430733922,0.08050012207627326,0.043659700180672896,0.07664234231276641,3.3460480280189535
2004-02-12 21:52:39,0.06051569900874067,0.07633063137848527,0.08049387177108255,0.04317676644367402,0.07695752603557553,3.446822560210836
2004-02-12 22:02:39,0.06074896235167734,0.07604946530592316,0.0805918257727428,0.04435997851457591,0.07732656229390501,3.4878814264133227
2004-02-12 22:12:39,0.05940265637970604,0.07486503247228869,0.0798321695395283,0.04402304800039064,0.07577477318206566,3.5879913927178535
2004-02-12 22:22:39,0.06052702768689878,0.07673377606328434,0.08193280921920015,0.04424219932613897,0.07668891482931631,3.362522122000699
2004-02-12 22:32:39,0.06077078958933542,0.07572293569021925,0.08063118316324039,0.04505122320425802,0.07740153901636365,3.5400935332467545
2004-02-12 22:42:39,0.06174183309731921,0.07780155281019582,0.0811631427315787,0.04440246105766883,0.07795638873659312,3.326013309769573
2004-02-12 22:52:39,0.06189354948972118,0.07697353386395821,0.08186283509937009,0.04470989794423556,0.07882090394790583,3.394869125444941
2004-02-12 23:02:39,0.061243371258362225,0.0754635480248059,0.07919278285072513,0.04467718150300307,0.07756203756587803,3.3400868418277176
2004-02-12 23:12:39,0.060408955515406024,0.07673021143610528,0.08058205967088237,0.044153620782264764,0.07689102069760251,3.446191307384252
2004-02-12 23:22:39,0.06159534156941257,0.07602373162752087,0.08013433273109039,0.04375008545339129,0.07824818468915931,3.4444092634568375
2004-02-12 23:32:39,0.06002387811904878,0.07503813662776504,0.07704360564480688,0.04395243908393965,0.07672715714393953,3.6541343592336215
2004-02-12 23:42:39,0.06083685726842131,0.07633165681918062,0.08231607988671322,0.0445761023487475,0.07738400602764228,3.3862597561417993
2004-02-12 23:52:39,0.060481371160701215,0.07487987694711656,0.08100400410176277,0.04337003759949217,0.07698478018222848,3.449449608302205
