,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-14 05:52:39,0.06114287807021827,0.07547477904194541,0.07774481175838666,0.04441496166805021,0.0774485525046951,3.4383477133024423
2004-02-14 06:02:39,0.0610660676790859,0.07540993212559206,0.07711948825626253,0.04393979198203038,0.07743984463811299,3.4182599020760756
2004-02-14 06:12:39,0.06112612920552762,0.07449963377118023,0.07776092582645637,0.04427281605547147,0.07724861426384212,3.3106228586488426
2004-02-14 06:22:39,0.059735729283656426,0.07398408125396748,0.07868899848625423,0.043219786122369264,0.07564706627921654,3.3054408214989857
2004-02-14 06:32:39,0.05989345182870257,0.07513189120562527,0.07793402998193272,0.04352414668684995,0.07615091633522392,3.4667905154753464
2004-02-14 06:42:39,0.06193285804970947,0.07440016602373163,0.07837067239611309,0.044058987255237075,0.07858729004333519,3.3616031246728335
2004-02-14 06:52:39,0.061505102788222084,0.07512539674788808,0.07655495873821964,0.04380370135260511,0.07790261781352603,3.3905355955010927
2004-02-14 07:02:39,0.06124830313980175,0.07546452463499195,0.0784368865667269,0.04472029884271693,0.07770541015980748,3.418034769782247
2004-02-14 07:12:39,0.06162610479027296,0.07490907759167928,0.07957790907759169,0.0439447726939792,0.07786079365529391,3.2995120174827224
2004-02-14 07:22:39,0.059835538844670154,0.07504653547536501,0.07857038917915915,0.04393090482933737,0.07571518150533782,3.3174111830710267
2004-02-14 07:32:39,0.06017232286732751,0.07479432589481907,0.07725430929244592,0.044604082230577664,0.07639337089406663,3.4866952037612684
2004-02-14 07:42:39,0.061058498950144056,0.07486893891303287,0.07751237853410811,0.04320010742712047,0.07735890994133696,3.4055715482917286
2004-02-14 07:52:39,0.061517456907075545,0.07474847404658433,0.07631251525953416,0.044900971727135114,0.0784237420339974,3.493584726200684
2004-02-14 08:02:39,0.06023277503784365,0.0749537086771815,0.07716035939254846,0.04379813467454466,0.07628145542924843,3.425182751743777
2004-02-14 08:12:39,0.06149709458469652,0.07462537233263343,0.07898745055910933,0.04415694125689731,0.07822495859802969,3.425261056549551
2004-02-14 08:22:39,0.06152824844963133,0.0749227989647932,0.07754958738219639,0.04462517701059623,0.07826038634396446,3.5410257726538963
2004-02-14 08:32:39,0.06209185018799747,0.07499672835587674,0.07779623028468187,0.0441190487816788,0.07883248518687151,3.492543244548123
2004-02-14 08:42:39,0.06052307241564531,0.07462937643439621,0.07594208701596758,0.043777284047072616,0.07697399907133473,3.502046016330567
2004-02-14 08:52:39,0.061782167098002834,0.0744878656184384,0.07652873675472435,0.04412671517163924,0.07868738666121318,3.4956516874337655
2004-02-14 09:02:39,0.060193905952439085,0.07424034376678548,0.07496977391474194,0.04391679281214903,0.07629213343141462,3.391412675328847
2004-02-14 09:12:39,0.061218028224034375,0.07487660530299332,0.07677059426729821,0.04394755603300943,0.07758288193609612,3.3517168842174017
2004-02-14 09:22:39,0.06075311294496802,0.07394491918550712,0.07776195126715173,0.0439072220323258,0.07689825434027785,3.297810840655626
2004-02-14 09:32:39,0.06048308022852678,0.07282421016651204,0.0773312661751062,0.043430538600517606,0.07680066507120026,3.3960428332826726
2004-02-14 09:42:39,0.061141901460032226,0.07424219932613899,0.07856672689096147,0.04356369939938474,0.07762915815346075,3.439410152086385
2004-02-14 09:52:39,0.061595439230431176,0.07506167293324868,0.07709658674739978,0.04441911226134089,0.07806560093109416,3.405725006794335
2004-02-14 10:02:39,0.05991972264270717,0.07406972996728355,0.07582445431905856,0.04387265003173984,0.07614689697833825,3.388351103499357
2004-02-14 10:12:39,0.06099589823721861,0.07573328775819131,0.07763294106157527,0.043547878314370826,0.0777512466792259,3.56656581426386
2004-02-14 10:22:39,0.05991415596464672,0.07396367010107917,0.0765783973826847,0.0435739049758289,0.0760563321007512,3.41784394544564
2004-02-14 10:32:39,0.06079999023389814,0.07574569070755408,0.07817119976561356,0.04419483373211583,0.07691772737167069,3.349939645216069
2004-02-14 10:42:39,0.06012417598515553,0.07433380536158991,0.07587675179452122,0.04382367303090972,0.07626032545266506,3.382137756439892
2004-02-14 10:52:39,0.06085687777723523,0.0757860247082377,0.07655368914497777,0.04438859319302701,0.07750326440831391,3.578363807001559
2004-02-14 11:02:39,0.060176424630108895,0.07368255285902632,0.07877171736901216,0.04427540407246448,0.07689589971854854,3.546942692626612
2004-02-14 11:12:39,0.061315103276527186,0.07515518335856243,0.08028512134381562,0.045101079154255576,0.07765492902800095,3.3312242992622814
2004-02-14 11:22:39,0.060546706382147576,0.07458508716245912,0.08114693100249036,0.045276038869085405,0.07698996213941164,3.4281547482486054
2004-02-14 11:32:39,0.06140490258313394,0.07510781776453929,0.07777147321646563,0.04475994921627033,0.07813857214499281,3.5570750805954647
2004-02-14 11:42:39,0.06031285707309927,0.07414898188388107,0.07788832462522584,0.044625372332633445,0.07653710577860187,3.446157647233561
2004-02-14 11:52:39,0.06176009570779824,0.0742604131061087,0.07789921382880022,0.04464798085844035,0.07844942492527901,3.474877697958371
2004-02-14 12:02:39,0.06099326138971629,0.0755851359929684,0.08157961814541725,0.04396811367742565,0.07781435868588893,3.5192820696336464
2004-02-14 12:12:39,0.06078329019971678,0.07511455637482299,0.07885712192978173,0.0450508325601836,0.0772994242305613,3.397282596131078
2004-02-14 12:22:39,0.06141603593925485,0.07461106499340789,0.07801201230528836,0.04386483715025148,0.07812388759889716,3.4479958144923573
2004-02-14 12:32:39,0.0624501684652571,0.07529527808975049,0.07812656868011134,0.04441076224425021,0.07923462461930045,3.3588720930588964
2004-02-14 12:42:39,0.05945954392304312,0.07492167586307925,0.07887435909956542,0.04369017041847747,0.07538201228257509,3.500183853818844
2004-02-14 12:52:39,0.060735289809072716,0.0741164119341765,0.07691659749011183,0.04458401289125446,0.07695351168778514,3.3559162396753077
2004-02-14 13:02:39,0.05992299428683042,0.0745100346696616,0.07786117486205382,0.04350520044924069,0.07620635034177724,3.524173836272415
2004-02-14 13:12:39,0.061837638556570144,0.07426534498754822,0.07731246642902487,0.044158601494213585,0.07855083670445571,3.3621954213230745
2004-02-14 13:22:39,0.06068782655403096,0.07405630157722545,0.07536163875189218,0.04424566629229943,0.07703949914135334,3.3979830081819395
2004-02-14 13:32:39,0.061265784462131954,0.0743444015821085,0.07591903901557694,0.04414292690072758,0.07783707086008651,3.4318855158222963
2004-02-14 13:42:39,0.060817959861321366,0.07533839542946433,0.07693085599882807,0.04396323062649544,0.07702436383794335,3.4118447735177986
2004-02-14 13:52:39,0.059994433321939544,0.07371702719859367,0.07646774744860589,0.04402343864446508,0.07605566888002195,3.4210856779443732
2004-02-14 14:02:39,0.06110410664583232,0.07458186434884516,0.07541164119341764,0.04496576981297916,0.07764417839349137,3.4177322130690992
2004-02-14 14:12:39,0.06157493041652425,0.07598373944040236,0.07900302749157674,0.04422901508862738,0.0782458575849892,3.4626936845893495
2004-02-14 14:22:39,0.06203056789882319,0.07579779286097954,0.07846740563504077,0.044361736412910795,0.07848300584306396,3.366523812622552
2004-02-14 14:32:39,0.06157703012842424,0.07433673519214808,0.07424439669905757,0.043741930758337814,0.07779197884270762,3.2953756365014506
2004-02-14 14:42:39,0.06044855705845012,0.0743422530396992,0.0751456614092485,0.04454719468724059,0.0765350013137455,3.3551446995424374
2004-02-14 14:52:39,0.06138986278626886,0.07482679818350506,0.07711362859514626,0.04419966795253675,0.0777208375550804,3.4378913060791243
2004-02-14 15:02:39,0.0608168367596074,0.07403242345817666,0.07729405732701793,0.04310537623907417,0.07693628628972225,3.416110479820289
2004-02-14 15:12:39,0.061808877386591146,0.0747038429610821,0.07638913032862933,0.043783924996337716,0.0784087322523616,3.443175135606021
2004-02-14 15:22:39,0.06015425557888569,0.07387885150642122,0.07736471507397823,0.043659260706089165,0.07637467141731759,3.3836578356683664
2004-02-14 15:32:39,0.0607393427413448,0.0744392304311734,0.07704751208555106,0.043800039064407444,0.07685577561017033,3.3600968400530875
2004-02-14 15:42:39,0.06031227110698765,0.0743329752429318,0.07573338541920993,0.0432625128180087,0.07689389429615541,3.4793495807446835
2004-02-14 15:52:39,0.061463694516333815,0.07450715366961277,0.07753747741588946,0.04393700864300015,0.07818121955413102,3.4220895776678013
2004-02-14 16:02:39,0.06158816348454515,0.07337492065042238,0.0775631622637824,0.04407637091654867,0.0782591555943928,3.4720211836565484
2004-02-14 16:12:39,0.06012315054446018,0.07559841789149861,0.07610737828995556,0.04431139215782021,0.07600115650326308,3.3046914723646594
2004-02-14 16:22:39,0.06139459934567119,0.07412969383270668,0.07672313101225646,0.044131598222569464,0.0775685882500111,3.2723976484499393
2004-02-14 16:32:39,0.06144567605840129,0.07515093510425315,0.07724161336002734,0.04396796718589775,0.07732729670664694,3.2260966883812405
2004-02-14 16:42:39,0.06029903803896676,0.07445529566873384,0.0773840031251526,0.0438675228282631,0.07651547746638443,3.472282359966494
2004-02-14 16:52:39,0.0616865569607891,0.07524791249572733,0.07632286732750623,0.043965672151960546,0.07876165600694228,3.655472648082205
2004-02-14 17:02:39,0.05988392987938865,0.07389481908296303,0.07854411836515456,0.044592460569363744,0.07562864747541692,3.294373921415255
2004-02-14 17:12:39,0.06139992187118512,0.07527711314029005,0.07783260901411201,0.04399975584745349,0.07764859315371346,3.30916606145653
2004-02-14 17:22:39,0.06159714829825676,0.07500581083060695,0.0763579276331852,0.043876263489428205,0.07831412018894052,3.420536854554793
2004-02-14 17:32:39,0.06106089164509986,0.07420713902045999,0.07661204160359393,0.04414522193466479,0.07748366502445754,3.426522007063981
2004-02-14 17:42:39,0.0603487474974364,0.07465828409590312,0.07744762927877337,0.043883685726842134,0.07663981799450957,3.4142146155405833
2004-02-14 17:52:39,0.05919727525758094,0.07445221934664778,0.07575892377557499,0.04450490746618487,0.07512240349334234,3.4322595304739107
2004-02-14 18:02:39,0.059458664973875676,0.07406631183163241,0.07527472044533425,0.0436444162312613,0.07500897158118407,3.263975002831093
2004-02-14 18:12:39,0.06033575858196202,0.07416426583329264,0.07707104839103472,0.04311104057815324,0.07638410866946971,3.332655326916298
2004-02-14 18:22:39,0.06131441964939695,0.07453567068704525,0.07630924361541092,0.043953659846672204,0.07788157374050218,3.378359868385753
2004-02-14 18:32:39,0.05925919234337614,0.07471653889350065,0.0764150104985595,0.04420030274915768,0.07527589666150944,3.438035940244043
2004-02-14 18:42:39,0.062384003125152604,0.07551794521216856,0.07792040626983739,0.04434947995507593,0.07918480850604842,3.413119861017445
2004-02-14 18:52:39,0.0614059280238293,0.07477850480980518,0.07777767469114703,0.04470135260510767,0.07800900996064988,3.3479871200193543
2004-02-14 19:02:39,0.06193622735485131,0.0746931002490356,0.07734860100590848,0.0437857805556912,0.07825764247904012,3.3210909139888933
2004-02-14 19:12:39,0.06097285023682797,0.07502060647492552,0.07651550368670346,0.04483568533619806,0.07756342700808631,3.5701051845949308
2004-02-14 19:22:39,0.06081595781043996,0.07455764441623126,0.07550715366961278,0.04341862395624787,0.07689208981581888,3.363661381942137
2004-02-14 19:32:39,0.060482982567508184,0.07414932369744616,0.07646652668587334,0.04388012109966308,0.07675382413286964,3.3772481274074946
2004-02-14 19:42:39,0.06090375506616534,0.07423970897016456,0.07803564627179062,0.043949509253381515,0.07706217893898004,3.337559692959786
2004-02-14 19:52:39,0.0603199374969481,0.07222588993603204,0.07657312368768006,0.044353874700913135,0.07648307412728877,3.403928667561002
2004-02-14 20:02:39,0.061468284584208215,0.07432506470042483,0.07799003857610236,0.04437702036232239,0.07804777822790862,3.4957075868350014
2004-02-14 20:12:39,0.060382880023438654,0.0743926461252991,0.07822886859709949,0.04404502172957664,0.07650461522158417,3.321660184972111
2004-02-14 20:22:39,0.06199282191513257,0.07410645051027884,0.07753098295815225,0.04438244054885493,0.07870156959980855,3.5522866976689866
2004-02-14 20:32:39,0.060784120318374935,0.07299506811856048,0.07616333805361589,0.04441691488842229,0.0772222610485175,3.4223769650448292
2004-02-14 20:42:39,0.06076195126715172,0.07372010352067972,0.07565457297719616,0.04315723423995313,0.07668254689746276,3.306084806879393
2004-02-14 20:52:39,0.059587626348942824,0.07294799550759314,0.07580243175936324,0.042929000439474584,0.07560601817240431,3.389778511033702
2004-02-14 21:02:39,0.06047614629620587,0.07341813565115485,0.07752453733092436,0.04409272913716491,0.0764322281008194,3.274117412468128
2004-02-14 21:12:39,0.06076654133502613,0.07454397187362663,0.07843459153278969,0.04413472337516481,0.07738734213481904,3.4685744996418975
2004-02-14 21:22:39,0.06055119878900337,0.07470091313052395,0.07612232042580204,0.044127252307241564,0.0767331039172738,3.415056906248044
2004-02-14 21:32:39,0.06115181405342058,0.07454397187362664,0.07646613604179893,0.044148298256750824,0.07786850127863908,3.521429413323157
2004-02-14 21:42:39,0.059999121050832556,0.07450505395771279,0.07451398994091508,0.0440154304409395,0.07610380509449467,3.467899852178719
2004-02-14 21:52:39,0.06182464964109577,0.07521055715611114,0.0777331412666634,0.04369300258801699,0.07845021480492961,3.3923788591804422
2004-02-14 22:02:39,0.06158083890814981,0.07474891352116803,0.07702514771229065,0.04415113042629035,0.07838792403242348,3.4701340613123044
2004-02-14 22:12:39,0.06012114849357879,0.0743377606328434,0.07719820303725768,0.04374481175838665,0.07639321812553114,3.41579648331339
2004-02-14 22:22:39,0.060929781727623415,0.07476248840275405,0.07607060891645101,0.043747448605888965,0.07758995887892922,3.415941848495363
2004-02-14 22:32:39,0.06042311636310368,0.07419385712192979,0.0771697836808438,0.043537135602324334,0.07630416535593937,3.26008212479493
2004-02-14 22:42:39,0.05945231700766639,0.07314536842619268,0.074777186386054,0.043355876751794524,0.07535675458086029,3.460932390299426
2004-02-14 22:52:39,0.06060222667122418,0.07354382538209873,0.0766136041798916,0.04395995898237219,0.07684306242583396,3.2968682128114573
2004-02-14 23:02:39,0.061344548073636415,0.07410059084916257,0.0772695444113482,0.04440500024415255,0.07787379279248512,3.4006019484465773
2004-02-14 23:12:39,0.061220420918990194,0.07449177205918257,0.07816748864690659,0.044513110991747644,0.07755708775116821,3.411660482912866
2004-02-14 23:22:39,0.06043366375311295,0.07491982030372576,0.07755759558572196,0.043832071878509696,0.07666516348608576,3.4049740202645213
2004-02-14 23:32:39,0.0609622540163094,0.07420674837638556,0.0766161433663753,0.04425777625860638,0.07756690113424605,3.5939923624296353
2004-02-14 23:42:39,0.06100610381366278,0.07480863323404463,0.0791499096635578,0.04415908979930661,0.07749325046335542,3.3913854868191655
2004-02-14 23:52:39,0.06059211875579863,0.0741037648322672,0.07568045314712632,0.043240587919332,0.07694832791049527,3.4711063128728314
