,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-17 03:32:39,0.08096000781288148,0.0753883978709898,0.07593783876165827,0.046347184921138734,0.10531831724195503,3.8372779570879247
2004-02-17 03:42:39,0.07913115874798575,0.07470750524927974,0.07586630206553055,0.04603418135651156,0.10321690429618076,3.787501443158055
2004-02-17 03:52:39,0.08004756091606036,0.07467376336735193,0.07759651350163582,0.045748278724547106,0.10400128132345184,3.766019254701435
2004-02-17 04:02:39,0.08032037697153181,0.07394926510083501,0.07512251574783925,0.04516968601982519,0.10480217471499079,3.851314380086499
2004-02-17 04:12:39,0.08034620831095268,0.07469798329996581,0.0755828897895405,0.045737731334537825,0.10488583708134715,3.801519028047472
2004-02-17 04:22:39,0.08011763269690902,0.07390771033741882,0.07598178622003028,0.04637042824356659,0.10447621175276273,3.8880180351799725
2004-02-17 04:32:39,0.08084989501440501,0.07464343962107525,0.07594179403291176,0.0460814981200254,0.105322113282382,3.8243635000572023
2004-02-17 04:42:39,0.08183265784462132,0.07336930514185264,0.07532394159871088,0.04566980809609845,0.10711018065679867,3.9257526770000073
2004-02-17 04:52:39,0.08147995507593145,0.07508286537428585,0.07685912398066312,0.04632950827677133,0.10712637927138977,4.049867264126487
2004-02-17 05:02:39,0.08063230626495434,0.07346598955027102,0.0760043947458372,0.04562498168855902,0.1052035918682418,3.8792590100769035
2004-02-17 05:12:39,0.08051975194101274,0.07657991112847305,0.0772116314273158,0.04652824844963133,0.10515856756462016,3.832635004328322
2004-02-17 05:22:39,0.08093788759216758,0.07444596904145712,0.07678875921675864,0.0464236046681967,0.1057511373089705,3.8604981643534364
2004-02-17 05:32:39,0.08057112163679868,0.07496972508423265,0.07728873480150399,0.04613154939206016,0.10544027061107371,3.9540101300910164
2004-02-17 05:42:39,0.08155095463645685,0.07474959714829826,0.07568938913032862,0.04680609404756092,0.10669547648965562,3.9483124755664885
2004-02-17 05:52:39,0.08189794423555838,0.07412857073099273,0.07847394892328728,0.04574710679232385,0.10714855314941854,3.9323046361126264
2004-02-17 06:02:39,0.08233248693783875,0.07515513452805313,0.07708340250988818,0.046729430147956455,0.10824692015224907,4.042378477811663
2004-02-17 06:12:39,0.08107549196738122,0.07520059573221348,0.07642443478685483,0.04621031300356463,0.10665342985258962,4.117919464550471
2004-02-17 06:22:39,0.08071028858830998,0.07489325650666537,0.07536740075198985,0.045915523218907184,0.10575487625749878,3.983684270850467
2004-02-17 06:32:39,0.08156135553493823,0.07578631769129351,0.07690180184579325,0.04650788612725232,0.1072826023429105,4.068341210586018
2004-02-17 06:42:39,0.0827904194540749,0.07443649592265249,0.07613657893451828,0.045343522632941065,0.10927182216694101,4.137599201634531
2004-02-17 06:52:39,0.08143376141413156,0.07434669661604572,0.07565369402802871,0.045165437765515896,0.10650334890644292,3.9488394413448944
2004-02-17 07:02:39,0.08377996972508424,0.07601235411885347,0.0772672005469017,0.04664700424825431,0.10978820240434356,4.0145369070854295
2004-02-17 07:12:39,0.08570613799501929,0.07482694467503297,0.07698959910151863,0.04675789833487964,0.11276849746367924,4.077650134255792
2004-02-17 07:22:39,0.09000385761023487,0.07524571512280873,0.07636315249768054,0.047690023926949564,0.12029093778164797,4.345856828751492
2004-02-17 07:32:39,0.11648893988964305,0.07749089311001513,0.08099174764392793,0.050848381268616634,0.16690034023478453,5.388810618162852
2004-02-17 07:42:39,0.11979823233556326,0.07815176522291128,0.08144279505835247,0.05127979881830168,0.17176579278958712,5.384864822734487
2004-02-17 07:52:39,0.12030685092045511,0.07734713609062942,0.07822437619024365,0.051187802138776314,0.17375806605961458,5.626608277864062
2004-02-17 08:02:39,0.1184439181600664,0.07796283998242103,0.07933873724302945,0.05134298549733873,0.17178235147458712,5.61875229274195
2004-02-17 08:12:39,0.11735704868401778,0.07685336198056546,0.07821334049514138,0.0513376629718248,0.16910528478915227,5.508179975936776
2004-02-17 08:22:39,0.12105176033986033,0.07738693295571072,0.07910757361199276,0.04996747888080473,0.17369563548858274,5.506192226568839
2004-02-17 08:32:39,0.11735050539577128,0.07788095121832121,0.07947863665218029,0.051568777772352165,0.1686033451405332,5.4670412803060975
2004-02-17 08:42:39,0.11516392401972753,0.0781525465110601,0.08093695981249084,0.05045431905854779,0.16686957292415253,5.686261087291787
2004-02-17 08:52:39,0.12101084037306509,0.0775030030763221,0.07868509204551002,0.05100366228819767,0.172527309980467,5.2213580525100225
2004-02-17 09:02:39,0.11763924019727526,0.0818539967771864,0.08024620342790176,0.050944577371941996,0.16982891578799664,5.547286524549791
2004-02-17 09:12:39,0.11797485228770936,0.07708491625567654,0.07790106938815373,0.05064710190927293,0.16881952199723055,5.249848643463957
2004-02-17 09:22:39,0.11826475902143659,0.07764319546852874,0.07976859221641681,0.05168553152009376,0.16849599385827083,5.295366347205644
2004-02-17 09:32:39,0.11887470091313052,0.07774617901264709,0.0793179354460667,0.051028468186923186,0.1695100125874597,5.236231386666489
2004-02-17 09:42:39,0.11847155622833147,0.0777352409785634,0.07747580448264076,0.05052780897504761,0.16993930504963234,5.384018888823306
2004-02-17 09:52:39,0.11374417696176573,0.07739245080326188,0.07964534401093802,0.05141686605791298,0.1650992904935414,5.758751691409084
2004-02-17 10:02:39,0.11534362029395966,0.07767640021485425,0.07795693149079545,0.05090155769324675,0.1655307341446952,5.5096447441536
2004-02-17 10:12:39,0.11538478441330144,0.07752526978856389,0.07869446750329606,0.051230480003906446,0.16499903759224627,5.373407480796262
2004-02-17 10:22:39,0.11772928365642854,0.07745524683822452,0.07920181649494605,0.050648957468626396,0.16810077106276486,5.370901533103839
2004-02-17 10:32:39,0.11437594609111774,0.07689989745593047,0.0784106645832316,0.05154406953464526,0.16410248837466293,5.515691725365558
2004-02-17 10:42:39,0.11579515601347723,0.07664080277357294,0.07775242931783778,0.05033507495483178,0.1651680671461797,5.341917206780818
2004-02-17 10:52:39,0.11390741735436301,0.07730260266614582,0.07719747057961814,0.05090482933737,0.16413047859733448,5.578226565552352
2004-02-17 11:02:39,0.11488090238781189,0.07772469358855412,0.0784698471605059,0.05053235021241272,0.1638330665494748,5.532492422191612
2004-02-17 11:12:39,0.11359622051858001,0.07758118072171492,0.07928717222520631,0.051858586845060804,0.16321133924117318,5.624826778825629
2004-02-17 11:22:39,0.11794833732115825,0.07826866546218078,0.07985013916695151,0.05140236339665023,0.1684827030053033,5.398212700334729
2004-02-17 11:32:39,0.11731207578495044,0.0774591044484594,0.07877059426729821,0.05180125982714,0.16697751262124427,5.304242063731641
2004-02-17 11:42:39,0.11517271351140192,0.07839337858293861,0.07933878607353875,0.051854680404316615,0.1656409460075824,5.66094259243556
2004-02-17 11:52:39,0.11508931100151373,0.07752898090727085,0.07741701254944089,0.05118575125738562,0.16415599080108093,5.448664523937346
2004-02-17 12:02:39,0.11639557595585721,0.07767815811318912,0.07742834122759899,0.050379706040334,0.16524736720381175,5.349177429419977
2004-02-17 12:12:39,0.11623990429220177,0.07766819668929148,0.07824791249572732,0.051777821182674946,0.16630989463577442,5.555067314166075
2004-02-17 12:22:39,0.10965408467210312,0.07785038331949802,0.07996874847404657,0.050906343083158355,0.15754942705057065,5.757295469172393
2004-02-17 12:32:39,0.11389735826944675,0.07795947067727917,0.0782558718687436,0.05061721763757997,0.16212734874413173,5.539674360744306
2004-02-17 12:42:39,0.11043996288881291,0.07725679964842033,0.07841413154939206,0.05061770594267299,0.1558293952683783,5.463897432526641
2004-02-17 12:52:39,0.11118179598613212,0.07837995019288051,0.07859021436593584,0.05114898188388105,0.15679358573227264,5.397589708806904
2004-02-17 13:02:39,0.10977899311489818,0.07801704184774648,0.07944865471946873,0.049808144928951616,0.15418003811940031,5.380765460961754
2004-02-17 13:12:39,0.11009619610332536,0.07729298305581328,0.07915845500268567,0.0500879437472533,0.15503072284433178,5.385559267445781
2004-02-17 13:22:39,0.11049553200839886,0.07798378827091168,0.07826588212315054,0.05134684310757362,0.15479683479169218,5.326732478221086
2004-02-17 13:32:39,0.10377601445383076,0.07684969969236781,0.0786179500952195,0.05046061819424777,0.1450705055638465,5.260381234848885
2004-02-17 13:42:39,0.10159040968797306,0.07582005957322137,0.07795663850773964,0.0504303432784804,0.1425164383568231,5.398306160619947
2004-02-17 13:52:39,0.1066047170271986,0.07727139997070169,0.0792892719371063,0.051177938375897264,0.14809152923217367,5.1583721695420275
2004-02-17 14:02:39,0.10430147956443185,0.07775760535182381,0.07736227354851312,0.0504523658381757,0.14527420573957484,5.204249623982287
2004-02-17 14:12:39,0.10415723423995313,0.0772007422237414,0.07803242345817667,0.05059485326431955,0.1439167694371332,5.027316139167411
2004-02-17 14:22:39,0.10005928023829289,0.07818199130816936,0.07926070608916451,0.050198056545729786,0.13973007853852107,5.34244602296662
2004-02-17 14:32:39,0.10147048195712682,0.07883129059036087,0.07720923873235998,0.05064641828214269,0.1394130441344977,4.987413935398043
2004-02-17 14:42:39,0.10119541969822747,0.0780992235949021,0.07852233995800577,0.04979544899653304,0.139766477545654,5.071469623002899
2004-02-17 14:52:39,0.10338580985399679,0.07784794179403291,0.07832613897162949,0.049514136432443,0.14242442566918986,4.999584711502843
2004-02-17 15:02:39,0.1004748278724547,0.07835416768396894,0.0795231212461546,0.050326969090287624,0.13857154065142557,5.224919634607542
2004-02-17 15:12:39,0.10199633771180233,0.07799501928805118,0.07974031935153084,0.050997411983006995,0.14059572753641633,5.088572430835582
2004-02-17 15:22:39,0.09623541188534597,0.07825303969920407,0.07893012354118854,0.04956404121294986,0.13448059006036353,5.514177493119999
2004-02-17 15:32:39,0.10207539430636262,0.07792397089701646,0.07759094682357538,0.05057224473851263,0.14053861080850616,5.029231972382111
2004-02-17 15:42:39,0.1009052688119537,0.07788954538795839,0.07941750085453392,0.049661702231554285,0.13955756318823861,5.174664963144994
2004-02-17 15:52:39,0.09795282972801406,0.07748063870306168,0.07847707407588261,0.05020357439328093,0.135097609635063,5.222742208238512
2004-02-17 16:02:39,0.09916397285023681,0.07835831827725964,0.07710229991698814,0.05018448166414376,0.13566008666595553,5.111985473293377
2004-02-17 16:12:39,0.09811597245959275,0.07772068948679137,0.07883802920064456,0.050234630597197134,0.13497422190238118,5.2536040115048115
2004-02-17 16:22:39,0.09634137409053177,0.07832130475120856,0.07987274769275843,0.05058401289125446,0.1318940557622196,5.280190447847024
2004-02-17 16:32:39,0.09458503833194981,0.07639010693881539,0.0779911616778163,0.049491039601543045,0.1285193573214125,4.9453914801489125
2004-02-17 16:42:39,0.09274930416524245,0.07686278626886078,0.07766521802822404,0.04943185702426877,0.12588803052826222,4.998210035827719
2004-02-17 16:52:39,0.09294604228722106,0.07813794618877874,0.07777235216563311,0.05003623223790224,0.12576329771092018,4.909483867940953
2004-02-17 17:02:39,0.09174739977537966,0.07831422432735974,0.07839396454905023,0.05016411934176474,0.12436183717772135,5.080214251028874
2004-02-17 17:12:39,0.09141613360027344,0.07605259045851848,0.07844894770252454,0.04890370623565604,0.12275143975812866,4.849744190734859
2004-02-17 17:22:39,0.08995512476195126,0.07792636359197226,0.07870149909663558,0.04949631329654768,0.1205130188578971,4.836407460825592
2004-02-17 17:32:39,0.08809434054397186,0.07780189462376091,0.0816706870452659,0.05061926851897065,0.11666609483674874,4.4945653348578105
2004-02-17 17:42:39,0.08808677181503004,0.07735280042970849,0.07882626104790273,0.04875106206357733,0.11792605468161864,4.773312747871933
2004-02-17 17:52:39,0.08510449728990674,0.07703154450900923,0.07774774158894476,0.049335319107378296,0.1128611491880387,4.424425857083384
2004-02-17 18:02:39,0.08490004394745838,0.07703369305141852,0.0772053811221251,0.047848967234728264,0.11249215087288626,4.552353132154499
2004-02-17 18:12:39,0.08432740856487135,0.07709653791689047,0.0793907417354363,0.048744665266858736,0.11131760950561344,4.331692770542362
2004-02-17 18:22:39,0.08426422188583427,0.0768253820987353,0.07712383417159041,0.04867693735045657,0.11111957430155428,4.386566521770566
2004-02-17 18:32:39,0.083739538063382,0.07703183749206506,0.0795008545339128,0.05018902290150887,0.11086903828207524,4.6093206218459555
2004-02-17 18:42:39,0.08393705747350946,0.07804057815323015,0.08085907515015382,0.048612676400214855,0.11016165070743203,4.369606141388312
2004-02-17 18:52:39,0.08375091557204942,0.07768670345231701,0.07800639679671859,0.04863670101079155,0.1100368823811112,4.27378044331115
2004-02-17 19:02:39,0.08159871087455442,0.07728502368279701,0.07798437423702329,0.049520044924068564,0.1070064497682567,4.222272472911151
2004-02-17 19:12:39,0.08210864788319742,0.07737858293862004,0.07785482689584453,0.049173836613115876,0.1072867514808453,4.0732207259823445
2004-02-17 19:22:39,0.08246823575369891,0.07761052785780556,0.07849274866936862,0.048213389325650675,0.10782039876825912,4.232948746669321
2004-02-17 19:32:39,0.08077660041994239,0.07797680550808143,0.07772230089359833,0.04817847551149959,0.10573928331023738,4.152735876221654
2004-02-17 19:42:39,0.08004282435665805,0.07892157820206064,0.07984447482787245,0.04832057229356903,0.10385514130512084,3.9430462952566625
2004-02-17 19:52:39,0.08164163289223106,0.07895888471116752,0.07830606963230625,0.04901362371209532,0.10679002403712301,4.1756506377551705
2004-02-17 20:02:39,0.08117154157917866,0.07860134772205674,0.08164837150251478,0.048306313784852783,0.10529923458941873,3.8798450248385405
2004-02-17 20:12:39,0.07993393232091411,0.07761033253576835,0.07889301235411886,0.04885619415010499,0.10424232526230688,4.033709345893572
2004-02-17 20:22:39,0.07949846183895698,0.07879749987792373,0.08079046828458421,0.048006738610283706,0.10346601622986286,4.00016571011632
2004-02-17 20:32:39,0.07918692318960886,0.07822276478343669,0.07864387909565897,0.0489248986766932,0.10303341929905892,3.9083359478197486
2004-02-17 20:42:39,0.07678431564041212,0.07772806289369599,0.07835226329410616,0.04810210459495093,0.09932671827228724,3.7716282576265865
2004-02-17 20:52:39,0.07915933395185312,0.07845304946530592,0.07793427413447923,0.048655354265345,0.10276132224755538,3.927395638047773
2004-02-17 21:02:39,0.07823511890229015,0.07930470237804581,0.0781457102397578,0.04783026514966551,0.10150994680453145,3.966913012559018
2004-02-17 21:12:39,0.07803891791591387,0.07746916353337566,0.07842326285463158,0.0480306655598418,0.100501135788799,3.665355382881734
2004-02-17 21:22:39,0.07697641486400704,0.0782073343424972,0.07976297670784706,0.04832906880218761,0.09938109371101045,3.748796259319424
2004-02-17 21:32:39,0.07928643976756677,0.07849748522877094,0.08013799501928805,0.0481387763074369,0.10260289575111649,3.822702358311244
2004-02-17 21:42:39,0.07752302358513599,0.07836491039601544,0.07859216758630792,0.047164558816348456,0.10001330201093173,3.652752552581689
2004-02-17 21:52:39,0.07971248596122858,0.07922134869866691,0.07824884027540407,0.04819292934225305,0.10276512887398119,3.6413831147616826
2004-02-17 22:02:39,0.07791313052395137,0.0770969285609649,0.07967161482494262,0.04807983788270912,0.10078765172272948,3.688997350658994
2004-02-17 22:12:39,0.07740934615948045,0.0786400214854241,0.08211128473069974,0.0479624005078373,0.10071535044628667,3.869699453791213
2004-02-17 22:22:39,0.07883505053957712,0.07788578543874211,0.07905273695004639,0.04827872454709703,0.10212342845013615,3.8125684193100584
2004-02-17 22:32:39,0.0794924068558035,0.07742189560037112,0.0777237658088774,0.04777928609795401,0.10275646646779613,3.7644040195758652
2004-02-17 22:42:39,0.07956091606035452,0.07791044484593976,0.07734669661604571,0.04801445383075346,0.10324702202016778,3.8307054298628445
2004-02-17 22:52:39,0.0807106304018751,0.0774900141608477,0.07950192880511743,0.048853117828018953,0.10474121283476232,3.867174322659268
2004-02-17 23:02:39,0.08080638703061674,0.07831085502221788,0.07950002441525465,0.04830621612383418,0.10545712973166292,4.040434237787687
2004-02-17 23:12:39,0.08019312466429024,0.07751897065286391,0.07950080570340348,0.04772527955466577,0.1041779174222701,3.9778491175817514
2004-02-17 23:22:39,0.08107407588261145,0.07823023585135994,0.07759114214561258,0.04787421260803751,0.10513181799641909,3.867555484071559
2004-02-17 23:32:39,0.07880624053908883,0.07679979491186095,0.07800429708481861,0.0477218125885053,0.10303133920436555,3.9837095735324763
2004-02-17 23:42:39,0.08146979832999658,0.07762659309536599,0.08132809219200156,0.047721959080033204,0.10615591171328746,3.9644944688608423
2004-02-17 23:52:39,0.08140876019336882,0.07892011328678158,0.07868221104546119,0.04771185116460765,0.10578806687670601,3.852550745084696
