,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-16 05:02:39,0.06715567166365546,0.07367449582499147,0.07767859758777283,0.04463538258704039,0.08551739652636699,3.394602484922781
2004-02-16 05:12:39,0.06633033839542948,0.07355241955173593,0.07565550075687288,0.04403974803457201,0.08430292407136755,3.3657526651851963
2004-02-16 05:22:39,0.06813296547682993,0.07401147516968601,0.0754966551101128,0.044563162263782416,0.0869809523324256,3.436251795536795
2004-02-16 05:32:39,0.06658435470481958,0.07301030323746276,0.07675863079251917,0.04456672689096147,0.08478567061651215,3.4288827074700094
2004-02-16 05:42:39,0.06720118169832512,0.0740705600859417,0.0778963816592607,0.04452561160212901,0.08516501218661986,3.3293061237981956
2004-02-16 05:52:39,0.06826768885199473,0.07383744323453294,0.07666053029933102,0.04442746227843157,0.08699270907494971,3.4339988924514153
2004-02-16 06:02:39,0.06850422383905465,0.0751190976121881,0.07700009766101862,0.04452712534791738,0.08694727317132661,3.316930318101259
2004-02-16 06:12:39,0.06884286342106549,0.07452990868694762,0.07855466575516383,0.045682455198007725,0.08790213779758829,3.4301063795802813
2004-02-16 06:22:39,0.06740421895600372,0.07479237267444701,0.07708501391669516,0.044808730895063244,0.08564851144685563,3.4366508261350277
2004-02-16 06:32:39,0.06704062698373944,0.07353708677181503,0.07674295619903317,0.04542961082084086,0.08544845978285204,3.477839526665659
2004-02-16 06:42:39,0.0680661653401045,0.07391005420186532,0.07706396796718591,0.04415240001953221,0.0866149207092925,3.4860910618656678
2004-02-16 06:52:39,0.06880394550515162,0.07425958298745056,0.07960188485765907,0.04431017139508766,0.08760370818620092,3.444588533607986
2004-02-16 07:02:39,0.06929478978465746,0.0732648566824552,0.07652717417842667,0.044678109282679825,0.08819991475141206,3.465574293946675
2004-02-16 07:12:39,0.06745876263489428,0.07268914497778212,0.0758362713023097,0.04358401289125446,0.08605566523148558,3.4926194942869877
2004-02-16 07:22:39,0.07013501635822061,0.07386542311636311,0.07700771522046974,0.044880560574246796,0.0891760256074566,3.4003844405451673
2004-02-16 07:32:39,0.06724884027540408,0.07315025147712291,0.07408769959470678,0.04446970066897798,0.08561724226723241,3.4049950913464104
2004-02-16 07:42:39,0.06928619561502028,0.07451770105962206,0.07631964451389228,0.04432994775135505,0.08827007717089662,3.366311572615772
2004-02-16 07:52:39,0.06977787001318425,0.07378231358953073,0.07691625567654671,0.044804775623809766,0.08883568068628866,3.3769304512060048
2004-02-16 08:02:39,0.06872147077494019,0.07408940866253236,0.07654226280580106,0.0444060745153572,0.0873070835176898,3.376096556605545
2004-02-16 08:12:39,0.06866565750280776,0.07371331607988671,0.07664300014649152,0.044780409199667956,0.08748096358742895,3.439442530977177
2004-02-16 08:22:39,0.06981639728502369,0.07475169686019825,0.07578197177596563,0.04449323697446165,0.08891918475256834,3.4400911683021187
2004-02-16 08:32:39,0.06780399433566092,0.07346979832999657,0.07716665852824844,0.04413989940915084,0.08606722979923725,3.3211690056190024
2004-02-16 08:42:39,0.0692404902583134,0.07408140045900678,0.07658357341667074,0.04423912300405294,0.08849113840520327,3.5416497730017826
2004-02-16 08:52:39,0.06867493529957516,0.07455119878900338,0.07770745641877046,0.0451676839689438,0.08785054161469476,3.5760205905406357
2004-02-16 09:02:39,0.06817608281654378,0.07313760437521363,0.0764436251770106,0.044162654426485676,0.08692828248176343,3.4666184756699727
2004-02-16 09:12:39,0.06806738610283705,0.07261628985790322,0.07637111187069681,0.0447262073343425,0.08674512682104162,3.4478709961144283
2004-02-16 09:22:39,0.06941823331217345,0.07462835099370085,0.07632540651398995,0.0447946677083842,0.08853544116346226,3.442583337522471
2004-02-16 09:32:39,0.06905146735680454,0.07377913960642611,0.07840050783729674,0.043939694321011774,0.08813801968054792,3.4224234333284906
2004-02-16 09:42:39,0.0704018262610479,0.07437160017578984,0.07728473069974119,0.044330436056448076,0.08998819227956323,3.4185864000178983
2004-02-16 09:52:39,0.06928775819131794,0.07397197128766053,0.0752537233263343,0.04411582596806485,0.08840503032733549,3.560397959584102
2004-02-16 10:02:39,0.06865408467210314,0.07369915523218906,0.07929752429317838,0.04424327359734362,0.08764860797750613,3.4136181146754736
2004-02-16 10:12:39,0.07003457200058597,0.07329469212363884,0.07675365008057033,0.044109136188290446,0.08952051035111507,3.4979785718456062
2004-02-16 10:22:39,0.06995234142292105,0.07531876556472485,0.07947985741491283,0.04439015576932468,0.0891381569035556,3.449067383205965
2004-02-16 10:32:39,0.06878700131842376,0.07418575125738562,0.07667874407930075,0.04425831339420871,0.0881919035742378,3.513866825649942
2004-02-16 10:42:39,0.06929015088627376,0.07399023389813957,0.07587748425216075,0.044660432638312424,0.08845361851860342,3.4852741834402825
2004-02-16 10:52:39,0.07017188339274379,0.07377889545387958,0.07567522828263097,0.04398373944040237,0.09015253227794971,3.6216585638528613
2004-02-16 11:02:39,0.07107285511987892,0.07528341227599006,0.07610547390009278,0.045734264368377374,0.09071099515937871,3.488861261100751
2004-02-16 11:12:39,0.07035939254846428,0.07361038136627765,0.07669686019825188,0.0440507837296743,0.08991633180860055,3.449493982420404
2004-02-16 11:22:39,0.07153068997509644,0.07432975242931784,0.07696381659260705,0.04447736705893842,0.09102980426709437,3.3637492484917675
2004-02-16 11:32:39,0.07035333756531081,0.073251574783925,0.07581507886127253,0.04436881683675961,0.0901142857775411,3.545249445116002
2004-02-16 11:42:39,0.07168601982518677,0.07437555544704332,0.07829767078470629,0.04528770936080864,0.09209606103004021,3.627437933157491
2004-02-16 11:52:39,0.06949577616094536,0.07326920259778308,0.07678329019971679,0.04425640900434592,0.08921034945304088,3.586976470218277
2004-02-16 12:02:39,0.07038820254895259,0.07362854631573809,0.07542130963425948,0.044430978075101324,0.08972700211715035,3.514981708447244
2004-02-16 12:12:39,0.07124454319058549,0.07439943356609209,0.07648625421163144,0.04519468724058793,0.09109607884447557,3.4593533279971314
2004-02-16 12:22:39,0.07175076908052151,0.07381068411543532,0.07752995751745692,0.04553991894135456,0.09181906107959265,3.5837073448129018
2004-02-16 12:32:39,0.07019712876605302,0.073786073538747,0.07617388544362519,0.04435582792128522,0.08981666168613278,3.531384767606809
2004-02-16 12:42:39,0.07143317544801993,0.0742450803261878,0.07750192880511743,0.04536764490453636,0.0912363811747579,3.4309061311694604
2004-02-16 12:52:39,0.07089066848967236,0.07363250158699156,0.07516245910444845,0.04499794911860931,0.09086255932852041,3.5435415121054747
2004-02-16 13:02:39,0.07018282142682748,0.0735452414668685,0.07584271692953758,0.043988134186239564,0.08962642271786608,3.4999190322877975
2004-02-16 13:12:39,0.07028546315738074,0.07408818789979979,0.07721402412227159,0.0441986913423507,0.0898262316485682,3.442912242243296
2004-02-16 13:22:39,0.07150046388983836,0.07439083939645491,0.0760796425606719,0.0452847795302505,0.09140706176213796,3.5828395429187405
2004-02-16 13:32:39,0.07205346940768592,0.07477660041994239,0.0768430099125934,0.0451896576981298,0.09195068362525276,3.4363525891438957
2004-02-16 13:42:39,0.0706156550612823,0.07317393427413448,0.07662825333268226,0.044907417354363,0.09040071661729326,3.4789878118835262
2004-02-16 13:52:39,0.0716398749938962,0.07452741833097318,0.07606328434005567,0.04406758142487426,0.0916045297067032,3.476976488946086
2004-02-16 14:02:39,0.07123648615655064,0.07488876409980957,0.07863616387518924,0.04443903510913619,0.09144234535781183,3.575737545184
2004-02-16 14:12:39,0.07097299672835589,0.07526783534352263,0.0774172078714781,0.04453708677181504,0.09038592701052975,3.385269280694331
2004-02-16 14:22:39,0.07117505737584844,0.07436647297231311,0.07742038185458273,0.044717076029102985,0.09101367822210446,3.506828540721507
2004-02-16 14:32:39,0.07121700278333903,0.07402265735631622,0.07847966209287563,0.044959665999316376,0.091115864891915,3.5420341926648593
2004-02-16 14:42:39,0.07300073245763954,0.07418804629132282,0.0747281605547146,0.04450002441525465,0.093167332595089,3.5608100148565285
2004-02-16 14:52:39,0.07208608818789979,0.07393276038869086,0.07608359783192539,0.04381595781043997,0.09196203732731298,3.3947818980435613
2004-02-16 15:02:39,0.07154924556863128,0.07463621270569852,0.07673035792763318,0.044629962400507844,0.09220240670893609,3.7436661788332364
2004-02-16 15:12:39,0.07147253283851751,0.073991112847307,0.07588891059133747,0.044540797890522,0.09182605308195804,3.5522047730284374
2004-02-16 15:22:39,0.07318809512183214,0.07466795253674496,0.07819004834220421,0.04419102495239026,0.09341298303596625,3.4624034035563453
2004-02-16 15:32:39,0.07248019922847795,0.07422227647834367,0.07574354216514478,0.04324478734313199,0.09315049069487047,3.6215561641809555
2004-02-16 15:42:39,0.07283046047170273,0.07555110112798477,0.07697768445724888,0.04492524049025832,0.09361079247499338,3.5947259802885907
2004-02-16 15:52:39,0.0738015528101958,0.07531178280189463,0.0789053664729723,0.04501884857659066,0.09453851974415398,3.494687039802492
2004-02-16 16:02:39,0.07422823380047855,0.07438688412520143,0.0774369353972362,0.04432379510718297,0.09484963749584095,3.4488104625408833
2004-02-16 16:12:39,0.07492021094780019,0.07505166267884175,0.07644435763465014,0.045559402314566136,0.09591202840740218,3.512170904495505
2004-02-16 16:22:39,0.07381356511548415,0.07471336491039601,0.0756400703159334,0.04442526490551297,0.09453793453149753,3.4502170487809085
2004-02-16 16:32:39,0.07385067630255383,0.07447375360125007,0.0763197421749109,0.0452846818692319,0.09484629882808705,3.536077979554214
2004-02-16 16:42:39,0.07452595341569412,0.07336281068411543,0.07800302749157674,0.04475115972459593,0.09559831736552318,3.470190731265271
2004-02-16 16:52:39,0.07519683578299721,0.07531793544606671,0.0764569559060501,0.04538278236242005,0.09627149217233592,3.482186452836613
2004-02-16 17:02:39,0.07510313003564628,0.07403764832267201,0.07639591776942234,0.045430196786952495,0.09629404317563416,3.480979828536639
2004-02-16 17:12:39,0.07354704819571269,0.07474652082621222,0.07608076566238586,0.045101762781385814,0.09498447139990562,3.7516209293110867
2004-02-16 17:22:39,0.07410493676449044,0.07477816299624006,0.07715630646027637,0.045733873724302945,0.09552253485830013,3.6563758115572766
2004-02-16 17:32:39,0.07414551491772059,0.07533820010742713,0.07813692074808339,0.04552854143268715,0.09492519433304299,3.519332459005945
2004-02-16 17:42:39,0.07373592460569364,0.07524434786854828,0.07712886371404855,0.0451899018506763,0.0942842215294558,3.4794008466183737
2004-02-16 17:52:39,0.07225494408906684,0.0740551784755115,0.07451960544948484,0.044298793886420246,0.09331714737725669,3.6901203473096658
2004-02-16 18:02:39,0.07660554714585674,0.07437072122662239,0.07785961228575615,0.046065139899409156,0.09845683905993385,3.61461703675777
2004-02-16 18:12:39,0.07393022120220714,0.07465774696030081,0.07683339030226086,0.044928316812344354,0.09505124793176269,3.5217223916529155
2004-02-16 18:22:39,0.07421690512232043,0.07396552566043264,0.0778543385907515,0.045111382391718344,0.09559033162190066,3.5462681936311418
2004-02-16 18:32:39,0.07531979100542019,0.07510024903559745,0.07820542995263441,0.04494672591435129,0.09694593283000529,3.706573790029527
2004-02-16 18:42:39,0.07501660237316275,0.07532770154792716,0.07599482396601395,0.04482235460715856,0.09651249050398807,3.5868220816538305
2004-02-16 18:52:39,0.07483939645490503,0.07414224327359734,0.0753265296157039,0.045114116900239275,0.09612156339225927,3.5578108975172844
2004-02-16 19:02:39,0.07483509937008644,0.07406733727232775,0.07623790224132038,0.04460623077298697,0.09615478898372211,3.5643417147923224
2004-02-16 19:12:39,0.07458801699301724,0.07576986180965868,0.07736534987059916,0.04565066653645198,0.09568241768963785,3.543460920713868
2004-02-16 19:22:39,0.07450393085599884,0.073361931734948,0.07793525074466527,0.045116607256213685,0.09588458074604574,3.567806325789102
2004-02-16 19:32:39,0.07259382782362421,0.07480902387811905,0.07648874456760583,0.04482665169197716,0.0935927432650342,3.577102944360893
2004-02-16 19:42:39,0.07593862004980712,0.07428731871673422,0.07629972166609697,0.045375018311440994,0.09780102819136838,3.677353693289336
2004-02-16 19:52:39,0.0755714634503638,0.07372474241906345,0.08004238488207432,0.04537912007422238,0.09710857780140462,3.649881583726315
2004-02-16 20:02:39,0.07305000244152546,0.07333175448019923,0.07654802480589873,0.04476287904682846,0.09409122125824006,3.5975379003617194
2004-02-16 20:12:39,0.07489950681185606,0.07467498413008447,0.07665740514673568,0.04539127887103863,0.09633935946049699,3.5470537629266867
2004-02-16 20:22:39,0.074070608916451,0.07327286488598077,0.07699653303383953,0.04553718443283364,0.09589439476838835,3.6810243487252268
2004-02-16 20:32:39,0.07597011572830704,0.07403789247521853,0.07535739049758289,0.04471443918160067,0.09742095474766443,3.5789351680450903
2004-02-16 20:42:39,0.07580013672542606,0.07340373065091069,0.07674129596171689,0.044974656965672155,0.09766140005146709,3.613284104360818
2004-02-16 20:52:39,0.07345138922798965,0.07484706284486548,0.07535343522632941,0.04531300356462718,0.09483492253568941,3.6515775253715916
2004-02-16 21:02:39,0.07585555935348406,0.07452102153425462,0.0777328971141169,0.045054299526344065,0.09751009668749032,3.5209364558111855
2004-02-16 21:12:39,0.07657107280628937,0.07427940817422725,0.07574295619903315,0.04479613262366327,0.0984502172949066,3.538544512713689
2004-02-16 21:22:39,0.07685067630255384,0.07337077005713169,0.07588373455735142,0.045190634308315845,0.0994210667469978,3.672464058860423
2004-02-16 21:32:39,0.07641676839689439,0.07502309683089996,0.07566131158747985,0.04535162849748523,0.09837858984946161,3.5523095221125605
2004-02-16 21:42:39,0.07578436447092145,0.07386874359099566,0.07549982909321744,0.044981835050539584,0.09805326957326574,3.6551194027544054
2004-02-16 21:52:39,0.0756885101811612,0.07475662874163777,0.07639860344743396,0.04477313345378193,0.09791962715162252,3.611574956150655
2004-02-16 22:02:39,0.07529879388642023,0.07469148884222862,0.07637413936227355,0.04514229210410665,0.0972741836763631,3.572493108258238
2004-02-16 22:12:39,0.07630650910688999,0.07443381024464085,0.07758645441671957,0.04506347966209288,0.09838601451398413,3.540486118998633
2004-02-16 22:22:39,0.0789377411006397,0.07451281800869182,0.07852961570389179,0.04519712876605304,0.10379373775459756,4.058116911919033
2004-02-16 22:32:39,0.08147263049953611,0.07366350896039846,0.07627242541139705,0.04596723472825822,0.10638793169964664,3.859352852226585
2004-02-16 22:42:39,0.08038917915913862,0.07407002295033936,0.07810542506958347,0.0455229747546267,0.10502682661261281,3.859654180690122
2004-02-16 22:52:39,0.08096117974510476,0.0753730650910689,0.07663997265491478,0.046269056106255195,0.10535595586117404,3.834515932725881
2004-02-16 23:02:39,0.08140348649836418,0.07450661653401044,0.07545646760095709,0.04538048732848284,0.10627854421930641,3.8988380869856814
2004-02-16 23:12:39,0.07997314321988379,0.07393852238878851,0.07618516529127399,0.04573143219883784,0.10429453750904828,3.7804309624560704
2004-02-16 23:22:39,0.08076180477562381,0.07454465550075687,0.0760726109673324,0.04678524342008887,0.10585105051330503,3.933009623634856
2004-02-16 23:32:39,0.08166971043507984,0.0741877044777577,0.07667464231651935,0.044866692709604965,0.10621116450450764,3.7618093391116525
2004-02-16 23:42:39,0.07849343229649884,0.0744436740075199,0.07729181112359003,0.04597289906733727,0.10301753529734246,4.035222264559259
2004-02-16 23:52:39,0.08167449582499145,0.07378846623370282,0.07607764050979052,0.04599794911860931,0.10597090315756989,3.744581353882671
