,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-15 11:02:39,0.06165564724840081,0.07475999804677963,0.07606958347575567,0.043547682992333615,0.07798633690327425,3.2726866620596806
2004-02-15 11:12:39,0.06057410029786611,0.07373392255481226,0.07833497729381318,0.04499028272864886,0.07717465446227569,3.4431695433688683
2004-02-15 11:22:39,0.06017984276576006,0.07293041652424434,0.0766487621465892,0.043536647297231314,0.07657224628938246,3.4936593648945964
2004-02-15 11:32:39,0.06155520289076616,0.07498823184725817,0.07493290688021877,0.04454690170418478,0.07822638620320517,3.438797339040738
2004-02-15 11:42:39,0.061789052199814454,0.07375487084330289,0.07619205039308559,0.04405156501782314,0.0782162222977983,3.289886289317895
2004-02-15 11:52:39,0.06081747155622833,0.07414507544313688,0.07823726744469944,0.04364021680746131,0.07738428525150898,3.533430515881209
2004-02-15 12:02:39,0.06125118413985058,0.07396127740612335,0.07584344938717712,0.04348596122857561,0.07726606737903195,3.36195528563323
2004-02-15 12:12:39,0.06054167683968944,0.07348708433028957,0.07608237706919284,0.04393993847355828,0.076993150106604,3.398658404808935
2004-02-15 12:22:39,0.0605253186190732,0.07438283119292935,0.07814234093461594,0.044174422579227504,0.07691059873174345,3.404457459248055
2004-02-15 12:32:39,0.06092011328678158,0.07333932320914108,0.07763743346843108,0.04291479076126765,0.0773253135236378,3.4490519068373504
2004-02-15 12:42:39,0.06178880804726793,0.07420464866448558,0.07959539039992186,0.04431793544606671,0.07831410678323492,3.39374744166706
2004-02-15 12:52:39,0.061652473265296166,0.07433151032765273,0.07582626104790273,0.04374280970750525,0.07832255566386372,3.313686641103832
2004-02-15 13:02:39,0.061666878265540306,0.07404306850920454,0.07644860588895942,0.04480277357292837,0.07863616078805934,3.656711187556454
2004-02-15 13:12:39,0.059932320914107134,0.0740508813906929,0.07550187997460814,0.04402055764441624,0.0758972225965548,3.332569746056635
2004-02-15 13:22:39,0.05995180428731872,0.07397431515210705,0.07682460081058645,0.04349030714390351,0.07599325948453804,3.362958618608949
2004-02-15 13:32:39,0.06058684506079399,0.07444430880414082,0.077079496069144,0.04425108647883198,0.0767143739507964,3.3932631588681135
2004-02-15 13:42:39,0.062082572391230044,0.07457912984032423,0.07746423165193614,0.04386566726890962,0.07887786268986141,3.3171185681794952
2004-02-15 13:52:39,0.06075448019922849,0.07431905854778065,0.07703452317007667,0.043081839933590514,0.07698820050338145,3.395877198779837
2004-02-15 14:02:39,0.06205273695004639,0.07425562771619709,0.07787064798085845,0.04390067874407931,0.07870087810354008,3.3987310968593913
2004-02-15 14:12:39,0.06212866839201133,0.07408452561160214,0.07745265882123152,0.04401709067825578,0.07909702227369288,3.584860154047547
2004-02-15 14:22:39,0.06188183016748866,0.0736842619268519,0.07590297377801651,0.04432584598857367,0.07852459062969516,3.397090482093767
2004-02-15 14:32:39,0.061169588358806586,0.07376136530104009,0.07465388935006592,0.04423135895307388,0.07765868861611108,3.489055558347644
2004-02-15 14:42:39,0.060835490014160845,0.07423121246154597,0.07612442013770204,0.04387831437081889,0.07734564213227117,3.4459449073721293
2004-02-15 14:52:39,0.0628079984374237,0.07503432784803946,0.0769534156941257,0.04490170418477465,0.07948821938100213,3.425521899893638
2004-02-15 15:02:39,0.06200312515259535,0.07381288148835391,0.07816021290102056,0.04457961814541726,0.07879626891373921,3.4392209654412356
2004-02-15 15:12:39,0.06161619219688462,0.0746468089262171,0.07616407051125544,0.04431495678499927,0.07817898196044822,3.3073657249799795
2004-02-15 15:22:39,0.06251682211045462,0.07502363396650227,0.08041618243078275,0.04511719322232532,0.0793465942904264,3.3603061333731934
2004-02-15 15:32:39,0.06145314712632453,0.07521846769861809,0.07820572293569023,0.04407104839103472,0.07791189913334033,3.3970853746497163
2004-02-15 15:42:39,0.060867718150300315,0.07340871136285952,0.07655652131451732,0.0441345768836369,0.07741222305258556,3.446185783472199
2004-02-15 15:52:39,0.061036378729430144,0.0739625469993652,0.07629659651350164,0.04332389276820158,0.07717795058465901,3.2799167183291615
2004-02-15 16:02:39,0.060003515796669765,0.07307300161140681,0.07512300405293228,0.043665120367205434,0.07613370047915598,3.417684252250601
2004-02-15 16:12:39,0.061141413154939206,0.07430709507300162,0.07846887055031984,0.043381073294594466,0.07732532867950404,3.302022215499238
2004-02-15 16:22:39,0.06039860344743396,0.07255544704331267,0.07680331070853069,0.043618877874896246,0.07663905628649019,3.3740350467427294
2004-02-15 16:32:39,0.06163152497680551,0.0741499584940671,0.07863606621417062,0.04441994237999903,0.07806742519830924,3.338533461199858
2004-02-15 16:42:39,0.059662288197665905,0.07315889447726939,0.07595190194833733,0.04286893891303287,0.0757897353767382,3.4080474860993077
2004-02-15 16:52:39,0.06050642121197325,0.07421568435958789,0.07798608330484888,0.043824405488549247,0.07693496581077357,3.4682108579095363
2004-02-15 17:02:39,0.06094574930416525,0.07436593583671076,0.0759337369988769,0.04454895258557547,0.07733084363886969,3.4111451690208523
2004-02-15 17:12:39,0.06173465501245179,0.07394242882953268,0.07614116900239269,0.04350407734752674,0.07843447017495907,3.3734935423640624
2004-02-15 17:22:39,0.05996659993163729,0.07244289271937106,0.07627281605547145,0.0445273695004639,0.0757240216023243,3.25581659157657
2004-02-15 17:32:39,0.062058401289125445,0.0748610283705259,0.0760902876116998,0.043531178280189466,0.07848584666277963,3.305794170317015
2004-02-15 17:42:39,0.06135924605693637,0.07338971629474095,0.07730094242882952,0.04357922750134285,0.07769817876091324,3.3220560483912767
2004-02-15 17:52:39,0.06073221348698667,0.07393774110063969,0.07726358708921335,0.04367054055373799,0.07684502723566528,3.3547136397361883
2004-02-15 18:02:39,0.061096782069436986,0.07291938082914204,0.07617828018946238,0.044354265344987556,0.07749573784568592,3.309469485703364
2004-02-15 18:12:39,0.060688754333707705,0.07366360662141706,0.07734996826016896,0.04316382635870892,0.07689422260986153,3.3491905867707503
2004-02-15 18:22:39,0.0611764734606182,0.07399614238976512,0.0785693637384638,0.043382245226817724,0.07756199601443638,3.4112764148893846
2004-02-15 18:32:39,0.059511792567996484,0.07290854045607696,0.0765451438058499,0.04348205478783144,0.07578368783686486,3.4068367161431863
2004-02-15 18:42:39,0.06044777577030129,0.07355412861956151,0.07699404267786512,0.04371199765613556,0.0766626325943144,3.3703289635464566
2004-02-15 18:52:39,0.06021744225792275,0.0744811270081547,0.07576463694516335,0.04392279896479321,0.07680994794889086,3.5328015987747468
2004-02-15 19:02:39,0.05954856194150106,0.07352443966990577,0.07633639337858293,0.04429879388642024,0.07548989795720057,3.404638894452846
2004-02-15 19:12:39,0.06059861321353582,0.0728517017432492,0.07708569754382538,0.0435804482640754,0.07672440649798722,3.3698300342687317
2004-02-15 19:22:39,0.06019649396943211,0.07402548952585575,0.07664592997704966,0.04365623321451243,0.07658893161878012,3.4334964966630976
2004-02-15 19:32:39,0.060286390937057475,0.07258508716245911,0.07642677865130135,0.04394086625323502,0.07612626686154209,3.267947181873916
2004-02-15 19:42:39,0.05993422530396992,0.0730573270179208,0.07664080277357294,0.04427476927584355,0.07587755105458217,3.3258069136996773
2004-02-15 19:52:39,0.061804677962791155,0.07444201377020361,0.07739708970164558,0.04416421700278334,0.07866857793027629,3.4936691122251387
2004-02-15 20:02:39,0.05911284730699742,0.07328985790321794,0.07533199863274574,0.043484740465843066,0.07489062030728717,3.2925328429140417
2004-02-15 20:12:39,0.05939796865081303,0.07323082181747155,0.07581429757312369,0.042776795741979595,0.07551231309641723,3.4814371451092705
2004-02-15 20:22:39,0.060978954050490745,0.07303379071243714,0.0760086430001465,0.04422886859709947,0.07746526592717051,3.442083205039197
2004-02-15 20:32:39,0.061083353679378886,0.07304995361101617,0.07606557937399286,0.044465550075687296,0.07787982130019484,3.521936980649446
2004-02-15 20:42:39,0.06146213194003614,0.07340651398994091,0.07582626104790274,0.0440615752722301,0.07812425699632036,3.4534952426293013
2004-02-15 20:52:39,0.06013330729039504,0.07329430147956444,0.073827921285219,0.04331627520875043,0.07611588924230109,3.4235239402658255
2004-02-15 21:02:39,0.061264368377362176,0.07311338444259974,0.07496293764343961,0.04350915572049417,0.07747261014400841,3.2981508720923016
2004-02-15 21:12:39,0.06078026270814005,0.07312202744274625,0.0766534010449729,0.0444611064993408,0.07693060276939867,3.399610713485569
2004-02-15 21:22:39,0.0616467600957078,0.07413560232433224,0.07757527223008936,0.044888519947263054,0.07845043234721909,3.4224243799677416
2004-02-15 21:32:39,0.060710776893403,0.07424884027540407,0.0767284535377704,0.04343117339713854,0.07711726469025153,3.4766440107788266
2004-02-15 21:42:39,0.06045949509253382,0.07307148786561844,0.07812324820547878,0.043074857170760296,0.07664873110418613,3.365115767936753
2004-02-15 21:52:39,0.059831876556472485,0.07228751403877143,0.07514014356169735,0.04388309976073051,0.07609888010156611,3.4045623182310987
2004-02-15 22:02:39,0.06113384442599736,0.07362556765467064,0.07562825333268226,0.043732750622589,0.07747151689162118,3.416325946771793
2004-02-15 22:12:39,0.061452268177157085,0.07331075736119928,0.07727931051320866,0.04376527174178427,0.07800704598685237,3.54841982639225
2004-02-15 22:22:39,0.06109976073050443,0.07463714048537527,0.0770507837296743,0.0436886566726891,0.07763841776015536,3.3777804405464376
2004-02-15 22:32:39,0.06256033009424289,0.07450358904243372,0.07717163924019727,0.044618633722349726,0.07918454796460732,3.3227805281381784
2004-02-15 22:42:39,0.06139044875238049,0.0743972361931735,0.07745622344841058,0.04410273939157186,0.07754943638572961,3.2677211557698995
2004-02-15 22:52:39,0.06197885638947215,0.07371966404609599,0.07619957029151812,0.044268421309634265,0.07855608008080593,3.38890063805424
2004-02-15 23:02:39,0.06238961863372235,0.07465930953659847,0.07763714048537526,0.044165242443478685,0.0789837186013168,3.406866255232203
2004-02-15 23:12:39,0.062484740465843056,0.07415742956199034,0.07673021143610528,0.043697104350798384,0.07907706146218765,3.347488379911613
2004-02-15 23:22:39,0.061558474534889406,0.07454909907710336,0.07646843107573612,0.04400971727135115,0.07821985876982884,3.5461005446999727
2004-02-15 23:32:39,0.061187948630304224,0.07402319449191855,0.07637111187069681,0.04378416914888423,0.07781736416215074,3.4325391013167863
2004-02-15 23:42:39,0.06132272083597832,0.07332511353093413,0.07932423458176668,0.04331617754773183,0.07752960839410357,3.303032391409855
2004-02-15 23:52:39,0.06416250793495776,0.07446403632989892,0.07792387323599785,0.04451921480541042,0.08153570742641923,3.5667925737834603
